molecule_id,representation,model,thinking,group,raw_response,parsed_answer,predicted,ground_truth,latency_ms,run_id,correct
44229137,randomized_smiles,qwen3-4b-instruct-2507,False,ester,\boxed{Yes},\boxed{Yes},True,False,29.103562352247536,1,False
44229137,deepsmiles,qwen3-4b-instruct-2507,False,ester,\boxed{No},\boxed{No},False,False,29.103562352247536,1,True
44229137,iupac,qwen3-4b-instruct-2507,False,ester,\boxed{Yes},\boxed{Yes},True,False,29.103562352247536,1,False
44229137,selfies,qwen3-4b-instruct-2507,False,ester,\boxed{Yes},\boxed{Yes},True,False,29.103562352247536,1,False
44229137,moljson,qwen3-4b-instruct-2507,False,ester,\boxed{Yes},\boxed{Yes},True,False,29.103562352247536,1,False
44229137,cml,qwen3-4b-instruct-2507,False,ester,\boxed{No},\boxed{No},False,False,29.103562352247536,1,True
44229137,inchi,qwen3-4b-instruct-2507,False,ester,\boxed{No},\boxed{No},False,False,29.103562352247536,1,True
44229137,canonical_smiles,qwen3-4b-instruct-2507,False,aldehyde,\boxed{Yes},\boxed{Yes},True,False,29.103562352247536,1,False
44229137,isomeric_smiles,qwen3-4b-instruct-2507,False,aldehyde,\boxed{Yes},\boxed{Yes},True,False,29.103562352247536,1,False
44229137,randomized_smiles,qwen3-4b-instruct-2507,False,aldehyde,\boxed{Yes},\boxed{Yes},True,False,29.103562352247536,1,False
44229137,deepsmiles,qwen3-4b-instruct-2507,False,aldehyde,\boxed{No},\boxed{No},False,False,29.103562352247536,1,True
44229137,iupac,qwen3-4b-instruct-2507,False,aldehyde,\boxed{No},\boxed{No},False,False,29.103562352247536,1,True
44229137,selfies,qwen3-4b-instruct-2507,False,aldehyde,\boxed{Yes},\boxed{Yes},True,False,29.103562352247536,1,False
44229137,moljson,qwen3-4b-instruct-2507,False,aldehyde,\boxed{No},\boxed{No},False,False,29.103562352247536,1,True
44229137,cml,qwen3-4b-instruct-2507,False,aldehyde,\boxed{No},\boxed{No},False,False,29.103562352247536,1,True
44229137,inchi,qwen3-4b-instruct-2507,False,aldehyde,\boxed{No},\boxed{No},False,False,29.103562352247536,1,True
44229137,canonical_smiles,qwen3-4b-instruct-2507,False,sulfonamide,\boxed{No},\boxed{No},False,False,29.103562352247536,1,True
44229137,isomeric_smiles,qwen3-4b-instruct-2507,False,sulfonamide,\boxed{No},\boxed{No},False,False,29.103562352247536,1,True
44229137,randomized_smiles,qwen3-4b-instruct-2507,False,sulfonamide,\boxed{Yes},\boxed{Yes},True,False,29.103562352247536,1,False
44229137,deepsmiles,qwen3-4b-instruct-2507,False,sulfonamide,\boxed{No},\boxed{No},False,False,29.103562352247536,1,True
44229137,iupac,qwen3-4b-instruct-2507,False,sulfonamide,\boxed{Yes},\boxed{Yes},True,False,29.103562352247536,1,False
44229137,selfies,qwen3-4b-instruct-2507,False,sulfonamide,\boxed{Yes},\boxed{Yes},True,False,29.103562352247536,1,False
44229137,moljson,qwen3-4b-instruct-2507,False,sulfonamide,\boxed{No},\boxed{No},False,False,29.103562352247536,1,True
44229137,cml,qwen3-4b-instruct-2507,False,sulfonamide,\boxed{No},\boxed{No},False,False,29.103562352247536,1,True
44229137,inchi,qwen3-4b-instruct-2507,False,sulfonamide,\boxed{Yes},\boxed{Yes},True,False,29.103562352247536,1,False
44229137,canonical_smiles,qwen3-4b-instruct-2507,False,halide,\boxed{Yes},\boxed{Yes},True,False,29.103562352247536,1,False
44229137,isomeric_smiles,qwen3-4b-instruct-2507,False,halide,\boxed{Yes},\boxed{Yes},True,False,29.103562352247536,1,False
44229137,randomized_smiles,qwen3-4b-instruct-2507,False,halide,\boxed{Yes},\boxed{Yes},True,False,29.103562352247536,1,False
44229137,deepsmiles,qwen3-4b-instruct-2507,False,halide,\boxed{Yes},\boxed{Yes},True,False,29.103562352247536,1,False
44229137,iupac,qwen3-4b-instruct-2507,False,halide,\boxed{Yes},\boxed{Yes},True,False,29.103562352247536,1,False
44229137,selfies,qwen3-4b-instruct-2507,False,halide,\boxed{Yes},\boxed{Yes},True,False,29.103562352247536,1,False
44229137,moljson,qwen3-4b-instruct-2507,False,halide,\boxed{Yes},\boxed{Yes},True,False,29.103562352247536,1,False
44229137,cml,qwen3-4b-instruct-2507,False,halide,\boxed{Yes},\boxed{Yes},True,False,29.103562352247536,1,False
44229137,inchi,qwen3-4b-instruct-2507,False,halide,\boxed{Yes},\boxed{Yes},True,False,29.103562352247536,1,False
57339315,canonical_smiles,qwen3-4b-instruct-2507,False,primary_amine,\boxed{No},\boxed{No},False,False,29.103562352247536,1,True
57339315,isomeric_smiles,qwen3-4b-instruct-2507,False,primary_amine,\boxed{No},\boxed{No},False,False,29.103562352247536,1,True
57339315,randomized_smiles,qwen3-4b-instruct-2507,False,primary_amine,\boxed{Yes},\boxed{Yes},True,False,29.103562352247536,1,False
57339315,deepsmiles,qwen3-4b-instruct-2507,False,primary_amine,\boxed{No},\boxed{No},False,False,29.103562352247536,1,True
57339315,iupac,qwen3-4b-instruct-2507,False,primary_amine,\boxed{No},\boxed{No},False,False,29.103562352247536,1,True
57339315,selfies,qwen3-4b-instruct-2507,False,primary_amine,\boxed{No},\boxed{No},False,False,29.103562352247536,1,True
57339315,moljson,qwen3-4b-instruct-2507,False,primary_amine,\boxed{Yes},\boxed{Yes},True,False,29.103562352247536,1,False
57339315,cml,qwen3-4b-instruct-2507,False,primary_amine,\boxed{Yes},\boxed{Yes},True,False,29.103562352247536,1,False
57339315,inchi,qwen3-4b-instruct-2507,False,primary_amine,\boxed{Yes},\boxed{Yes},True,False,29.103562352247536,1,False
57339315,canonical_smiles,qwen3-4b-instruct-2507,False,ester,\boxed{Yes},\boxed{Yes},True,False,29.103562352247536,1,False
57339315,isomeric_smiles,qwen3-4b-instruct-2507,False,ester,\boxed{Yes},\boxed{Yes},True,False,29.103562352247536,1,False
57339315,randomized_smiles,qwen3-4b-instruct-2507,False,ester,\boxed{Yes},\boxed{Yes},True,False,29.103562352247536,1,False
57339315,deepsmiles,qwen3-4b-instruct-2507,False,ester,\boxed{No},\boxed{No},False,False,29.103562352247536,1,True
57339315,iupac,qwen3-4b-instruct-2507,False,ester,\boxed{No},\boxed{No},False,False,29.103562352247536,1,True
57339315,selfies,qwen3-4b-instruct-2507,False,ester,\boxed{Yes},\boxed{Yes},True,False,29.103562352247536,1,False
57339315,moljson,qwen3-4b-instruct-2507,False,ester,\boxed{Yes},\boxed{Yes},True,False,29.103562352247536,1,False
57339315,cml,qwen3-4b-instruct-2507,False,ester,\boxed{Yes},\boxed{Yes},True,False,29.103562352247536,1,False
57339315,inchi,qwen3-4b-instruct-2507,False,ester,\boxed{No},\boxed{No},False,False,29.103562352247536,1,True
57339315,canonical_smiles,qwen3-4b-instruct-2507,False,aldehyde,\boxed{Yes},\boxed{Yes},True,True,29.103562352247536,1,True
57339315,isomeric_smiles,qwen3-4b-instruct-2507,False,aldehyde,\boxed{Yes},\boxed{Yes},True,True,29.103562352247536,1,True
57339315,randomized_smiles,qwen3-4b-instruct-2507,False,aldehyde,\boxed{Yes},\boxed{Yes},True,True,29.103562352247536,1,True
57339315,deepsmiles,qwen3-4b-instruct-2507,False,aldehyde,\boxed{No},\boxed{No},False,True,29.103562352247536,1,False
57339315,iupac,qwen3-4b-instruct-2507,False,aldehyde,\boxed{Yes},\boxed{Yes},True,True,29.103562352247536,1,True
57339315,selfies,qwen3-4b-instruct-2507,False,aldehyde,\boxed{Yes},\boxed{Yes},True,True,29.103562352247536,1,True
57339315,moljson,qwen3-4b-instruct-2507,False,aldehyde,\boxed{Yes},\boxed{Yes},True,True,29.103562352247536,1,True
57339315,cml,qwen3-4b-instruct-2507,False,aldehyde,\boxed{No},\boxed{No},False,True,29.103562352247536,1,False
57339315,inchi,qwen3-4b-instruct-2507,False,aldehyde,\boxed{No},\boxed{No},False,True,29.103562352247536,1,False
57339315,canonical_smiles,qwen3-4b-instruct-2507,False,sulfonamide,\boxed{No},\boxed{No},False,False,29.103562352247536,1,True
57339315,isomeric_smiles,qwen3-4b-instruct-2507,False,sulfonamide,\boxed{No},\boxed{No},False,False,29.103562352247536,1,True
57339315,randomized_smiles,qwen3-4b-instruct-2507,False,sulfonamide,\boxed{No},\boxed{No},False,False,29.103562352247536,1,True
57339315,deepsmiles,qwen3-4b-instruct-2507,False,sulfonamide,\boxed{No},\boxed{No},False,False,29.103562352247536,1,True
57339315,iupac,qwen3-4b-instruct-2507,False,sulfonamide,\boxed{No},\boxed{No},False,False,29.103562352247536,1,True
57339315,selfies,qwen3-4b-instruct-2507,False,sulfonamide,\boxed{No},\boxed{No},False,False,29.103562352247536,1,True
57339315,moljson,qwen3-4b-instruct-2507,False,sulfonamide,\boxed{No},\boxed{No},False,False,29.103562352247536,1,True
57339315,cml,qwen3-4b-instruct-2507,False,sulfonamide,\boxed{No},\boxed{No},False,False,29.103562352247536,1,True
57339315,inchi,qwen3-4b-instruct-2507,False,sulfonamide,\boxed{Yes},\boxed{Yes},True,False,29.103562352247536,1,False
57339315,canonical_smiles,qwen3-4b-instruct-2507,False,halide,\boxed{No},\boxed{No},False,False,29.103562352247536,1,True
57339315,isomeric_smiles,qwen3-4b-instruct-2507,False,halide,\boxed{No},\boxed{No},False,False,29.103562352247536,1,True
57339315,randomized_smiles,qwen3-4b-instruct-2507,False,halide,\boxed{No},\boxed{No},False,False,29.103562352247536,1,True
57339315,deepsmiles,qwen3-4b-instruct-2507,False,halide,\boxed{No},\boxed{No},False,False,29.103562352247536,1,True
57339315,iupac,qwen3-4b-instruct-2507,False,halide,\boxed{No},\boxed{No},False,False,29.103562352247536,1,True
57339315,selfies,qwen3-4b-instruct-2507,False,halide,\boxed{No},\boxed{No},False,False,29.103562352247536,1,True
57339315,moljson,qwen3-4b-instruct-2507,False,halide,\boxed{No},\boxed{No},False,False,29.103562352247536,1,True
57339315,cml,qwen3-4b-instruct-2507,False,halide,\boxed{No},\boxed{No},False,False,29.103562352247536,1,True
57339315,inchi,qwen3-4b-instruct-2507,False,halide,\boxed{No},\boxed{No},False,False,29.103562352247536,1,True
94332,canonical_smiles,qwen3-4b-instruct-2507,False,primary_amine,\boxed{No},\boxed{No},False,False,29.103562352247536,1,True
94332,isomeric_smiles,qwen3-4b-instruct-2507,False,primary_amine,\boxed{No},\boxed{No},False,False,29.103562352247536,1,True
94332,randomized_smiles,qwen3-4b-instruct-2507,False,primary_amine,\boxed{No},\boxed{No},False,False,29.103562352247536,1,True
94332,deepsmiles,qwen3-4b-instruct-2507,False,primary_amine,\boxed{No},\boxed{No},False,False,29.103562352247536,1,True
94332,iupac,qwen3-4b-instruct-2507,False,primary_amine,\boxed{Yes},\boxed{Yes},True,False,29.103562352247536,1,False
94332,selfies,qwen3-4b-instruct-2507,False,primary_amine,\boxed{No},\boxed{No},False,False,29.103562352247536,1,True
94332,moljson,qwen3-4b-instruct-2507,False,primary_amine,\boxed{Yes},\boxed{Yes},True,False,29.103562352247536,1,False
94332,cml,qwen3-4b-instruct-2507,False,primary_amine,\boxed{Yes},\boxed{Yes},True,False,29.103562352247536,1,False
94332,inchi,qwen3-4b-instruct-2507,False,primary_amine,\boxed{No},\boxed{No},False,False,29.103562352247536,1,True
94332,canonical_smiles,qwen3-4b-instruct-2507,False,ester,\boxed{Yes},\boxed{Yes},True,False,29.103562352247536,1,False
94332,isomeric_smiles,qwen3-4b-instruct-2507,False,ester,\boxed{Yes},\boxed{Yes},True,False,29.103562352247536,1,False
94332,randomized_smiles,qwen3-4b-instruct-2507,False,ester,\boxed{Yes},\boxed{Yes},True,False,29.103562352247536,1,False
94332,deepsmiles,qwen3-4b-instruct-2507,False,ester,\boxed{No},\boxed{No},False,False,29.103562352247536,1,True
94332,iupac,qwen3-4b-instruct-2507,False,ester,\boxed{No},\boxed{No},False,False,29.103562352247536,1,True
94332,selfies,qwen3-4b-instruct-2507,False,ester,\boxed{Yes},\boxed{Yes},True,False,29.103562352247536,1,False
94332,moljson,qwen3-4b-instruct-2507,False,ester,\boxed{No},\boxed{No},False,False,29.103562352247536,1,True
94332,cml,qwen3-4b-instruct-2507,False,ester,\boxed{No},\boxed{No},False,False,29.103562352247536,1,True
94332,inchi,qwen3-4b-instruct-2507,False,ester,\boxed{No},\boxed{No},False,False,29.103562352247536,1,True
94332,canonical_smiles,qwen3-4b-instruct-2507,False,aldehyde,\boxed{No},\boxed{No},False,False,29.103562352247536,1,True
94332,isomeric_smiles,qwen3-4b-instruct-2507,False,aldehyde,\boxed{No},\boxed{No},False,False,29.103562352247536,1,True
94332,randomized_smiles,qwen3-4b-instruct-2507,False,aldehyde,\boxed{No},\boxed{No},False,False,29.103562352247536,1,True
94332,deepsmiles,qwen3-4b-instruct-2507,False,aldehyde,\boxed{No},\boxed{No},False,False,29.103562352247536,1,True
94332,iupac,qwen3-4b-instruct-2507,False,aldehyde,\boxed{No},\boxed{No},False,False,29.103562352247536,1,True
94332,selfies,qwen3-4b-instruct-2507,False,aldehyde,\boxed{Yes},\boxed{Yes},True,False,29.103562352247536,1,False
94332,moljson,qwen3-4b-instruct-2507,False,aldehyde,\boxed{No},\boxed{No},False,False,29.103562352247536,1,True
94332,cml,qwen3-4b-instruct-2507,False,aldehyde,\boxed{No},\boxed{No},False,False,29.103562352247536,1,True
94332,inchi,qwen3-4b-instruct-2507,False,aldehyde,\boxed{No},\boxed{No},False,False,29.103562352247536,1,True
94332,canonical_smiles,qwen3-4b-instruct-2507,False,sulfonamide,\boxed{No},\boxed{No},False,False,29.103562352247536,1,True
94332,isomeric_smiles,qwen3-4b-instruct-2507,False,sulfonamide,\boxed{Yes},\boxed{Yes},True,False,29.103562352247536,1,False
94332,randomized_smiles,qwen3-4b-instruct-2507,False,sulfonamide,\boxed{Yes},\boxed{Yes},True,False,29.103562352247536,1,False
94332,deepsmiles,qwen3-4b-instruct-2507,False,sulfonamide,\boxed{No},\boxed{No},False,False,29.103562352247536,1,True
94332,iupac,qwen3-4b-instruct-2507,False,sulfonamide,\boxed{No},\boxed{No},False,False,29.103562352247536,1,True
94332,selfies,qwen3-4b-instruct-2507,False,sulfonamide,\boxed{No},\boxed{No},False,False,29.103562352247536,1,True
94332,moljson,qwen3-4b-instruct-2507,False,sulfonamide,\boxed{No},\boxed{No},False,False,29.103562352247536,1,True
94332,cml,qwen3-4b-instruct-2507,False,sulfonamide,\boxed{No},\boxed{No},False,False,29.103562352247536,1,True
94332,inchi,qwen3-4b-instruct-2507,False,sulfonamide,\boxed{No},\boxed{No},False,False,29.103562352247536,1,True
94332,canonical_smiles,qwen3-4b-instruct-2507,False,halide,\boxed{Yes},\boxed{Yes},True,False,29.103562352247536,1,False
94332,isomeric_smiles,qwen3-4b-instruct-2507,False,halide,\boxed{Yes},\boxed{Yes},True,False,29.103562352247536,1,False
94332,randomized_smiles,qwen3-4b-instruct-2507,False,halide,\boxed{Yes},\boxed{Yes},True,False,29.103562352247536,1,False
94332,deepsmiles,qwen3-4b-instruct-2507,False,halide,\boxed{Yes},\boxed{Yes},True,False,29.103562352247536,1,False
94332,iupac,qwen3-4b-instruct-2507,False,halide,\boxed{No},\boxed{No},False,False,29.103562352247536,1,True
94332,selfies,qwen3-4b-instruct-2507,False,halide,\boxed{Yes},\boxed{Yes},True,False,29.103562352247536,1,False
94332,moljson,qwen3-4b-instruct-2507,False,halide,\boxed{No},\boxed{No},False,False,29.103562352247536,1,True
94332,cml,qwen3-4b-instruct-2507,False,halide,\boxed{Yes},\boxed{Yes},True,False,29.103562352247536,1,False
94332,inchi,qwen3-4b-instruct-2507,False,halide,\boxed{No},\boxed{No},False,False,29.103562352247536,1,True
25229567,canonical_smiles,qwen3-4b-instruct-2507,False,primary_amine,\boxed{Yes},\boxed{Yes},True,False,29.103562352247536,1,False
25229567,isomeric_smiles,qwen3-4b-instruct-2507,False,primary_amine,\boxed{Yes},\boxed{Yes},True,False,29.103562352247536,1,False
25229567,randomized_smiles,qwen3-4b-instruct-2507,False,primary_amine,\boxed{Yes},\boxed{Yes},True,False,29.103562352247536,1,False
25229567,deepsmiles,qwen3-4b-instruct-2507,False,primary_amine,\boxed{No},\boxed{No},False,False,29.103562352247536,1,True
25229567,iupac,qwen3-4b-instruct-2507,False,primary_amine,\boxed{No},\boxed{No},False,False,29.103562352247536,1,True
25229567,selfies,qwen3-4b-instruct-2507,False,primary_amine,\boxed{No},\boxed{No},False,False,29.103562352247536,1,True
25229567,moljson,qwen3-4b-instruct-2507,False,primary_amine,\boxed{Yes},\boxed{Yes},True,False,29.103562352247536,1,False
25229567,cml,qwen3-4b-instruct-2507,False,primary_amine,\boxed{No},\boxed{No},False,False,29.103562352247536,1,True
25229567,inchi,qwen3-4b-instruct-2507,False,primary_amine,\boxed{Yes},\boxed{Yes},True,False,29.103562352247536,1,False
25229567,canonical_smiles,qwen3-4b-instruct-2507,False,ester,\boxed{Yes},\boxed{Yes},True,False,29.103562352247536,1,False
25229567,isomeric_smiles,qwen3-4b-instruct-2507,False,ester,\boxed{Yes},\boxed{Yes},True,False,29.103562352247536,1,False
25229567,randomized_smiles,qwen3-4b-instruct-2507,False,ester,\boxed{Yes},\boxed{Yes},True,False,29.103562352247536,1,False
25229567,deepsmiles,qwen3-4b-instruct-2507,False,ester,\boxed{No},\boxed{No},False,False,29.103562352247536,1,True
25229567,iupac,qwen3-4b-instruct-2507,False,ester,\boxed{Yes},\boxed{Yes},True,False,29.103562352247536,1,False
25229567,selfies,qwen3-4b-instruct-2507,False,ester,\boxed{Yes},\boxed{Yes},True,False,29.103562352247536,1,False
25229567,moljson,qwen3-4b-instruct-2507,False,ester,\boxed{No},\boxed{No},False,False,29.103562352247536,1,True
25229567,cml,qwen3-4b-instruct-2507,False,ester,\boxed{No},\boxed{No},False,False,29.103562352247536,1,True
25229567,inchi,qwen3-4b-instruct-2507,False,ester,\boxed{Yes},\boxed{Yes},True,False,29.103562352247536,1,False
25229567,canonical_smiles,qwen3-4b-instruct-2507,False,aldehyde,\boxed{Yes},\boxed{Yes},True,False,29.103562352247536,1,False
25229567,isomeric_smiles,qwen3-4b-instruct-2507,False,aldehyde,\boxed{Yes},\boxed{Yes},True,False,29.103562352247536,1,False
25229567,randomized_smiles,qwen3-4b-instruct-2507,False,aldehyde,\boxed{Yes},\boxed{Yes},True,False,29.103562352247536,1,False
25229567,deepsmiles,qwen3-4b-instruct-2507,False,aldehyde,\boxed{No},\boxed{No},False,False,29.103562352247536,1,True
25229567,iupac,qwen3-4b-instruct-2507,False,aldehyde,\boxed{No},\boxed{No},False,False,29.103562352247536,1,True
25229567,selfies,qwen3-4b-instruct-2507,False,aldehyde,\boxed{Yes},\boxed{Yes},True,False,29.103562352247536,1,False
25229567,moljson,qwen3-4b-instruct-2507,False,aldehyde,\boxed{No},\boxed{No},False,False,29.103562352247536,1,True
25229567,cml,qwen3-4b-instruct-2507,False,aldehyde,\boxed{No},\boxed{No},False,False,29.103562352247536,1,True
25229567,inchi,qwen3-4b-instruct-2507,False,aldehyde,\boxed{Yes},\boxed{Yes},True,False,29.103562352247536,1,False
25229567,canonical_smiles,qwen3-4b-instruct-2507,False,sulfonamide,\boxed{Yes},\boxed{Yes},True,True,29.103562352247536,1,True
25229567,isomeric_smiles,qwen3-4b-instruct-2507,False,sulfonamide,\boxed{Yes},\boxed{Yes},True,True,29.103562352247536,1,True
25229567,randomized_smiles,qwen3-4b-instruct-2507,False,sulfonamide,\boxed{Yes},\boxed{Yes},True,True,29.103562352247536,1,True
25229567,deepsmiles,qwen3-4b-instruct-2507,False,sulfonamide,\boxed{No},\boxed{No},False,True,29.103562352247536,1,False
25229567,iupac,qwen3-4b-instruct-2507,False,sulfonamide,\boxed{Yes},\boxed{Yes},True,True,29.103562352247536,1,True
25229567,selfies,qwen3-4b-instruct-2507,False,sulfonamide,\boxed{Yes},\boxed{Yes},True,True,29.103562352247536,1,True
25229567,moljson,qwen3-4b-instruct-2507,False,sulfonamide,\boxed{Yes},\boxed{Yes},True,True,29.103562352247536,1,True
25229567,cml,qwen3-4b-instruct-2507,False,sulfonamide,\boxed{Yes},\boxed{Yes},True,True,29.103562352247536,1,True
25229567,inchi,qwen3-4b-instruct-2507,False,sulfonamide,\boxed{Yes},\boxed{Yes},True,True,29.103562352247536,1,True
25229567,canonical_smiles,qwen3-4b-instruct-2507,False,halide,\boxed{Yes},\boxed{Yes},True,False,29.103562352247536,1,False
25229567,isomeric_smiles,qwen3-4b-instruct-2507,False,halide,\boxed{Yes},\boxed{Yes},True,False,29.103562352247536,1,False
25229567,randomized_smiles,qwen3-4b-instruct-2507,False,halide,\boxed{Yes},\boxed{Yes},True,False,29.103562352247536,1,False
25229567,deepsmiles,qwen3-4b-instruct-2507,False,halide,\boxed{Yes},\boxed{Yes},True,False,29.103562352247536,1,False
25229567,iupac,qwen3-4b-instruct-2507,False,halide,\boxed{Yes},\boxed{Yes},True,False,29.103562352247536,1,False
25229567,selfies,qwen3-4b-instruct-2507,False,halide,\boxed{Yes},\boxed{Yes},True,False,29.103562352247536,1,False
25229567,moljson,qwen3-4b-instruct-2507,False,halide,\boxed{Yes},\boxed{Yes},True,False,29.103562352247536,1,False
25229567,cml,qwen3-4b-instruct-2507,False,halide,\boxed{Yes},\boxed{Yes},True,False,29.103562352247536,1,False
25229567,inchi,qwen3-4b-instruct-2507,False,halide,\boxed{Yes},\boxed{Yes},True,False,29.103562352247536,1,False
135398680,canonical_smiles,qwen3-4b-instruct-2507,False,primary_amine,\boxed{Yes},\boxed{Yes},True,False,29.103562352247536,1,False
135398680,isomeric_smiles,qwen3-4b-instruct-2507,False,primary_amine,\boxed{Yes},\boxed{Yes},True,False,29.103562352247536,1,False
135398680,randomized_smiles,qwen3-4b-instruct-2507,False,primary_amine,\boxed{Yes},\boxed{Yes},True,False,29.103562352247536,1,False
135398680,deepsmiles,qwen3-4b-instruct-2507,False,primary_amine,\boxed{No},\boxed{No},False,False,29.103562352247536,1,True
135398680,iupac,qwen3-4b-instruct-2507,False,primary_amine,\boxed{Yes},\boxed{Yes},True,False,29.103562352247536,1,False
135398680,selfies,qwen3-4b-instruct-2507,False,primary_amine,\boxed{Yes},\boxed{Yes},True,False,29.103562352247536,1,False
135398680,moljson,qwen3-4b-instruct-2507,False,primary_amine,\boxed{Yes},\boxed{Yes},True,False,29.103562352247536,1,False
135398680,cml,qwen3-4b-instruct-2507,False,primary_amine,\boxed{Yes},\boxed{Yes},True,False,29.103562352247536,1,False
135398680,inchi,qwen3-4b-instruct-2507,False,primary_amine,\boxed{No},\boxed{No},False,False,29.103562352247536,1,True
135398680,canonical_smiles,qwen3-4b-instruct-2507,False,ester,\boxed{Yes},\boxed{Yes},True,False,29.103562352247536,1,False
135398680,isomeric_smiles,qwen3-4b-instruct-2507,False,ester,\boxed{Yes},\boxed{Yes},True,False,29.103562352247536,1,False
135398680,randomized_smiles,qwen3-4b-instruct-2507,False,ester,\boxed{Yes},\boxed{Yes},True,False,29.103562352247536,1,False
135398680,deepsmiles,qwen3-4b-instruct-2507,False,ester,\boxed{No},\boxed{No},False,False,29.103562352247536,1,True
135398680,iupac,qwen3-4b-instruct-2507,False,ester,\boxed{No},\boxed{No},False,False,29.103562352247536,1,True
135398680,selfies,qwen3-4b-instruct-2507,False,ester,\boxed{No},\boxed{No},False,False,29.103562352247536,1,True
135398680,moljson,qwen3-4b-instruct-2507,False,ester,\boxed{No},\boxed{No},False,False,29.103562352247536,1,True
135398680,cml,qwen3-4b-instruct-2507,False,ester,\boxed{No},\boxed{No},False,False,29.103562352247536,1,True
135398680,inchi,qwen3-4b-instruct-2507,False,ester,\boxed{No},\boxed{No},False,False,29.103562352247536,1,True
135398680,canonical_smiles,qwen3-4b-instruct-2507,False,aldehyde,\boxed{No},\boxed{No},False,False,29.103562352247536,1,True
135398680,isomeric_smiles,qwen3-4b-instruct-2507,False,aldehyde,\boxed{No},\boxed{No},False,False,29.103562352247536,1,True
135398680,randomized_smiles,qwen3-4b-instruct-2507,False,aldehyde,\boxed{No},\boxed{No},False,False,29.103562352247536,1,True
135398680,deepsmiles,qwen3-4b-instruct-2507,False,aldehyde,\boxed{No},\boxed{No},False,False,29.103562352247536,1,True
135398680,iupac,qwen3-4b-instruct-2507,False,aldehyde,\boxed{No},\boxed{No},False,False,29.103562352247536,1,True
135398680,selfies,qwen3-4b-instruct-2507,False,aldehyde,\boxed{No},\boxed{No},False,False,29.103562352247536,1,True
135398680,moljson,qwen3-4b-instruct-2507,False,aldehyde,\boxed{No},\boxed{No},False,False,29.103562352247536,1,True
135398680,cml,qwen3-4b-instruct-2507,False,aldehyde,\boxed{No},\boxed{No},False,False,29.103562352247536,1,True
135398680,inchi,qwen3-4b-instruct-2507,False,aldehyde,\boxed{No},\boxed{No},False,False,29.103562352247536,1,True
135398680,canonical_smiles,qwen3-4b-instruct-2507,False,sulfonamide,\boxed{No},\boxed{No},False,False,29.103562352247536,1,True
135398680,isomeric_smiles,qwen3-4b-instruct-2507,False,sulfonamide,\boxed{No},\boxed{No},False,False,29.103562352247536,1,True
135398680,randomized_smiles,qwen3-4b-instruct-2507,False,sulfonamide,\boxed{No},\boxed{No},False,False,29.103562352247536,1,True
135398680,deepsmiles,qwen3-4b-instruct-2507,False,sulfonamide,\boxed{No},\boxed{No},False,False,29.103562352247536,1,True
135398680,iupac,qwen3-4b-instruct-2507,False,sulfonamide,\boxed{No},\boxed{No},False,False,29.103562352247536,1,True
135398680,selfies,qwen3-4b-instruct-2507,False,sulfonamide,\boxed{No},\boxed{No},False,False,29.103562352247536,1,True
135398680,moljson,qwen3-4b-instruct-2507,False,sulfonamide,\boxed{No},\boxed{No},False,False,29.103562352247536,1,True
135398680,cml,qwen3-4b-instruct-2507,False,sulfonamide,\boxed{No},\boxed{No},False,False,29.103562352247536,1,True
135398680,inchi,qwen3-4b-instruct-2507,False,sulfonamide,\boxed{No},\boxed{No},False,False,29.103562352247536,1,True
135398680,canonical_smiles,qwen3-4b-instruct-2507,False,halide,\boxed{Yes},\boxed{Yes},True,False,29.103562352247536,1,False
135398680,isomeric_smiles,qwen3-4b-instruct-2507,False,halide,\boxed{Yes},\boxed{Yes},True,False,29.103562352247536,1,False
135398680,randomized_smiles,qwen3-4b-instruct-2507,False,halide,\boxed{Yes},\boxed{Yes},True,False,29.103562352247536,1,False
135398680,deepsmiles,qwen3-4b-instruct-2507,False,halide,\boxed{No},\boxed{No},False,False,29.103562352247536,1,True
135398680,iupac,qwen3-4b-instruct-2507,False,halide,\boxed{No},\boxed{No},False,False,29.103562352247536,1,True
135398680,selfies,qwen3-4b-instruct-2507,False,halide,\boxed{Yes},\boxed{Yes},True,False,29.103562352247536,1,False
135398680,moljson,qwen3-4b-instruct-2507,False,halide,\boxed{No},\boxed{No},False,False,29.103562352247536,1,True
135398680,cml,qwen3-4b-instruct-2507,False,halide,\boxed{No},\boxed{No},False,False,29.103562352247536,1,True
135398680,inchi,qwen3-4b-instruct-2507,False,halide,\boxed{No},\boxed{No},False,False,29.103562352247536,1,True
9832481,canonical_smiles,qwen3-4b-instruct-2507,False,primary_amine,\boxed{No},\boxed{No},False,True,29.103562352247536,1,False
9832481,isomeric_smiles,qwen3-4b-instruct-2507,False,primary_amine,\boxed{No},\boxed{No},False,True,29.103562352247536,1,False
9832481,randomized_smiles,qwen3-4b-instruct-2507,False,primary_amine,\boxed{No},\boxed{No},False,True,29.103562352247536,1,False
9832481,deepsmiles,qwen3-4b-instruct-2507,False,primary_amine,\boxed{No},\boxed{No},False,True,29.103562352247536,1,False
9832481,iupac,qwen3-4b-instruct-2507,False,primary_amine,\boxed{Yes},\boxed{Yes},True,True,29.103562352247536,1,True
9832481,selfies,qwen3-4b-instruct-2507,False,primary_amine,\boxed{Yes},\boxed{Yes},True,True,29.103562352247536,1,True
