molecule_id,representation,model,thinking,raw_response,parsed_answer,predicted_letter,correct_letter,latency_ms,run_id,correct
56655568,deepsmiles,qwen3-4b-instruct-2507,False,\boxed{B},\boxed{B},B,A,174.55100268125534,1,False
56655568,iupac,qwen3-4b-instruct-2507,False,\boxed{A},\boxed{A},A,A,174.55100268125534,1,True
56655568,selfies,qwen3-4b-instruct-2507,False,\boxed{D},\boxed{D},D,C,174.55100268125534,1,False
56655568,moljson,qwen3-4b-instruct-2507,False,\boxed{A},\boxed{A},A,D,174.55100268125534,1,False
56655568,cml,qwen3-4b-instruct-2507,False,\boxed{C},\boxed{C},C,C,174.55100268125534,1,True
56655568,inchi,qwen3-4b-instruct-2507,False,\boxed{A},\boxed{A},A,B,174.55100268125534,1,False
44263378,canonical_smiles,qwen3-4b-instruct-2507,False,\boxed{A},\boxed{A},A,D,174.55100268125534,1,False
44263378,isomeric_smiles,qwen3-4b-instruct-2507,False,\boxed{A},\boxed{A},A,B,174.55100268125534,1,False
44263378,randomized_smiles,qwen3-4b-instruct-2507,False,\boxed{D},\boxed{D},D,D,174.55100268125534,1,True
44263378,deepsmiles,qwen3-4b-instruct-2507,False,\boxed{D},\boxed{D},D,C,174.55100268125534,1,False
44263378,iupac,qwen3-4b-instruct-2507,False,\boxed{B},\boxed{B},B,B,174.55100268125534,1,True
44263378,selfies,qwen3-4b-instruct-2507,False,\boxed{C},\boxed{C},C,C,174.55100268125534,1,True
44263378,moljson,qwen3-4b-instruct-2507,False,\boxed{C},\boxed{C},C,C,174.55100268125534,1,True
44263378,cml,qwen3-4b-instruct-2507,False,\boxed{D},\boxed{D},D,D,174.55100268125534,1,True
44263378,inchi,qwen3-4b-instruct-2507,False,\boxed{A},\boxed{A},A,D,120.08560448884964,1,False
24792125,canonical_smiles,qwen3-4b-instruct-2507,False,\boxed{C},\boxed{C},C,C,120.08560448884964,1,True
24792125,isomeric_smiles,qwen3-4b-instruct-2507,False,\boxed{C},\boxed{C},C,A,120.08560448884964,1,False
24792125,randomized_smiles,qwen3-4b-instruct-2507,False,\boxed{D},\boxed{D},D,D,120.08560448884964,1,True
24792125,deepsmiles,qwen3-4b-instruct-2507,False,\boxed{D},\boxed{D},D,A,120.08560448884964,1,False
24792125,iupac,qwen3-4b-instruct-2507,False,\boxed{C},\boxed{C},C,C,120.08560448884964,1,True
24792125,selfies,qwen3-4b-instruct-2507,False,\boxed{A},\boxed{A},A,A,120.08560448884964,1,True
24792125,moljson,qwen3-4b-instruct-2507,False,\boxed{C},\boxed{C},C,C,120.08560448884964,1,True
24792125,cml,qwen3-4b-instruct-2507,False,\boxed{B},\boxed{B},B,B,120.08560448884964,1,True
24792125,inchi,qwen3-4b-instruct-2507,False,\boxed{C},\boxed{C},C,C,120.08560448884964,1,True
126843487,canonical_smiles,qwen3-4b-instruct-2507,False,\boxed{D},\boxed{D},D,C,120.08560448884964,1,False
126843487,isomeric_smiles,qwen3-4b-instruct-2507,False,\boxed{D},\boxed{D},D,D,120.08560448884964,1,True
126843487,randomized_smiles,qwen3-4b-instruct-2507,False,\boxed{A},\boxed{A},A,C,120.08560448884964,1,False
126843487,deepsmiles,qwen3-4b-instruct-2507,False,\boxed{B},\boxed{B},B,A,120.08560448884964,1,False
126843487,iupac,qwen3-4b-instruct-2507,False,\boxed{B},\boxed{B},B,B,120.08560448884964,1,True
126843487,selfies,qwen3-4b-instruct-2507,False,\boxed{A},\boxed{A},A,B,120.08560448884964,1,False
126843487,moljson,qwen3-4b-instruct-2507,False,\boxed{D},\boxed{D},D,A,120.08560448884964,1,False
126843487,cml,qwen3-4b-instruct-2507,False,\boxed{B},\boxed{B},B,B,120.08560448884964,1,True
126843487,inchi,qwen3-4b-instruct-2507,False,\boxed{C},\boxed{C},C,A,120.08560448884964,1,False
5280453,canonical_smiles,qwen3-4b-instruct-2507,False,\boxed{C},\boxed{C},C,A,120.08560448884964,1,False
5280453,isomeric_smiles,qwen3-4b-instruct-2507,False,\boxed{D},\boxed{D},D,D,120.08560448884964,1,True
5280453,randomized_smiles,qwen3-4b-instruct-2507,False,\boxed{C},\boxed{C},C,C,120.08560448884964,1,True
5280453,deepsmiles,qwen3-4b-instruct-2507,False,\boxed{D},\boxed{D},D,A,120.08560448884964,1,False
5280453,iupac,qwen3-4b-instruct-2507,False,\boxed{C},\boxed{C},C,B,120.08560448884964,1,False
5280453,selfies,qwen3-4b-instruct-2507,False,\boxed{D},\boxed{D},D,A,120.08560448884964,1,False
5280453,moljson,qwen3-4b-instruct-2507,False,\boxed{C},\boxed{C},C,C,120.08560448884964,1,True
5280453,cml,qwen3-4b-instruct-2507,False,\boxed{A},\boxed{A},A,D,120.08560448884964,1,False
5280453,inchi,qwen3-4b-instruct-2507,False,\boxed{C},\boxed{C},C,C,120.08560448884964,1,True
6475988,canonical_smiles,qwen3-4b-instruct-2507,False,\boxed{B},\boxed{B},B,C,120.08560448884964,1,False
6475988,isomeric_smiles,qwen3-4b-instruct-2507,False,\boxed{C},\boxed{C},C,C,120.08560448884964,1,True
6475988,randomized_smiles,qwen3-4b-instruct-2507,False,\boxed{A},\boxed{A},A,A,120.08560448884964,1,True
6475988,deepsmiles,qwen3-4b-instruct-2507,False,\boxed{D},\boxed{D},D,D,120.08560448884964,1,True
6475988,iupac,qwen3-4b-instruct-2507,False,\boxed{C},\boxed{C},C,A,79.39127832651138,1,False
6475988,selfies,qwen3-4b-instruct-2507,False,\boxed{B},\boxed{B},B,A,79.39127832651138,1,False
6475988,moljson,qwen3-4b-instruct-2507,False,\boxed{A},\boxed{A},A,B,79.39127832651138,1,False
6475988,cml,qwen3-4b-instruct-2507,False,\boxed{D},\boxed{D},D,D,79.39127832651138,1,True
6475988,inchi,qwen3-4b-instruct-2507,False,\boxed{D},\boxed{D},D,C,79.39127832651138,1,False
12901,canonical_smiles,qwen3-4b-instruct-2507,False,\boxed{B},\boxed{B},B,A,79.39127832651138,1,False
12901,isomeric_smiles,qwen3-4b-instruct-2507,False,\boxed{D},\boxed{D},D,D,79.39127832651138,1,True
12901,randomized_smiles,qwen3-4b-instruct-2507,False,\boxed{C},\boxed{C},C,C,79.39127832651138,1,True
12901,deepsmiles,qwen3-4b-instruct-2507,False,\boxed{A},\boxed{A},A,A,79.39127832651138,1,True
12901,iupac,qwen3-4b-instruct-2507,False,\boxed{D},\boxed{D},D,D,79.39127832651138,1,True
12901,selfies,qwen3-4b-instruct-2507,False,\boxed{C},\boxed{C},C,C,79.39127832651138,1,True
12901,moljson,qwen3-4b-instruct-2507,False,\boxed{C},\boxed{C},C,C,79.39127832651138,1,True
12901,cml,qwen3-4b-instruct-2507,False,\boxed{A},\boxed{A},A,D,79.39127832651138,1,False
12901,inchi,qwen3-4b-instruct-2507,False,\boxed{B},\boxed{B},B,A,79.39127832651138,1,False
49832001,canonical_smiles,qwen3-4b-instruct-2507,False,\boxed{D},\boxed{D},D,B,79.39127832651138,1,False
49832001,isomeric_smiles,qwen3-4b-instruct-2507,False,\boxed{B},\boxed{B},B,B,79.39127832651138,1,True
49832001,randomized_smiles,qwen3-4b-instruct-2507,False,\boxed{C},\boxed{C},C,D,79.39127832651138,1,False
49832001,deepsmiles,qwen3-4b-instruct-2507,False,\boxed{D},\boxed{D},D,C,79.39127832651138,1,False
49832001,iupac,qwen3-4b-instruct-2507,False,\boxed{A},\boxed{A},A,A,79.39127832651138,1,True
49832001,selfies,qwen3-4b-instruct-2507,False,\boxed{D},\boxed{D},D,D,79.39127832651138,1,True
49832001,moljson,qwen3-4b-instruct-2507,False,\boxed{D},\boxed{D},D,B,79.39127832651138,1,False
49832001,cml,qwen3-4b-instruct-2507,False,\boxed{A},\boxed{A},A,B,79.39127832651138,1,False
49832001,inchi,qwen3-4b-instruct-2507,False,\boxed{C},\boxed{C},C,C,79.39127832651138,1,True
91859299,canonical_smiles,qwen3-4b-instruct-2507,False,\boxed{C},\boxed{C},C,C,79.39127832651138,1,True
91859299,isomeric_smiles,qwen3-4b-instruct-2507,False,\boxed{A},\boxed{A},A,A,79.39127832651138,1,True
91859299,randomized_smiles,qwen3-4b-instruct-2507,False,\boxed{B},\boxed{B},B,B,79.39127832651138,1,True
91859299,deepsmiles,qwen3-4b-instruct-2507,False,\boxed{D},\boxed{D},D,D,79.39127832651138,1,True
91859299,iupac,qwen3-4b-instruct-2507,False,\boxed{C},\boxed{C},C,D,79.39127832651138,1,False
91859299,selfies,qwen3-4b-instruct-2507,False,\boxed{A},\boxed{A},A,A,79.39127832651138,1,True
91859299,moljson,qwen3-4b-instruct-2507,False,\boxed{B},\boxed{B},B,D,79.39127832651138,1,False
91859299,cml,qwen3-4b-instruct-2507,False,\boxed{C},\boxed{C},C,C,79.39127832651138,1,True
91859299,inchi,qwen3-4b-instruct-2507,False,\boxed{D},\boxed{D},D,D,79.39127832651138,1,True
76965883,canonical_smiles,qwen3-4b-instruct-2507,False,\boxed{D},\boxed{D},D,D,109.117291867733,1,True
76965883,isomeric_smiles,qwen3-4b-instruct-2507,False,\boxed{C},\boxed{C},C,C,109.117291867733,1,True
76965883,randomized_smiles,qwen3-4b-instruct-2507,False,\boxed{C},\boxed{C},C,B,109.117291867733,1,False
76965883,deepsmiles,qwen3-4b-instruct-2507,False,\boxed{C},\boxed{C},C,C,109.117291867733,1,True
76965883,iupac,qwen3-4b-instruct-2507,False,\boxed{B},\boxed{B},B,A,109.117291867733,1,False
76965883,selfies,qwen3-4b-instruct-2507,False,\boxed{C},\boxed{C},C,B,109.117291867733,1,False
76965883,moljson,qwen3-4b-instruct-2507,False,\boxed{A},\boxed{A},A,A,109.117291867733,1,True
76965883,cml,qwen3-4b-instruct-2507,False,\boxed{A},\boxed{A},A,B,109.117291867733,1,False
76965883,inchi,qwen3-4b-instruct-2507,False,\boxed{B},\boxed{B},B,B,109.117291867733,1,True
90657728,canonical_smiles,qwen3-4b-instruct-2507,False,\boxed{D},\boxed{D},D,D,109.117291867733,1,True
90657728,isomeric_smiles,qwen3-4b-instruct-2507,False,\boxed{D},\boxed{D},D,D,109.117291867733,1,True
90657728,randomized_smiles,qwen3-4b-instruct-2507,False,\boxed{C},\boxed{C},C,B,109.117291867733,1,False
90657728,deepsmiles,qwen3-4b-instruct-2507,False,\boxed{C},\boxed{C},C,A,109.117291867733,1,False
90657728,iupac,qwen3-4b-instruct-2507,False,\boxed{D},\boxed{D},D,D,109.117291867733,1,True
90657728,selfies,qwen3-4b-instruct-2507,False,\boxed{B},\boxed{B},B,B,109.117291867733,1,True
90657728,moljson,qwen3-4b-instruct-2507,False,\boxed{B},\boxed{B},B,A,109.117291867733,1,False
90657728,cml,qwen3-4b-instruct-2507,False,\boxed{C},\boxed{C},C,D,109.117291867733,1,False
90657728,inchi,qwen3-4b-instruct-2507,False,\boxed{B},\boxed{B},B,A,109.117291867733,1,False
25200933,canonical_smiles,qwen3-4b-instruct-2507,False,\boxed{A},\boxed{A},A,A,109.117291867733,1,True
25200933,isomeric_smiles,qwen3-4b-instruct-2507,False,\boxed{C},\boxed{C},C,C,109.117291867733,1,True
25200933,randomized_smiles,qwen3-4b-instruct-2507,False,\boxed{A},\boxed{A},A,A,109.117291867733,1,True
25200933,deepsmiles,qwen3-4b-instruct-2507,False,\boxed{A},\boxed{A},A,A,109.117291867733,1,True
25200933,iupac,qwen3-4b-instruct-2507,False,\boxed{C},\boxed{C},C,C,109.117291867733,1,True
25200933,selfies,qwen3-4b-instruct-2507,False,\boxed{B},\boxed{B},B,B,109.117291867733,1,True
25200933,moljson,qwen3-4b-instruct-2507,False,\boxed{B},\boxed{B},B,B,109.117291867733,1,True
25200933,cml,qwen3-4b-instruct-2507,False,\boxed{A},\boxed{A},A,A,109.117291867733,1,True
25200933,inchi,qwen3-4b-instruct-2507,False,\boxed{D},\boxed{D},D,D,109.117291867733,1,True
6857436,canonical_smiles,qwen3-4b-instruct-2507,False,\boxed{A},\boxed{A},A,A,109.117291867733,1,True
6857436,isomeric_smiles,qwen3-4b-instruct-2507,False,\boxed{A},\boxed{A},A,A,109.117291867733,1,True
6857436,randomized_smiles,qwen3-4b-instruct-2507,False,\boxed{C},\boxed{C},C,C,109.117291867733,1,True
6857436,deepsmiles,qwen3-4b-instruct-2507,False,\boxed{B},\boxed{B},B,B,109.117291867733,1,True
6857436,iupac,qwen3-4b-instruct-2507,False,\boxed{B},\boxed{B},B,B,109.117291867733,1,True
6857436,selfies,qwen3-4b-instruct-2507,False,\boxed{A},\boxed{A},A,A,152.83966064453125,1,True
6857436,moljson,qwen3-4b-instruct-2507,False,\boxed{A},\boxed{A},A,C,152.83966064453125,1,False
6857436,cml,qwen3-4b-instruct-2507,False,\boxed{C},\boxed{C},C,D,152.83966064453125,1,False
6857436,inchi,qwen3-4b-instruct-2507,False,\boxed{A},\boxed{A},A,B,152.83966064453125,1,False
2733768,canonical_smiles,qwen3-4b-instruct-2507,False,\boxed{C},\boxed{C},C,C,152.83966064453125,1,True
2733768,isomeric_smiles,qwen3-4b-instruct-2507,False,\boxed{C},\boxed{C},C,D,152.83966064453125,1,False
2733768,randomized_smiles,qwen3-4b-instruct-2507,False,\boxed{B},\boxed{B},B,C,152.83966064453125,1,False
2733768,deepsmiles,qwen3-4b-instruct-2507,False,\boxed{D},\boxed{D},D,D,152.83966064453125,1,True
2733768,iupac,qwen3-4b-instruct-2507,False,\boxed{C},\boxed{C},C,C,152.83966064453125,1,True
2733768,selfies,qwen3-4b-instruct-2507,False,\boxed{A},\boxed{A},A,D,152.83966064453125,1,False
2733768,moljson,qwen3-4b-instruct-2507,False,\boxed{A},\boxed{A},A,B,152.83966064453125,1,False
2733768,cml,qwen3-4b-instruct-2507,False,\boxed{B},\boxed{B},B,C,152.83966064453125,1,False
2733768,inchi,qwen3-4b-instruct-2507,False,\boxed{A},\boxed{A},A,A,152.83966064453125,1,True
72193770,canonical_smiles,qwen3-4b-instruct-2507,False,\boxed{D},\boxed{D},D,C,152.83966064453125,1,False
72193770,isomeric_smiles,qwen3-4b-instruct-2507,False,\boxed{C},\boxed{C},C,C,152.83966064453125,1,True
72193770,randomized_smiles,qwen3-4b-instruct-2507,False,\boxed{C},\boxed{C},C,B,152.83966064453125,1,False
72193770,deepsmiles,qwen3-4b-instruct-2507,False,\boxed{C},\boxed{C},C,C,152.83966064453125,1,True
72193770,iupac,qwen3-4b-instruct-2507,False,\boxed{C},\boxed{C},C,C,152.83966064453125,1,True
72193770,selfies,qwen3-4b-instruct-2507,False,\boxed{D},\boxed{D},D,D,152.83966064453125,1,True
72193770,moljson,qwen3-4b-instruct-2507,False,\boxed{C},\boxed{C},C,C,152.83966064453125,1,True
72193770,cml,qwen3-4b-instruct-2507,False,\boxed{B},\boxed{B},B,B,152.83966064453125,1,True
72193770,inchi,qwen3-4b-instruct-2507,False,\boxed{B},\boxed{B},B,A,152.83966064453125,1,False
72193723,canonical_smiles,qwen3-4b-instruct-2507,False,\boxed{A},\boxed{A},A,A,152.83966064453125,1,True
72193723,isomeric_smiles,qwen3-4b-instruct-2507,False,\boxed{D},\boxed{D},D,D,152.83966064453125,1,True
72193723,randomized_smiles,qwen3-4b-instruct-2507,False,\boxed{A},\boxed{A},A,A,152.83966064453125,1,True
72193723,deepsmiles,qwen3-4b-instruct-2507,False,\boxed{D},\boxed{D},D,D,152.83966064453125,1,True
72193723,iupac,qwen3-4b-instruct-2507,False,\boxed{C},\boxed{C},C,C,152.83966064453125,1,True
72193723,selfies,qwen3-4b-instruct-2507,False,\boxed{B},\boxed{B},B,B,152.83966064453125,1,True
72193723,moljson,qwen3-4b-instruct-2507,False,\boxed{C},\boxed{C},C,D,152.83966064453125,1,False
72193723,cml,qwen3-4b-instruct-2507,False,\boxed{B},\boxed{B},B,B,152.83966064453125,1,True
72193723,inchi,qwen3-4b-instruct-2507,False,\boxed{B},\boxed{B},B,D,152.83966064453125,1,False
129011050,canonical_smiles,qwen3-4b-instruct-2507,False,\boxed{A},\boxed{A},A,C,152.83966064453125,1,False
129011050,isomeric_smiles,qwen3-4b-instruct-2507,False,\boxed{B},\boxed{B},B,B,113.10980468988419,1,True
129011050,randomized_smiles,qwen3-4b-instruct-2507,False,\boxed{D},\boxed{D},D,D,113.10980468988419,1,True
129011050,deepsmiles,qwen3-4b-instruct-2507,False,\boxed{D},\boxed{D},D,D,113.10980468988419,1,True
129011050,iupac,qwen3-4b-instruct-2507,False,\boxed{D},\boxed{D},D,D,113.10980468988419,1,True
129011050,selfies,qwen3-4b-instruct-2507,False,\boxed{C},\boxed{C},C,B,113.10980468988419,1,False
129011050,moljson,qwen3-4b-instruct-2507,False,\boxed{A},\boxed{A},A,A,113.10980468988419,1,True
129011050,cml,qwen3-4b-instruct-2507,False,\boxed{C},\boxed{C},C,C,113.10980468988419,1,True
129011050,inchi,qwen3-4b-instruct-2507,False,\boxed{C},\boxed{C},C,C,113.10980468988419,1,True
72715759,canonical_smiles,qwen3-4b-instruct-2507,False,\boxed{D},\boxed{D},D,D,113.10980468988419,1,True
72715759,isomeric_smiles,qwen3-4b-instruct-2507,False,\boxed{D},\boxed{D},D,B,113.10980468988419,1,False
72715759,randomized_smiles,qwen3-4b-instruct-2507,False,\boxed{A},\boxed{A},A,A,113.10980468988419,1,True
72715759,deepsmiles,qwen3-4b-instruct-2507,False,\boxed{B},\boxed{B},B,A,113.10980468988419,1,False
72715759,iupac,qwen3-4b-instruct-2507,False,\boxed{C},\boxed{C},C,A,113.10980468988419,1,False
72715759,selfies,qwen3-4b-instruct-2507,False,\boxed{B},\boxed{B},B,A,113.10980468988419,1,False
72715759,moljson,qwen3-4b-instruct-2507,False,\boxed{A},\boxed{A},A,A,113.10980468988419,1,True
72715759,cml,qwen3-4b-instruct-2507,False,\boxed{A},\boxed{A},A,D,113.10980468988419,1,False
72715759,inchi,qwen3-4b-instruct-2507,False,\boxed{B},\boxed{B},B,C,113.10980468988419,1,False
6437,canonical_smiles,qwen3-4b-instruct-2507,False,\boxed{B},\boxed{B},B,B,113.10980468988419,1,True
6437,isomeric_smiles,qwen3-4b-instruct-2507,False,\boxed{C},\boxed{C},C,C,113.10980468988419,1,True
6437,randomized_smiles,qwen3-4b-instruct-2507,False,\boxed{D},\boxed{D},D,D,113.10980468988419,1,True
6437,deepsmiles,qwen3-4b-instruct-2507,False,\boxed{C},\boxed{C},C,A,113.10980468988419,1,False
6437,iupac,qwen3-4b-instruct-2507,False,\boxed{A},\boxed{A},A,A,113.10980468988419,1,True
6437,selfies,qwen3-4b-instruct-2507,False,\boxed{C},\boxed{C},C,A,113.10980468988419,1,False
6437,moljson,qwen3-4b-instruct-2507,False,\boxed{A},\boxed{A},A,A,113.10980468988419,1,True
6437,cml,qwen3-4b-instruct-2507,False,\boxed{A},\boxed{A},A,B,113.10980468988419,1,False
6437,inchi,qwen3-4b-instruct-2507,False,\boxed{A},\boxed{A},A,D,113.10980468988419,1,False
9884262,canonical_smiles,qwen3-4b-instruct-2507,False,\boxed{B},\boxed{B},B,A,113.10980468988419,1,False
9884262,isomeric_smiles,qwen3-4b-instruct-2507,False,\boxed{D},\boxed{D},D,D,113.10980468988419,1,True
9884262,randomized_smiles,qwen3-4b-instruct-2507,False,\boxed{C},\boxed{C},C,C,113.10980468988419,1,True
9884262,deepsmiles,qwen3-4b-instruct-2507,False,\boxed{D},\boxed{D},D,D,113.10980468988419,1,True
9884262,iupac,qwen3-4b-instruct-2507,False,\boxed{D},\boxed{D},D,D,113.10980468988419,1,True
9884262,selfies,qwen3-4b-instruct-2507,False,\boxed{C},\boxed{C},C,C,113.10980468988419,1,True
9884262,moljson,qwen3-4b-instruct-2507,False,\boxed{C},\boxed{C},C,B,89.13720448811848,1,False
9884262,cml,qwen3-4b-instruct-2507,False,\boxed{A},\boxed{A},A,B,89.13720448811848,1,False
9884262,inchi,qwen3-4b-instruct-2507,False,\boxed{D},\boxed{D},D,D,89.13720448811848,1,True
25246222,canonical_smiles,qwen3-4b-instruct-2507,False,\boxed{C},\boxed{C},C,A,89.13720448811848,1,False
25246222,isomeric_smiles,qwen3-4b-instruct-2507,False,\boxed{D},\boxed{D},D,D,89.13720448811848,1,True
25246222,randomized_smiles,qwen3-4b-instruct-2507,False,\boxed{B},\boxed{B},B,A,89.13720448811848,1,False
25246222,deepsmiles,qwen3-4b-instruct-2507,False,\boxed{B},\boxed{B},B,A,89.13720448811848,1,False
25246222,iupac,qwen3-4b-instruct-2507,False,\boxed{C},\boxed{C},C,C,89.13720448811848,1,True
25246222,selfies,qwen3-4b-instruct-2507,False,\boxed{D},\boxed{D},D,D,89.13720448811848,1,True
25246222,moljson,qwen3-4b-instruct-2507,False,\boxed{C},\boxed{C},C,C,89.13720448811848,1,True
25246222,cml,qwen3-4b-instruct-2507,False,\boxed{C},\boxed{C},C,C,89.13720448811848,1,True
25246222,inchi,qwen3-4b-instruct-2507,False,\boxed{B},\boxed{B},B,B,89.13720448811848,1,True
44237187,canonical_smiles,qwen3-4b-instruct-2507,False,\boxed{C},\boxed{C},C,C,89.13720448811848,1,True
44237187,isomeric_smiles,qwen3-4b-instruct-2507,False,\boxed{A},\boxed{A},A,A,89.13720448811848,1,True
44237187,randomized_smiles,qwen3-4b-instruct-2507,False,\boxed{A},\boxed{A},A,A,89.13720448811848,1,True
44237187,deepsmiles,qwen3-4b-instruct-2507,False,\boxed{D},\boxed{D},D,D,89.13720448811848,1,True
44237187,iupac,qwen3-4b-instruct-2507,False,\boxed{B},\boxed{B},B,B,89.13720448811848,1,True
44237187,selfies,qwen3-4b-instruct-2507,False,\boxed{C},\boxed{C},C,C,89.13720448811848,1,True
44237187,moljson,qwen3-4b-instruct-2507,False,\boxed{A},\boxed{A},A,A,89.13720448811848,1,True
44237187,cml,qwen3-4b-instruct-2507,False,\boxed{C},\boxed{C},C,C,89.13720448811848,1,True
44237187,inchi,qwen3-4b-instruct-2507,False,\boxed{D},\boxed{D},D,D,89.13720448811848,1,True
440961,canonical_smiles,qwen3-4b-instruct-2507,False,\boxed{B},\boxed{B},B,B,89.13720448811848,1,True
440961,isomeric_smiles,qwen3-4b-instruct-2507,False,\boxed{D},\boxed{D},D,D,89.13720448811848,1,True
440961,randomized_smiles,qwen3-4b-instruct-2507,False,\boxed{D},\boxed{D},D,D,89.13720448811848,1,True
440961,deepsmiles,qwen3-4b-instruct-2507,False,\boxed{D},\boxed{D},D,C,89.13720448811848,1,False
440961,iupac,qwen3-4b-instruct-2507,False,\boxed{D},\boxed{D},D,A,89.13720448811848,1,False
440961,selfies,qwen3-4b-instruct-2507,False,\boxed{A},\boxed{A},A,D,89.13720448811848,1,False
440961,moljson,qwen3-4b-instruct-2507,False,\boxed{A},\boxed{A},A,A,89.13720448811848,1,True
440961,cml,qwen3-4b-instruct-2507,False,\boxed{B},\boxed{B},B,D,89.13720448811848,1,False
440961,inchi,qwen3-4b-instruct-2507,False,\boxed{C},\boxed{C},C,C,89.13720448811848,1,True
439741,canonical_smiles,qwen3-vl-4b-instruct,False,\boxed{C},\boxed{C},C,A,90.2864122390747,1,False
439741,isomeric_smiles,qwen3-vl-4b-instruct,False,\boxed{D},\boxed{D},D,D,90.2864122390747,1,True
439741,randomized_smiles,qwen3-vl-4b-instruct,False,\boxed{A},\boxed{A},A,A,90.2864122390747,1,True
439741,deepsmiles,qwen3-vl-4b-instruct,False,\boxed{A},\boxed{A},A,A,90.2864122390747,1,True
439741,iupac,qwen3-vl-4b-instruct,False,\boxed{C},\boxed{C},C,A,90.2864122390747,1,False
439741,selfies,qwen3-vl-4b-instruct,False,\boxed{C},\boxed{C},C,D,90.2864122390747,1,False
439741,moljson,qwen3-vl-4b-instruct,False,\boxed{C},\boxed{C},C,C,90.2864122390747,1,True
439741,cml,qwen3-vl-4b-instruct,False,\boxed{C},\boxed{C},C,C,90.2864122390747,1,True
439741,inchi,qwen3-vl-4b-instruct,False,\boxed{B},\boxed{B},B,B,90.2864122390747,1,True
53239801,canonical_smiles,qwen3-vl-4b-instruct,False,\boxed{C},\boxed{C},C,C,90.2864122390747,1,True
53239801,isomeric_smiles,qwen3-vl-4b-instruct,False,\boxed{D},\boxed{D},D,D,90.2864122390747,1,True
53239801,randomized_smiles,qwen3-vl-4b-instruct,False,\boxed{B},\boxed{B},B,B,90.2864122390747,1,True
53239801,deepsmiles,qwen3-vl-4b-instruct,False,\boxed{A},\boxed{A},A,C,90.2864122390747,1,False
53239801,iupac,qwen3-vl-4b-instruct,False,\boxed{D},\boxed{D},D,B,90.2864122390747,1,False
53239801,selfies,qwen3-vl-4b-instruct,False,\boxed{A},\boxed{A},A,C,90.2864122390747,1,False
53239801,moljson,qwen3-vl-4b-instruct,False,\boxed{D},\boxed{D},D,B,90.2864122390747,1,False
53239801,cml,qwen3-vl-4b-instruct,False,\boxed{C},\boxed{C},C,C,90.2864122390747,1,True
53239801,inchi,qwen3-vl-4b-instruct,False,\boxed{D},\boxed{D},D,D,90.2864122390747,1,True
70697724,canonical_smiles,qwen3-vl-4b-instruct,False,\boxed{C},\boxed{C},C,C,90.2864122390747,1,True
70697724,isomeric_smiles,qwen3-vl-4b-instruct,False,\boxed{D},\boxed{D},D,A,90.2864122390747,1,False
70697724,randomized_smiles,qwen3-vl-4b-instruct,False,\boxed{C},\boxed{C},C,C,90.2864122390747,1,True
70697724,deepsmiles,qwen3-vl-4b-instruct,False,\boxed{A},\boxed{A},A,D,90.2864122390747,1,False
70697724,iupac,qwen3-vl-4b-instruct,False,\boxed{D},\boxed{D},D,D,90.2864122390747,1,True
70697724,selfies,qwen3-vl-4b-instruct,False,\boxed{B},\boxed{B},B,D,90.2864122390747,1,False
70697724,moljson,qwen3-vl-4b-instruct,False,\boxed{D},\boxed{D},D,B,90.2864122390747,1,False
70697724,cml,qwen3-vl-4b-instruct,False,\boxed{A},\boxed{A},A,D,90.2864122390747,1,False
70697724,inchi,qwen3-vl-4b-instruct,False,\boxed{A},\boxed{A},A,A,90.2864122390747,1,True
91858192,canonical_smiles,qwen3-vl-4b-instruct,False,\boxed{C},\boxed{C},C,C,90.2864122390747,1,True
91858192,isomeric_smiles,qwen3-vl-4b-instruct,False,\boxed{B},\boxed{B},B,B,90.2864122390747,1,True
91858192,randomized_smiles,qwen3-vl-4b-instruct,False,\boxed{A},\boxed{A},A,C,90.2864122390747,1,False
91858192,deepsmiles,qwen3-vl-4b-instruct,False,\boxed{C},\boxed{C},C,C,90.2864122390747,1,True
91858192,iupac,qwen3-vl-4b-instruct,False,\boxed{D},\boxed{D},D,D,90.2864122390747,1,True
91858192,selfies,qwen3-vl-4b-instruct,False,\boxed{B},\boxed{B},B,B,90.2864122390747,1,True
91858192,moljson,qwen3-vl-4b-instruct,False,\boxed{B},\boxed{B},B,B,90.2864122390747,1,True
91858192,cml,qwen3-vl-4b-instruct,False,\boxed{A},\boxed{A},A,A,90.2864122390747,1,True
91858192,inchi,qwen3-vl-4b-instruct,False,\boxed{C},\boxed{C},C,A,90.2864122390747,1,False
71581037,canonical_smiles,qwen3-vl-4b-instruct,False,\boxed{C},\boxed{C},C,A,90.2864122390747,1,False
71581037,isomeric_smiles,qwen3-vl-4b-instruct,False,\boxed{A},\boxed{A},A,A,90.2864122390747,1,True
71581037,randomized_smiles,qwen3-vl-4b-instruct,False,\boxed{D},\boxed{D},D,D,90.2864122390747,1,True
71581037,deepsmiles,qwen3-vl-4b-instruct,False,\boxed{C},\boxed{C},C,C,90.2864122390747,1,True
71581037,iupac,qwen3-vl-4b-instruct,False,\boxed{B},\boxed{B},B,B,90.2864122390747,1,True
71581037,selfies,qwen3-vl-4b-instruct,False,\boxed{B},\boxed{B},B,B,90.2864122390747,1,True
71581037,moljson,qwen3-vl-4b-instruct,False,\boxed{C},\boxed{C},C,C,90.2864122390747,1,True
