molecule_id,representation,model,thinking,property,raw_response,parsed_answer,predicted,ground_truth,latency_ms,run_id,error,abs_error,exact_match
44575705,isomeric_smiles,qwen3-vl-4b-instruct,False,tpsa,\boxed{120},\boxed{120},120.0,77.76,25.56718349456787,1,42.239999999999995,42.239999999999995,False
44575705,randomized_smiles,qwen3-vl-4b-instruct,False,tpsa,\boxed{120},\boxed{120},120.0,77.76,25.56718349456787,1,42.239999999999995,42.239999999999995,False
44575705,deepsmiles,qwen3-vl-4b-instruct,False,tpsa,\boxed{120},\boxed{120},120.0,77.76,25.56718349456787,1,42.239999999999995,42.239999999999995,False
44575705,iupac,qwen3-vl-4b-instruct,False,tpsa,\boxed{120},\boxed{120},120.0,77.76,25.56718349456787,1,42.239999999999995,42.239999999999995,False
44575705,selfies,qwen3-vl-4b-instruct,False,tpsa,\boxed{1200},\boxed{1200},1200.0,77.76,25.56718349456787,1,1122.24,1122.24,False
44575705,moljson,qwen3-vl-4b-instruct,False,tpsa,\boxed{120},\boxed{120},120.0,77.76,25.56718349456787,1,42.239999999999995,42.239999999999995,False
44575705,cml,qwen3-vl-4b-instruct,False,tpsa,\boxed{120},\boxed{120},120.0,77.76,25.56718349456787,1,42.239999999999995,42.239999999999995,False
44575705,inchi,qwen3-vl-4b-instruct,False,tpsa,\boxed{80},\boxed{80},80.0,77.76,25.56718349456787,1,2.239999999999995,2.239999999999995,False
44575705,canonical_smiles,qwen3-vl-4b-instruct,False,hbd,\boxed{8},\boxed{8},8.0,3.0,25.56718349456787,1,5.0,5.0,False
44575705,isomeric_smiles,qwen3-vl-4b-instruct,False,hbd,\boxed{6},\boxed{6},6.0,3.0,25.56718349456787,1,3.0,3.0,False
44575705,randomized_smiles,qwen3-vl-4b-instruct,False,hbd,\boxed{4},\boxed{4},4.0,3.0,25.56718349456787,1,1.0,1.0,False
44575705,deepsmiles,qwen3-vl-4b-instruct,False,hbd,\boxed{10},\boxed{10},10.0,3.0,25.56718349456787,1,7.0,7.0,False
44575705,iupac,qwen3-vl-4b-instruct,False,hbd,\boxed{2},\boxed{2},2.0,3.0,25.56718349456787,1,-1.0,1.0,False
44575705,selfies,qwen3-vl-4b-instruct,False,hbd,\boxed{12},\boxed{12},12.0,3.0,25.56718349456787,1,9.0,9.0,False
44575705,moljson,qwen3-vl-4b-instruct,False,hbd,\boxed{3},\boxed{3},3.0,3.0,25.56718349456787,1,0.0,0.0,True
44575705,cml,qwen3-vl-4b-instruct,False,hbd,\boxed{3},\boxed{3},3.0,3.0,25.56718349456787,1,0.0,0.0,True
44575705,inchi,qwen3-vl-4b-instruct,False,hbd,\boxed{4},\boxed{4},4.0,3.0,25.56718349456787,1,1.0,1.0,False
44575705,canonical_smiles,qwen3-vl-4b-instruct,False,hba,\boxed{10},\boxed{10},10.0,3.0,25.56718349456787,1,7.0,7.0,False
44575705,isomeric_smiles,qwen3-vl-4b-instruct,False,hba,\boxed{14},\boxed{14},14.0,3.0,25.56718349456787,1,11.0,11.0,False
44575705,randomized_smiles,qwen3-vl-4b-instruct,False,hba,\boxed{6},\boxed{6},6.0,3.0,25.56718349456787,1,3.0,3.0,False
44575705,deepsmiles,qwen3-vl-4b-instruct,False,hba,\boxed{10},\boxed{10},10.0,3.0,25.56718349456787,1,7.0,7.0,False
44575705,iupac,qwen3-vl-4b-instruct,False,hba,\boxed{3},\boxed{3},3.0,3.0,25.56718349456787,1,0.0,0.0,True
44575705,selfies,qwen3-vl-4b-instruct,False,hba,\boxed{12},\boxed{12},12.0,3.0,25.56718349456787,1,9.0,9.0,False
44575705,moljson,qwen3-vl-4b-instruct,False,hba,\boxed{3},\boxed{3},3.0,3.0,25.56718349456787,1,0.0,0.0,True
44575705,cml,qwen3-vl-4b-instruct,False,hba,\boxed{3},\boxed{3},3.0,3.0,25.56718349456787,1,0.0,0.0,True
44575705,inchi,qwen3-vl-4b-instruct,False,hba,\boxed{6},\boxed{6},6.0,3.0,25.56718349456787,1,3.0,3.0,False
129626824,canonical_smiles,qwen3-vl-4b-instruct,False,logp,\boxed{3.5},\boxed{3.5},3.5,2.3221999999999996,25.56718349456787,1,1.1778000000000004,1.1778000000000004,False
129626824,isomeric_smiles,qwen3-vl-4b-instruct,False,logp,\boxed{4.5},\boxed{4.5},4.5,2.3221999999999996,25.56718349456787,1,2.1778000000000004,2.1778000000000004,False
129626824,randomized_smiles,qwen3-vl-4b-instruct,False,logp,\boxed{3.5},\boxed{3.5},3.5,2.3221999999999996,25.56718349456787,1,1.1778000000000004,1.1778000000000004,False
129626824,deepsmiles,qwen3-vl-4b-instruct,False,logp,\boxed{5.2},\boxed{5.2},5.2,2.3221999999999996,25.56718349456787,1,2.8778000000000006,2.8778000000000006,False
129626824,iupac,qwen3-vl-4b-instruct,False,logp,\boxed{3.5},\boxed{3.5},3.5,2.3221999999999996,25.56718349456787,1,1.1778000000000004,1.1778000000000004,False
129626824,selfies,qwen3-vl-4b-instruct,False,logp,\boxed{3.5},\boxed{3.5},3.5,2.3221999999999996,25.56718349456787,1,1.1778000000000004,1.1778000000000004,False
129626824,moljson,qwen3-vl-4b-instruct,False,logp,\boxed{4.5},\boxed{4.5},4.5,2.3221999999999996,25.56718349456787,1,2.1778000000000004,2.1778000000000004,False
129626824,cml,qwen3-vl-4b-instruct,False,logp,\boxed{3.5},\boxed{3.5},3.5,2.3221999999999996,25.56718349456787,1,1.1778000000000004,1.1778000000000004,False
129626824,inchi,qwen3-vl-4b-instruct,False,logp,\boxed{4.5},\boxed{4.5},4.5,2.3221999999999996,21.513333320617676,1,2.1778000000000004,2.1778000000000004,False
129626824,canonical_smiles,qwen3-vl-4b-instruct,False,tpsa,\boxed{150},\boxed{150},150.0,97.66,21.513333320617676,1,52.34,52.34,False
129626824,isomeric_smiles,qwen3-vl-4b-instruct,False,tpsa,\boxed{120},\boxed{120},120.0,97.66,21.513333320617676,1,22.340000000000003,22.340000000000003,False
129626824,randomized_smiles,qwen3-vl-4b-instruct,False,tpsa,\boxed{120},\boxed{120},120.0,97.66,21.513333320617676,1,22.340000000000003,22.340000000000003,False
129626824,deepsmiles,qwen3-vl-4b-instruct,False,tpsa,\boxed{120},\boxed{120},120.0,97.66,21.513333320617676,1,22.340000000000003,22.340000000000003,False
129626824,iupac,qwen3-vl-4b-instruct,False,tpsa,\boxed{120},\boxed{120},120.0,97.66,21.513333320617676,1,22.340000000000003,22.340000000000003,False
129626824,selfies,qwen3-vl-4b-instruct,False,tpsa,\boxed{120},\boxed{120},120.0,97.66,21.513333320617676,1,22.340000000000003,22.340000000000003,False
129626824,moljson,qwen3-vl-4b-instruct,False,tpsa,\boxed{120},\boxed{120},120.0,97.66,21.513333320617676,1,22.340000000000003,22.340000000000003,False
129626824,cml,qwen3-vl-4b-instruct,False,tpsa,\boxed{100},\boxed{100},100.0,97.66,21.513333320617676,1,2.3400000000000034,2.3400000000000034,False
129626824,inchi,qwen3-vl-4b-instruct,False,tpsa,\boxed{120},\boxed{120},120.0,97.66,21.513333320617676,1,22.340000000000003,22.340000000000003,False
129626824,canonical_smiles,qwen3-vl-4b-instruct,False,hbd,\boxed{6},\boxed{6},6.0,2.0,21.513333320617676,1,4.0,4.0,False
129626824,isomeric_smiles,qwen3-vl-4b-instruct,False,hbd,\boxed{6},\boxed{6},6.0,2.0,21.513333320617676,1,4.0,4.0,False
129626824,randomized_smiles,qwen3-vl-4b-instruct,False,hbd,\boxed{2},\boxed{2},2.0,2.0,21.513333320617676,1,0.0,0.0,True
129626824,deepsmiles,qwen3-vl-4b-instruct,False,hbd,\boxed{5},\boxed{5},5.0,2.0,21.513333320617676,1,3.0,3.0,False
129626824,iupac,qwen3-vl-4b-instruct,False,hbd,\boxed{3},\boxed{3},3.0,2.0,21.513333320617676,1,1.0,1.0,False
129626824,selfies,qwen3-vl-4b-instruct,False,hbd,\boxed{10},\boxed{10},10.0,2.0,21.513333320617676,1,8.0,8.0,False
129626824,moljson,qwen3-vl-4b-instruct,False,hbd,\boxed{3},\boxed{3},3.0,2.0,21.513333320617676,1,1.0,1.0,False
129626824,cml,qwen3-vl-4b-instruct,False,hbd,\boxed{2},\boxed{2},2.0,2.0,21.513333320617676,1,0.0,0.0,True
129626824,inchi,qwen3-vl-4b-instruct,False,hbd,\boxed{5},\boxed{5},5.0,2.0,21.513333320617676,1,3.0,3.0,False
129626824,canonical_smiles,qwen3-vl-4b-instruct,False,hba,\boxed{12},\boxed{12},12.0,5.0,21.513333320617676,1,7.0,7.0,False
129626824,isomeric_smiles,qwen3-vl-4b-instruct,False,hba,\boxed{4},\boxed{4},4.0,5.0,21.513333320617676,1,-1.0,1.0,False
129626824,randomized_smiles,qwen3-vl-4b-instruct,False,hba,\boxed{4},\boxed{4},4.0,5.0,21.513333320617676,1,-1.0,1.0,False
129626824,deepsmiles,qwen3-vl-4b-instruct,False,hba,\boxed{3},\boxed{3},3.0,5.0,21.513333320617676,1,-2.0,2.0,False
129626824,iupac,qwen3-vl-4b-instruct,False,hba,\boxed{6},\boxed{6},6.0,5.0,21.513333320617676,1,1.0,1.0,False
129626824,selfies,qwen3-vl-4b-instruct,False,hba,\boxed{10},\boxed{10},10.0,5.0,21.513333320617676,1,5.0,5.0,False
129626824,moljson,qwen3-vl-4b-instruct,False,hba,\boxed{4},\boxed{4},4.0,5.0,21.513333320617676,1,-1.0,1.0,False
129626824,cml,qwen3-vl-4b-instruct,False,hba,\boxed{2},\boxed{2},2.0,5.0,21.513333320617676,1,-3.0,3.0,False
129626824,inchi,qwen3-vl-4b-instruct,False,hba,\boxed{5},\boxed{5},5.0,5.0,21.513333320617676,1,0.0,0.0,True
9870745,canonical_smiles,qwen3-vl-4b-instruct,False,logp,\boxed{1.5},\boxed{1.5},1.5,-3.525,21.513333320617676,1,5.025,5.025,False
9870745,isomeric_smiles,qwen3-vl-4b-instruct,False,logp,\boxed{3.5},\boxed{3.5},3.5,-3.525,21.513333320617676,1,7.025,7.025,False
9870745,randomized_smiles,qwen3-vl-4b-instruct,False,logp,\boxed{3.5},\boxed{3.5},3.5,-3.525,21.513333320617676,1,7.025,7.025,False
9870745,deepsmiles,qwen3-vl-4b-instruct,False,logp,\boxed{2.5},\boxed{2.5},2.5,-3.525,21.513333320617676,1,6.025,6.025,False
9870745,iupac,qwen3-vl-4b-instruct,False,logp,\boxed{2.5},\boxed{2.5},2.5,-3.525,21.513333320617676,1,6.025,6.025,False
9870745,selfies,qwen3-vl-4b-instruct,False,logp,\boxed{3.5},\boxed{3.5},3.5,-3.525,21.513333320617676,1,7.025,7.025,False
9870745,moljson,qwen3-vl-4b-instruct,False,logp,\boxed{4.5},\boxed{4.5},4.5,-3.525,21.513333320617676,1,8.025,8.025,False
9870745,cml,qwen3-vl-4b-instruct,False,logp,\boxed{4.5},\boxed{4.5},4.5,-3.525,21.513333320617676,1,8.025,8.025,False
9870745,inchi,qwen3-vl-4b-instruct,False,logp,\boxed{5.2},\boxed{5.2},5.2,-3.525,21.513333320617676,1,8.725,8.725,False
9870745,canonical_smiles,qwen3-vl-4b-instruct,False,tpsa,\boxed{120},\boxed{120},120.0,287.62,21.513333320617676,1,-167.62,167.62,False
9870745,isomeric_smiles,qwen3-vl-4b-instruct,False,tpsa,\boxed{120},\boxed{120},120.0,287.62,21.513333320617676,1,-167.62,167.62,False
9870745,randomized_smiles,qwen3-vl-4b-instruct,False,tpsa,\boxed{120},\boxed{120},120.0,287.62,21.513333320617676,1,-167.62,167.62,False
9870745,deepsmiles,qwen3-vl-4b-instruct,False,tpsa,\boxed{120},\boxed{120},120.0,287.62,21.513333320617676,1,-167.62,167.62,False
9870745,iupac,qwen3-vl-4b-instruct,False,tpsa,\boxed{120},\boxed{120},120.0,287.62,21.513333320617676,1,-167.62,167.62,False
9870745,selfies,qwen3-vl-4b-instruct,False,tpsa,\boxed{1200},\boxed{1200},1200.0,287.62,21.513333320617676,1,912.38,912.38,False
9870745,moljson,qwen3-vl-4b-instruct,False,tpsa,\boxed{120},\boxed{120},120.0,287.62,21.513333320617676,1,-167.62,167.62,False
9870745,cml,qwen3-vl-4b-instruct,False,tpsa,\boxed{120},\boxed{120},120.0,287.62,21.513333320617676,1,-167.62,167.62,False
9870745,inchi,qwen3-vl-4b-instruct,False,tpsa,\boxed{120},\boxed{120},120.0,287.62,21.513333320617676,1,-167.62,167.62,False
9870745,canonical_smiles,qwen3-vl-4b-instruct,False,hbd,\boxed{7},\boxed{7},7.0,4.0,21.513333320617676,1,3.0,3.0,False
9870745,isomeric_smiles,qwen3-vl-4b-instruct,False,hbd,\boxed{4},\boxed{4},4.0,4.0,21.513333320617676,1,0.0,0.0,True
9870745,randomized_smiles,qwen3-vl-4b-instruct,False,hbd,\boxed{8},\boxed{8},8.0,4.0,21.513333320617676,1,4.0,4.0,False
9870745,deepsmiles,qwen3-vl-4b-instruct,False,hbd,\boxed{6},\boxed{6},6.0,4.0,21.513333320617676,1,2.0,2.0,False
9870745,iupac,qwen3-vl-4b-instruct,False,hbd,\boxed{3},\boxed{3},3.0,4.0,25.429635047912598,1,-1.0,1.0,False
9870745,selfies,qwen3-vl-4b-instruct,False,hbd,\boxed{6},\boxed{6},6.0,4.0,25.429635047912598,1,2.0,2.0,False
9870745,moljson,qwen3-vl-4b-instruct,False,hbd,\boxed{12},\boxed{12},12.0,4.0,25.429635047912598,1,8.0,8.0,False
9870745,cml,qwen3-vl-4b-instruct,False,hbd,\boxed{4},\boxed{4},4.0,4.0,25.429635047912598,1,0.0,0.0,True
9870745,inchi,qwen3-vl-4b-instruct,False,hbd,\boxed{3},\boxed{3},3.0,4.0,25.429635047912598,1,-1.0,1.0,False
9870745,canonical_smiles,qwen3-vl-4b-instruct,False,hba,\boxed{8},\boxed{8},8.0,16.0,25.429635047912598,1,-8.0,8.0,False
9870745,isomeric_smiles,qwen3-vl-4b-instruct,False,hba,\boxed{8},\boxed{8},8.0,16.0,25.429635047912598,1,-8.0,8.0,False
9870745,randomized_smiles,qwen3-vl-4b-instruct,False,hba,\boxed{10},\boxed{10},10.0,16.0,25.429635047912598,1,-6.0,6.0,False
9870745,deepsmiles,qwen3-vl-4b-instruct,False,hba,\boxed{9},\boxed{9},9.0,16.0,25.429635047912598,1,-7.0,7.0,False
9870745,iupac,qwen3-vl-4b-instruct,False,hba,\boxed{10},\boxed{10},10.0,16.0,25.429635047912598,1,-6.0,6.0,False
9870745,selfies,qwen3-vl-4b-instruct,False,hba,\boxed{12},\boxed{12},12.0,16.0,25.429635047912598,1,-4.0,4.0,False
9870745,moljson,qwen3-vl-4b-instruct,False,hba,\boxed{12},\boxed{12},12.0,16.0,25.429635047912598,1,-4.0,4.0,False
9870745,cml,qwen3-vl-4b-instruct,False,hba,\boxed{10},\boxed{10},10.0,16.0,25.429635047912598,1,-6.0,6.0,False
9870745,inchi,qwen3-vl-4b-instruct,False,hba,\boxed{13},\boxed{13},13.0,16.0,25.429635047912598,1,-3.0,3.0,False
24857881,canonical_smiles,qwen3-vl-4b-instruct,False,logp,\boxed{4.5},\boxed{4.5},4.5,2.7244000000000015,25.429635047912598,1,1.7755999999999985,1.7755999999999985,False
24857881,isomeric_smiles,qwen3-vl-4b-instruct,False,logp,\boxed{3.5},\boxed{3.5},3.5,2.7244000000000015,25.429635047912598,1,0.7755999999999985,0.7755999999999985,False
24857881,randomized_smiles,qwen3-vl-4b-instruct,False,logp,\boxed{4.2},\boxed{4.2},4.2,2.7244000000000015,25.429635047912598,1,1.4755999999999987,1.4755999999999987,False
24857881,deepsmiles,qwen3-vl-4b-instruct,False,logp,\boxed{3.5},\boxed{3.5},3.5,2.7244000000000015,25.429635047912598,1,0.7755999999999985,0.7755999999999985,False
24857881,iupac,qwen3-vl-4b-instruct,False,logp,\boxed{3.0},\boxed{3.0},3.0,2.7244000000000015,25.429635047912598,1,0.2755999999999985,0.2755999999999985,False
24857881,selfies,qwen3-vl-4b-instruct,False,logp,\boxed{3.5},\boxed{3.5},3.5,2.7244000000000015,25.429635047912598,1,0.7755999999999985,0.7755999999999985,False
24857881,moljson,qwen3-vl-4b-instruct,False,logp,\boxed{4.5},\boxed{4.5},4.5,2.7244000000000015,25.429635047912598,1,1.7755999999999985,1.7755999999999985,False
24857881,cml,qwen3-vl-4b-instruct,False,logp,\boxed{3.5},\boxed{3.5},3.5,2.7244000000000015,25.429635047912598,1,0.7755999999999985,0.7755999999999985,False
24857881,inchi,qwen3-vl-4b-instruct,False,logp,\boxed{3.5},\boxed{3.5},3.5,2.7244000000000015,25.429635047912598,1,0.7755999999999985,0.7755999999999985,False
24857881,canonical_smiles,qwen3-vl-4b-instruct,False,tpsa,\boxed{120},\boxed{120},120.0,102.29000000000002,25.429635047912598,1,17.70999999999998,17.70999999999998,False
24857881,isomeric_smiles,qwen3-vl-4b-instruct,False,tpsa,\boxed{120},\boxed{120},120.0,102.29000000000002,25.429635047912598,1,17.70999999999998,17.70999999999998,False
24857881,randomized_smiles,qwen3-vl-4b-instruct,False,tpsa,\boxed{120},\boxed{120},120.0,102.29000000000002,25.429635047912598,1,17.70999999999998,17.70999999999998,False
24857881,deepsmiles,qwen3-vl-4b-instruct,False,tpsa,\boxed{120},\boxed{120},120.0,102.29000000000002,25.429635047912598,1,17.70999999999998,17.70999999999998,False
24857881,iupac,qwen3-vl-4b-instruct,False,tpsa,\boxed{120},\boxed{120},120.0,102.29000000000002,25.429635047912598,1,17.70999999999998,17.70999999999998,False
24857881,selfies,qwen3-vl-4b-instruct,False,tpsa,\boxed{120},\boxed{120},120.0,102.29000000000002,25.429635047912598,1,17.70999999999998,17.70999999999998,False
24857881,moljson,qwen3-vl-4b-instruct,False,tpsa,\boxed{60},\boxed{60},60.0,102.29000000000002,25.429635047912598,1,-42.29000000000002,42.29000000000002,False
24857881,cml,qwen3-vl-4b-instruct,False,tpsa,\boxed{120},\boxed{120},120.0,102.29000000000002,25.429635047912598,1,17.70999999999998,17.70999999999998,False
24857881,inchi,qwen3-vl-4b-instruct,False,tpsa,\boxed{120},\boxed{120},120.0,102.29000000000002,25.429635047912598,1,17.70999999999998,17.70999999999998,False
24857881,canonical_smiles,qwen3-vl-4b-instruct,False,hbd,\boxed{7},\boxed{7},7.0,2.0,25.429635047912598,1,5.0,5.0,False
24857881,isomeric_smiles,qwen3-vl-4b-instruct,False,hbd,\boxed{4},\boxed{4},4.0,2.0,25.429635047912598,1,2.0,2.0,False
24857881,randomized_smiles,qwen3-vl-4b-instruct,False,hbd,\boxed{10},\boxed{10},10.0,2.0,25.429635047912598,1,8.0,8.0,False
24857881,deepsmiles,qwen3-vl-4b-instruct,False,hbd,\boxed{5},\boxed{5},5.0,2.0,25.429635047912598,1,3.0,3.0,False
24857881,iupac,qwen3-vl-4b-instruct,False,hbd,\boxed{3},\boxed{3},3.0,2.0,25.429635047912598,1,1.0,1.0,False
24857881,selfies,qwen3-vl-4b-instruct,False,hbd,\boxed{12},\boxed{12},12.0,2.0,25.429635047912598,1,10.0,10.0,False
24857881,moljson,qwen3-vl-4b-instruct,False,hbd,\boxed{4},\boxed{4},4.0,2.0,25.429635047912598,1,2.0,2.0,False
24857881,cml,qwen3-vl-4b-instruct,False,hbd,\boxed{4},\boxed{4},4.0,2.0,25.429635047912598,1,2.0,2.0,False
24857881,inchi,qwen3-vl-4b-instruct,False,hbd,\boxed{6},\boxed{6},6.0,2.0,25.429635047912598,1,4.0,4.0,False
24857881,canonical_smiles,qwen3-vl-4b-instruct,False,hba,\boxed{12},\boxed{12},12.0,7.0,25.429635047912598,1,5.0,5.0,False
24857881,isomeric_smiles,qwen3-vl-4b-instruct,False,hba,\boxed{10},\boxed{10},10.0,7.0,25.429635047912598,1,3.0,3.0,False
24857881,randomized_smiles,qwen3-vl-4b-instruct,False,hba,\boxed{10},\boxed{10},10.0,7.0,25.429635047912598,1,3.0,3.0,False
24857881,deepsmiles,qwen3-vl-4b-instruct,False,hba,\boxed{10},\boxed{10},10.0,7.0,25.429635047912598,1,3.0,3.0,False
24857881,iupac,qwen3-vl-4b-instruct,False,hba,\boxed{6},\boxed{6},6.0,7.0,25.429635047912598,1,-1.0,1.0,False
24857881,selfies,qwen3-vl-4b-instruct,False,hba,\boxed{12},\boxed{12},12.0,7.0,25.429635047912598,1,5.0,5.0,False
24857881,moljson,qwen3-vl-4b-instruct,False,hba,\boxed{7},\boxed{7},7.0,7.0,25.429635047912598,1,0.0,0.0,True
24857881,cml,qwen3-vl-4b-instruct,False,hba,\boxed{4},\boxed{4},4.0,7.0,25.429635047912598,1,-3.0,3.0,False
24857881,inchi,qwen3-vl-4b-instruct,False,hba,\boxed{6},\boxed{6},6.0,7.0,25.429635047912598,1,-1.0,1.0,False
53852982,canonical_smiles,qwen3-vl-4b-instruct,False,logp,\boxed{2.5},\boxed{2.5},2.5,-7.572999999999988,22.194209098815918,1,10.072999999999988,10.072999999999988,False
53852982,isomeric_smiles,qwen3-vl-4b-instruct,False,logp,\boxed{1.5},\boxed{1.5},1.5,-7.572999999999988,22.194209098815918,1,9.072999999999988,9.072999999999988,False
53852982,randomized_smiles,qwen3-vl-4b-instruct,False,logp,\boxed{3.2},\boxed{3.2},3.2,-7.572999999999988,22.194209098815918,1,10.772999999999989,10.772999999999989,False
53852982,deepsmiles,qwen3-vl-4b-instruct,False,logp,\boxed{3.5},\boxed{3.5},3.5,-7.572999999999988,22.194209098815918,1,11.072999999999988,11.072999999999988,False
53852982,iupac,qwen3-vl-4b-instruct,False,logp,\boxed{1.5},\boxed{1.5},1.5,-7.572999999999988,22.194209098815918,1,9.072999999999988,9.072999999999988,False
53852982,selfies,qwen3-vl-4b-instruct,False,logp,\boxed{3.5},\boxed{3.5},3.5,-7.572999999999988,22.194209098815918,1,11.072999999999988,11.072999999999988,False
53852982,moljson,qwen3-vl-4b-instruct,False,logp,\boxed{5.0},\boxed{5.0},5.0,-7.572999999999988,22.194209098815918,1,12.572999999999988,12.572999999999988,False
53852982,cml,qwen3-vl-4b-instruct,False,logp,\boxed{3.5},\boxed{3.5},3.5,-7.572999999999988,22.194209098815918,1,11.072999999999988,11.072999999999988,False
53852982,inchi,qwen3-vl-4b-instruct,False,logp,\boxed{5.0},\boxed{5.0},5.0,-7.572999999999988,22.194209098815918,1,12.572999999999988,12.572999999999988,False
53852982,canonical_smiles,qwen3-vl-4b-instruct,False,tpsa,\boxed{120},\boxed{120},120.0,268.67999999999995,22.194209098815918,1,-148.67999999999995,148.67999999999995,False
53852982,isomeric_smiles,qwen3-vl-4b-instruct,False,tpsa,\boxed{120},\boxed{120},120.0,268.67999999999995,22.194209098815918,1,-148.67999999999995,148.67999999999995,False
53852982,randomized_smiles,qwen3-vl-4b-instruct,False,tpsa,\boxed{120},\boxed{120},120.0,268.67999999999995,22.194209098815918,1,-148.67999999999995,148.67999999999995,False
53852982,deepsmiles,qwen3-vl-4b-instruct,False,tpsa,\boxed{120},\boxed{120},120.0,268.67999999999995,22.194209098815918,1,-148.67999999999995,148.67999999999995,False
53852982,iupac,qwen3-vl-4b-instruct,False,tpsa,\boxed{120},\boxed{120},120.0,268.67999999999995,22.194209098815918,1,-148.67999999999995,148.67999999999995,False
53852982,selfies,qwen3-vl-4b-instruct,False,tpsa,\boxed{120},\boxed{120},120.0,268.67999999999995,22.194209098815918,1,-148.67999999999995,148.67999999999995,False
53852982,moljson,qwen3-vl-4b-instruct,False,tpsa,\boxed{120},\boxed{120},120.0,268.67999999999995,22.194209098815918,1,-148.67999999999995,148.67999999999995,False
53852982,cml,qwen3-vl-4b-instruct,False,tpsa,\boxed{120},\boxed{120},120.0,268.67999999999995,22.194209098815918,1,-148.67999999999995,148.67999999999995,False
53852982,inchi,qwen3-vl-4b-instruct,False,tpsa,\boxed{1200},\boxed{1200},1200.0,268.67999999999995,22.194209098815918,1,931.32,931.32,False
53852982,canonical_smiles,qwen3-vl-4b-instruct,False,hbd,\boxed{7},\boxed{7},7.0,11.0,22.194209098815918,1,-4.0,4.0,False
53852982,isomeric_smiles,qwen3-vl-4b-instruct,False,hbd,\boxed{12},\boxed{12},12.0,11.0,22.194209098815918,1,1.0,1.0,False
53852982,randomized_smiles,qwen3-vl-4b-instruct,False,hbd,\boxed{12},\boxed{12},12.0,11.0,22.194209098815918,1,1.0,1.0,False
53852982,deepsmiles,qwen3-vl-4b-instruct,False,hbd,\boxed{10},\boxed{10},10.0,11.0,22.194209098815918,1,-1.0,1.0,False
53852982,iupac,qwen3-vl-4b-instruct,False,hbd,\boxed{10},\boxed{10},10.0,11.0,22.194209098815918,1,-1.0,1.0,False
53852982,selfies,qwen3-vl-4b-instruct,False,hbd,\boxed{12},\boxed{12},12.0,11.0,22.194209098815918,1,1.0,1.0,False
53852982,moljson,qwen3-vl-4b-instruct,False,hbd,\boxed{12},\boxed{12},12.0,11.0,22.194209098815918,1,1.0,1.0,False
53852982,cml,qwen3-vl-4b-instruct,False,hbd,\boxed{12},\boxed{12},12.0,11.0,22.194209098815918,1,1.0,1.0,False
53852982,inchi,qwen3-vl-4b-instruct,False,hbd,\boxed{10},\boxed{10},10.0,11.0,22.194209098815918,1,-1.0,1.0,False
53852982,canonical_smiles,qwen3-vl-4b-instruct,False,hba,\boxed{12},\boxed{12},12.0,16.0,22.194209098815918,1,-4.0,4.0,False
53852982,isomeric_smiles,qwen3-vl-4b-instruct,False,hba,\boxed{15},\boxed{15},15.0,16.0,22.194209098815918,1,-1.0,1.0,False
53852982,randomized_smiles,qwen3-vl-4b-instruct,False,hba,\boxed{10},\boxed{10},10.0,16.0,22.194209098815918,1,-6.0,6.0,False
53852982,deepsmiles,qwen3-vl-4b-instruct,False,hba,\boxed{12},\boxed{12},12.0,16.0,22.194209098815918,1,-4.0,4.0,False
53852982,iupac,qwen3-vl-4b-instruct,False,hba,\boxed{14},\boxed{14},14.0,16.0,22.194209098815918,1,-2.0,2.0,False
53852982,selfies,qwen3-vl-4b-instruct,False,hba,\boxed{12},\boxed{12},12.0,16.0,22.194209098815918,1,-4.0,4.0,False
53852982,moljson,qwen3-vl-4b-instruct,False,hba,\boxed{12},\boxed{12},12.0,16.0,22.194209098815918,1,-4.0,4.0,False
53852982,cml,qwen3-vl-4b-instruct,False,hba,\boxed{12},\boxed{12},12.0,16.0,22.194209098815918,1,-4.0,4.0,False
53852982,inchi,qwen3-vl-4b-instruct,False,hba,\boxed{16},\boxed{16},16.0,16.0,22.194209098815918,1,0.0,0.0,True
5280406,canonical_smiles,qwen3-vl-4b-instruct,False,logp,\boxed{3.2},\boxed{3.2},3.2,-1.2343000000000004,22.194209098815918,1,4.4343,4.4343,False
5280406,isomeric_smiles,qwen3-vl-4b-instruct,False,logp,\boxed{3.5},\boxed{3.5},3.5,-1.2343000000000004,22.194209098815918,1,4.7343,4.7343,False
5280406,randomized_smiles,qwen3-vl-4b-instruct,False,logp,\boxed{3.2},\boxed{3.2},3.2,-1.2343000000000004,22.194209098815918,1,4.4343,4.4343,False
5280406,deepsmiles,qwen3-vl-4b-instruct,False,logp,\boxed{4.0},\boxed{4.0},4.0,-1.2343000000000004,22.194209098815918,1,5.2343,5.2343,False
5280406,iupac,qwen3-vl-4b-instruct,False,logp,\boxed{2.5},\boxed{2.5},2.5,-1.2343000000000004,22.194209098815918,1,3.7343,3.7343,False
5280406,selfies,qwen3-vl-4b-instruct,False,logp,\boxed{3.5},\boxed{3.5},3.5,-1.2343000000000004,22.194209098815918,1,4.7343,4.7343,False
5280406,moljson,qwen3-vl-4b-instruct,False,logp,\boxed{4.5},\boxed{4.5},4.5,-1.2343000000000004,22.194209098815918,1,5.7343,5.7343,False
5280406,cml,qwen3-vl-4b-instruct,False,logp,\boxed{3.2},\boxed{3.2},3.2,-1.2343000000000004,22.194209098815918,1,4.4343,4.4343,False
