pair_id,representation,model,thinking,pair_type,tautomer_class,raw_response,parsed_answer,predicted,ground_truth,latency_ms,run_id,ground_truth_bool,predicted_bool,correct
80,canonical_smiles,qwen3-4b-instruct-2507,False,positive_amide_imidic,amide_imidic,\boxed{Yes},\boxed{Yes},True,True,41.394481129116485,1,True,True,True
80,isomeric_smiles,qwen3-4b-instruct-2507,False,positive_amide_imidic,amide_imidic,\boxed{Yes},\boxed{Yes},True,True,41.394481129116485,1,True,True,True
80,randomized_smiles,qwen3-4b-instruct-2507,False,positive_amide_imidic,amide_imidic,\boxed{No},\boxed{No},False,True,41.394481129116485,1,True,False,False
80,deepsmiles,qwen3-4b-instruct-2507,False,positive_amide_imidic,amide_imidic,\boxed{No},\boxed{No},False,True,41.394481129116485,1,True,False,False
80,iupac,qwen3-4b-instruct-2507,False,positive_amide_imidic,amide_imidic,\boxed{Yes},\boxed{Yes},True,True,41.394481129116485,1,True,True,True
80,selfies,qwen3-4b-instruct-2507,False,positive_amide_imidic,amide_imidic,\boxed{No},\boxed{No},False,True,41.394481129116485,1,True,False,False
80,moljson,qwen3-4b-instruct-2507,False,positive_amide_imidic,amide_imidic,\boxed{Yes},\boxed{Yes},True,True,41.394481129116485,1,True,True,True
80,cml,qwen3-4b-instruct-2507,False,positive_amide_imidic,amide_imidic,\boxed{No},\boxed{No},False,True,41.394481129116485,1,True,False,False
80,inchi,qwen3-4b-instruct-2507,False,positive_amide_imidic,amide_imidic,\boxed{Yes},\boxed{Yes},True,True,41.394481129116485,1,True,True,True
81,canonical_smiles,qwen3-4b-instruct-2507,False,positive_keto_enol,keto_enol,\boxed{No},\boxed{No},False,True,41.394481129116485,1,True,False,False
81,isomeric_smiles,qwen3-4b-instruct-2507,False,positive_keto_enol,keto_enol,\boxed{No},\boxed{No},False,True,41.394481129116485,1,True,False,False
81,randomized_smiles,qwen3-4b-instruct-2507,False,positive_keto_enol,keto_enol,\boxed{No},\boxed{No},False,True,41.394481129116485,1,True,False,False
81,deepsmiles,qwen3-4b-instruct-2507,False,positive_keto_enol,keto_enol,\boxed{No},\boxed{No},False,True,41.394481129116485,1,True,False,False
81,iupac,qwen3-4b-instruct-2507,False,positive_keto_enol,keto_enol,\boxed{Yes},\boxed{Yes},True,True,41.394481129116485,1,True,True,True
81,selfies,qwen3-4b-instruct-2507,False,positive_keto_enol,keto_enol,\boxed{No},\boxed{No},False,True,41.394481129116485,1,True,False,False
81,moljson,qwen3-4b-instruct-2507,False,positive_keto_enol,keto_enol,\boxed{No},\boxed{No},False,True,41.394481129116485,1,True,False,False
81,cml,qwen3-4b-instruct-2507,False,positive_keto_enol,keto_enol,\boxed{No},\boxed{No},False,True,41.394481129116485,1,True,False,False
81,inchi,qwen3-4b-instruct-2507,False,positive_keto_enol,keto_enol,\boxed{No},\boxed{No},False,True,41.394481129116485,1,True,False,False
82,canonical_smiles,qwen3-4b-instruct-2507,False,positive_keto_enol,keto_enol,\boxed{No},\boxed{No},False,True,41.394481129116485,1,True,False,False
82,isomeric_smiles,qwen3-4b-instruct-2507,False,positive_keto_enol,keto_enol,\boxed{No},\boxed{No},False,True,41.394481129116485,1,True,False,False
82,randomized_smiles,qwen3-4b-instruct-2507,False,positive_keto_enol,keto_enol,\boxed{No},\boxed{No},False,True,41.394481129116485,1,True,False,False
82,deepsmiles,qwen3-4b-instruct-2507,False,positive_keto_enol,keto_enol,\boxed{No},\boxed{No},False,True,41.394481129116485,1,True,False,False
82,iupac,qwen3-4b-instruct-2507,False,positive_keto_enol,keto_enol,\boxed{Yes},\boxed{Yes},True,True,41.394481129116485,1,True,True,True
82,selfies,qwen3-4b-instruct-2507,False,positive_keto_enol,keto_enol,\boxed{No},\boxed{No},False,True,41.394481129116485,1,True,False,False
82,moljson,qwen3-4b-instruct-2507,False,positive_keto_enol,keto_enol,\boxed{No},\boxed{No},False,True,41.394481129116485,1,True,False,False
82,cml,qwen3-4b-instruct-2507,False,positive_keto_enol,keto_enol,\boxed{No},\boxed{No},False,True,41.394481129116485,1,True,False,False
82,inchi,qwen3-4b-instruct-2507,False,positive_keto_enol,keto_enol,\boxed{Yes},\boxed{Yes},True,True,41.394481129116485,1,True,True,True
83,canonical_smiles,qwen3-4b-instruct-2507,False,positive_other,other,\boxed{No},\boxed{No},False,True,41.394481129116485,1,True,False,False
83,isomeric_smiles,qwen3-4b-instruct-2507,False,positive_other,other,\boxed{No},\boxed{No},False,True,41.394481129116485,1,True,False,False
83,randomized_smiles,qwen3-4b-instruct-2507,False,positive_other,other,\boxed{No},\boxed{No},False,True,41.394481129116485,1,True,False,False
83,deepsmiles,qwen3-4b-instruct-2507,False,positive_other,other,\boxed{No},\boxed{No},False,True,41.394481129116485,1,True,False,False
83,iupac,qwen3-4b-instruct-2507,False,positive_other,other,\boxed{Yes},\boxed{Yes},True,True,41.394481129116485,1,True,True,True
83,selfies,qwen3-4b-instruct-2507,False,positive_other,other,\boxed{Yes},\boxed{Yes},True,True,41.394481129116485,1,True,True,True
83,moljson,qwen3-4b-instruct-2507,False,positive_other,other,\boxed{No},\boxed{No},False,True,41.394481129116485,1,True,False,False
83,cml,qwen3-4b-instruct-2507,False,positive_other,other,\boxed{Yes},\boxed{Yes},True,True,41.394481129116485,1,True,True,True
83,inchi,qwen3-4b-instruct-2507,False,positive_other,other,\boxed{No},\boxed{No},False,True,41.394481129116485,1,True,False,False
84,canonical_smiles,qwen3-4b-instruct-2507,False,positive_other,other,\boxed{Yes},\boxed{Yes},True,True,41.394481129116485,1,True,True,True
84,isomeric_smiles,qwen3-4b-instruct-2507,False,positive_other,other,\boxed{Yes},\boxed{Yes},True,True,41.394481129116485,1,True,True,True
84,randomized_smiles,qwen3-4b-instruct-2507,False,positive_other,other,\boxed{No},\boxed{No},False,True,41.394481129116485,1,True,False,False
84,deepsmiles,qwen3-4b-instruct-2507,False,positive_other,other,\boxed{No},\boxed{No},False,True,41.394481129116485,1,True,False,False
84,iupac,qwen3-4b-instruct-2507,False,positive_other,other,\boxed{Yes},\boxed{Yes},True,True,41.394481129116485,1,True,True,True
84,selfies,qwen3-4b-instruct-2507,False,positive_other,other,\boxed{Yes},\boxed{Yes},True,True,41.394481129116485,1,True,True,True
84,moljson,qwen3-4b-instruct-2507,False,positive_other,other,\boxed{No},\boxed{No},False,True,41.394481129116485,1,True,False,False
84,cml,qwen3-4b-instruct-2507,False,positive_other,other,\boxed{No},\boxed{No},False,True,41.394481129116485,1,True,False,False
84,inchi,qwen3-4b-instruct-2507,False,positive_other,other,\boxed{No},\boxed{No},False,True,41.394481129116485,1,True,False,False
85,canonical_smiles,qwen3-4b-instruct-2507,False,positive_keto_enol,keto_enol,\boxed{No},\boxed{No},False,True,41.394481129116485,1,True,False,False
85,isomeric_smiles,qwen3-4b-instruct-2507,False,positive_keto_enol,keto_enol,\boxed{No},\boxed{No},False,True,41.394481129116485,1,True,False,False
85,randomized_smiles,qwen3-4b-instruct-2507,False,positive_keto_enol,keto_enol,\boxed{No},\boxed{No},False,True,41.394481129116485,1,True,False,False
85,deepsmiles,qwen3-4b-instruct-2507,False,positive_keto_enol,keto_enol,\boxed{No},\boxed{No},False,True,41.394481129116485,1,True,False,False
85,iupac,qwen3-4b-instruct-2507,False,positive_keto_enol,keto_enol,\boxed{Yes},\boxed{Yes},True,True,41.394481129116485,1,True,True,True
85,selfies,qwen3-4b-instruct-2507,False,positive_keto_enol,keto_enol,\boxed{No},\boxed{No},False,True,41.394481129116485,1,True,False,False
85,moljson,qwen3-4b-instruct-2507,False,positive_keto_enol,keto_enol,\boxed{No},\boxed{No},False,True,41.394481129116485,1,True,False,False
85,cml,qwen3-4b-instruct-2507,False,positive_keto_enol,keto_enol,\boxed{Yes},\boxed{Yes},True,True,41.394481129116485,1,True,True,True
85,inchi,qwen3-4b-instruct-2507,False,positive_keto_enol,keto_enol,\boxed{No},\boxed{No},False,True,41.394481129116485,1,True,False,False
86,canonical_smiles,qwen3-4b-instruct-2507,False,positive_keto_enol,keto_enol,\boxed{No},\boxed{No},False,True,41.394481129116485,1,True,False,False
86,isomeric_smiles,qwen3-4b-instruct-2507,False,positive_keto_enol,keto_enol,\boxed{No},\boxed{No},False,True,41.394481129116485,1,True,False,False
86,randomized_smiles,qwen3-4b-instruct-2507,False,positive_keto_enol,keto_enol,\boxed{No},\boxed{No},False,True,41.394481129116485,1,True,False,False
86,deepsmiles,qwen3-4b-instruct-2507,False,positive_keto_enol,keto_enol,\boxed{No},\boxed{No},False,True,41.394481129116485,1,True,False,False
86,iupac,qwen3-4b-instruct-2507,False,positive_keto_enol,keto_enol,\boxed{Yes},\boxed{Yes},True,True,41.394481129116485,1,True,True,True
86,selfies,qwen3-4b-instruct-2507,False,positive_keto_enol,keto_enol,\boxed{No},\boxed{No},False,True,41.394481129116485,1,True,False,False
86,moljson,qwen3-4b-instruct-2507,False,positive_keto_enol,keto_enol,\boxed{Yes},\boxed{Yes},True,True,41.394481129116485,1,True,True,True
86,cml,qwen3-4b-instruct-2507,False,positive_keto_enol,keto_enol,\boxed{Yes},\boxed{Yes},True,True,41.394481129116485,1,True,True,True
86,inchi,qwen3-4b-instruct-2507,False,positive_keto_enol,keto_enol,\boxed{No},\boxed{No},False,True,41.394481129116485,1,True,False,False
87,canonical_smiles,qwen3-4b-instruct-2507,False,positive_keto_enol,keto_enol,\boxed{No},\boxed{No},False,True,41.394481129116485,1,True,False,False
87,isomeric_smiles,qwen3-4b-instruct-2507,False,positive_keto_enol,keto_enol,\boxed{No},\boxed{No},False,True,41.394481129116485,1,True,False,False
87,randomized_smiles,qwen3-4b-instruct-2507,False,positive_keto_enol,keto_enol,\boxed{No},\boxed{No},False,True,41.394481129116485,1,True,False,False
87,deepsmiles,qwen3-4b-instruct-2507,False,positive_keto_enol,keto_enol,\boxed{No},\boxed{No},False,True,41.394481129116485,1,True,False,False
87,iupac,qwen3-4b-instruct-2507,False,positive_keto_enol,keto_enol,\boxed{Yes},\boxed{Yes},True,True,41.394481129116485,1,True,True,True
87,selfies,qwen3-4b-instruct-2507,False,positive_keto_enol,keto_enol,\boxed{No},\boxed{No},False,True,41.394481129116485,1,True,False,False
87,moljson,qwen3-4b-instruct-2507,False,positive_keto_enol,keto_enol,\boxed{No},\boxed{No},False,True,41.394481129116485,1,True,False,False
87,cml,qwen3-4b-instruct-2507,False,positive_keto_enol,keto_enol,\boxed{No},\boxed{No},False,True,41.394481129116485,1,True,False,False
87,inchi,qwen3-4b-instruct-2507,False,positive_keto_enol,keto_enol,\boxed{No},\boxed{No},False,True,41.394481129116485,1,True,False,False
88,canonical_smiles,qwen3-4b-instruct-2507,False,positive_keto_enol,keto_enol,\boxed{No},\boxed{No},False,True,41.394481129116485,1,True,False,False
88,isomeric_smiles,qwen3-4b-instruct-2507,False,positive_keto_enol,keto_enol,\boxed{No},\boxed{No},False,True,41.394481129116485,1,True,False,False
88,randomized_smiles,qwen3-4b-instruct-2507,False,positive_keto_enol,keto_enol,\boxed{No},\boxed{No},False,True,41.394481129116485,1,True,False,False
88,deepsmiles,qwen3-4b-instruct-2507,False,positive_keto_enol,keto_enol,\boxed{No},\boxed{No},False,True,41.394481129116485,1,True,False,False
88,iupac,qwen3-4b-instruct-2507,False,positive_keto_enol,keto_enol,\boxed{No},\boxed{No},False,True,41.394481129116485,1,True,False,False
88,selfies,qwen3-4b-instruct-2507,False,positive_keto_enol,keto_enol,\boxed{No},\boxed{No},False,True,41.394481129116485,1,True,False,False
88,moljson,qwen3-4b-instruct-2507,False,positive_keto_enol,keto_enol,\boxed{No},\boxed{No},False,True,41.394481129116485,1,True,False,False
88,cml,qwen3-4b-instruct-2507,False,positive_keto_enol,keto_enol,\boxed{No},\boxed{No},False,True,41.394481129116485,1,True,False,False
88,inchi,qwen3-4b-instruct-2507,False,positive_keto_enol,keto_enol,\boxed{No},\boxed{No},False,True,41.394481129116485,1,True,False,False
89,canonical_smiles,qwen3-4b-instruct-2507,False,positive_keto_enol,keto_enol,\boxed{No},\boxed{No},False,True,41.394481129116485,1,True,False,False
89,isomeric_smiles,qwen3-4b-instruct-2507,False,positive_keto_enol,keto_enol,\boxed{No},\boxed{No},False,True,41.394481129116485,1,True,False,False
89,randomized_smiles,qwen3-4b-instruct-2507,False,positive_keto_enol,keto_enol,\boxed{No},\boxed{No},False,True,41.394481129116485,1,True,False,False
89,deepsmiles,qwen3-4b-instruct-2507,False,positive_keto_enol,keto_enol,\boxed{No},\boxed{No},False,True,41.394481129116485,1,True,False,False
89,iupac,qwen3-4b-instruct-2507,False,positive_keto_enol,keto_enol,\boxed{Yes},\boxed{Yes},True,True,41.394481129116485,1,True,True,True
89,selfies,qwen3-4b-instruct-2507,False,positive_keto_enol,keto_enol,\boxed{No},\boxed{No},False,True,41.394481129116485,1,True,False,False
89,moljson,qwen3-4b-instruct-2507,False,positive_keto_enol,keto_enol,\boxed{Yes},\boxed{Yes},True,True,41.394481129116485,1,True,True,True
89,cml,qwen3-4b-instruct-2507,False,positive_keto_enol,keto_enol,\boxed{No},\boxed{No},False,True,41.394481129116485,1,True,False,False
89,inchi,qwen3-4b-instruct-2507,False,positive_keto_enol,keto_enol,\boxed{No},\boxed{No},False,True,41.394481129116485,1,True,False,False
90,canonical_smiles,qwen3-4b-instruct-2507,False,positive_keto_enol,keto_enol,\boxed{No},\boxed{No},False,True,41.394481129116485,1,True,False,False
90,isomeric_smiles,qwen3-4b-instruct-2507,False,positive_keto_enol,keto_enol,\boxed{No},\boxed{No},False,True,41.394481129116485,1,True,False,False
90,randomized_smiles,qwen3-4b-instruct-2507,False,positive_keto_enol,keto_enol,\boxed{No},\boxed{No},False,True,41.394481129116485,1,True,False,False
90,deepsmiles,qwen3-4b-instruct-2507,False,positive_keto_enol,keto_enol,\boxed{No},\boxed{No},False,True,41.394481129116485,1,True,False,False
90,iupac,qwen3-4b-instruct-2507,False,positive_keto_enol,keto_enol,\boxed{Yes},\boxed{Yes},True,True,41.394481129116485,1,True,True,True
90,selfies,qwen3-4b-instruct-2507,False,positive_keto_enol,keto_enol,\boxed{No},\boxed{No},False,True,41.394481129116485,1,True,False,False
90,moljson,qwen3-4b-instruct-2507,False,positive_keto_enol,keto_enol,\boxed{No},\boxed{No},False,True,41.394481129116485,1,True,False,False
90,cml,qwen3-4b-instruct-2507,False,positive_keto_enol,keto_enol,\boxed{Yes},\boxed{Yes},True,True,41.394481129116485,1,True,True,True
90,inchi,qwen3-4b-instruct-2507,False,positive_keto_enol,keto_enol,\boxed{No},\boxed{No},False,True,41.394481129116485,1,True,False,False
91,canonical_smiles,qwen3-4b-instruct-2507,False,positive_keto_enol,keto_enol,\boxed{No},\boxed{No},False,True,41.394481129116485,1,True,False,False
91,isomeric_smiles,qwen3-4b-instruct-2507,False,positive_keto_enol,keto_enol,\boxed{No},\boxed{No},False,True,41.394481129116485,1,True,False,False
91,randomized_smiles,qwen3-4b-instruct-2507,False,positive_keto_enol,keto_enol,\boxed{No},\boxed{No},False,True,41.394481129116485,1,True,False,False
91,deepsmiles,qwen3-4b-instruct-2507,False,positive_keto_enol,keto_enol,\boxed{No},\boxed{No},False,True,41.394481129116485,1,True,False,False
91,iupac,qwen3-4b-instruct-2507,False,positive_keto_enol,keto_enol,\boxed{Yes},\boxed{Yes},True,True,41.394481129116485,1,True,True,True
91,selfies,qwen3-4b-instruct-2507,False,positive_keto_enol,keto_enol,\boxed{No},\boxed{No},False,True,41.394481129116485,1,True,False,False
91,moljson,qwen3-4b-instruct-2507,False,positive_keto_enol,keto_enol,\boxed{No},\boxed{No},False,True,41.394481129116485,1,True,False,False
91,cml,qwen3-4b-instruct-2507,False,positive_keto_enol,keto_enol,\boxed{Yes},\boxed{Yes},True,True,41.394481129116485,1,True,True,True
91,inchi,qwen3-4b-instruct-2507,False,positive_keto_enol,keto_enol,\boxed{Yes},\boxed{Yes},True,True,41.394481129116485,1,True,True,True
92,canonical_smiles,qwen3-4b-instruct-2507,False,positive_keto_enol,keto_enol,\boxed{Yes},\boxed{Yes},True,True,41.394481129116485,1,True,True,True
92,isomeric_smiles,qwen3-4b-instruct-2507,False,positive_keto_enol,keto_enol,\boxed{No},\boxed{No},False,True,41.394481129116485,1,True,False,False
92,randomized_smiles,qwen3-4b-instruct-2507,False,positive_keto_enol,keto_enol,\boxed{No},\boxed{No},False,True,41.394481129116485,1,True,False,False
92,deepsmiles,qwen3-4b-instruct-2507,False,positive_keto_enol,keto_enol,\boxed{No},\boxed{No},False,True,41.394481129116485,1,True,False,False
92,iupac,qwen3-4b-instruct-2507,False,positive_keto_enol,keto_enol,\boxed{Yes},\boxed{Yes},True,True,41.394481129116485,1,True,True,True
92,selfies,qwen3-4b-instruct-2507,False,positive_keto_enol,keto_enol,\boxed{No},\boxed{No},False,True,41.394481129116485,1,True,False,False
92,moljson,qwen3-4b-instruct-2507,False,positive_keto_enol,keto_enol,\boxed{Yes},\boxed{Yes},True,True,41.394481129116485,1,True,True,True
92,cml,qwen3-4b-instruct-2507,False,positive_keto_enol,keto_enol,\boxed{No},\boxed{No},False,True,41.394481129116485,1,True,False,False
92,inchi,qwen3-4b-instruct-2507,False,positive_keto_enol,keto_enol,\boxed{No},\boxed{No},False,True,41.394481129116485,1,True,False,False
93,canonical_smiles,qwen3-4b-instruct-2507,False,positive_keto_enol,keto_enol,\boxed{No},\boxed{No},False,True,41.394481129116485,1,True,False,False
93,isomeric_smiles,qwen3-4b-instruct-2507,False,positive_keto_enol,keto_enol,\boxed{No},\boxed{No},False,True,41.394481129116485,1,True,False,False
93,randomized_smiles,qwen3-4b-instruct-2507,False,positive_keto_enol,keto_enol,\boxed{No},\boxed{No},False,True,41.394481129116485,1,True,False,False
93,deepsmiles,qwen3-4b-instruct-2507,False,positive_keto_enol,keto_enol,\boxed{No},\boxed{No},False,True,41.394481129116485,1,True,False,False
93,iupac,qwen3-4b-instruct-2507,False,positive_keto_enol,keto_enol,\boxed{Yes},\boxed{Yes},True,True,41.394481129116485,1,True,True,True
93,selfies,qwen3-4b-instruct-2507,False,positive_keto_enol,keto_enol,\boxed{No},\boxed{No},False,True,41.394481129116485,1,True,False,False
93,moljson,qwen3-4b-instruct-2507,False,positive_keto_enol,keto_enol,\boxed{Yes},\boxed{Yes},True,True,41.394481129116485,1,True,True,True
93,cml,qwen3-4b-instruct-2507,False,positive_keto_enol,keto_enol,\boxed{No},\boxed{No},False,True,41.394481129116485,1,True,False,False
93,inchi,qwen3-4b-instruct-2507,False,positive_keto_enol,keto_enol,\boxed{No},\boxed{No},False,True,41.394481129116485,1,True,False,False
94,canonical_smiles,qwen3-4b-instruct-2507,False,positive_keto_enol,keto_enol,\boxed{No},\boxed{No},False,True,41.394481129116485,1,True,False,False
94,isomeric_smiles,qwen3-4b-instruct-2507,False,positive_keto_enol,keto_enol,\boxed{No},\boxed{No},False,True,41.394481129116485,1,True,False,False
94,randomized_smiles,qwen3-4b-instruct-2507,False,positive_keto_enol,keto_enol,\boxed{No},\boxed{No},False,True,41.394481129116485,1,True,False,False
94,deepsmiles,qwen3-4b-instruct-2507,False,positive_keto_enol,keto_enol,\boxed{No},\boxed{No},False,True,41.394481129116485,1,True,False,False
94,iupac,qwen3-4b-instruct-2507,False,positive_keto_enol,keto_enol,\boxed{No},\boxed{No},False,True,41.394481129116485,1,True,False,False
94,selfies,qwen3-4b-instruct-2507,False,positive_keto_enol,keto_enol,\boxed{No},\boxed{No},False,True,41.394481129116485,1,True,False,False
94,moljson,qwen3-4b-instruct-2507,False,positive_keto_enol,keto_enol,\boxed{No},\boxed{No},False,True,41.394481129116485,1,True,False,False
94,cml,qwen3-4b-instruct-2507,False,positive_keto_enol,keto_enol,\boxed{No},\boxed{No},False,True,41.394481129116485,1,True,False,False
94,inchi,qwen3-4b-instruct-2507,False,positive_keto_enol,keto_enol,\boxed{No},\boxed{No},False,True,41.394481129116485,1,True,False,False
95,canonical_smiles,qwen3-4b-instruct-2507,False,positive_keto_enol,keto_enol,\boxed{No},\boxed{No},False,True,41.394481129116485,1,True,False,False
95,isomeric_smiles,qwen3-4b-instruct-2507,False,positive_keto_enol,keto_enol,\boxed{No},\boxed{No},False,True,41.394481129116485,1,True,False,False
95,randomized_smiles,qwen3-4b-instruct-2507,False,positive_keto_enol,keto_enol,\boxed{No},\boxed{No},False,True,41.394481129116485,1,True,False,False
95,deepsmiles,qwen3-4b-instruct-2507,False,positive_keto_enol,keto_enol,\boxed{No},\boxed{No},False,True,41.394481129116485,1,True,False,False
95,iupac,qwen3-4b-instruct-2507,False,positive_keto_enol,keto_enol,\boxed{Yes},\boxed{Yes},True,True,41.394481129116485,1,True,True,True
95,selfies,qwen3-4b-instruct-2507,False,positive_keto_enol,keto_enol,\boxed{No},\boxed{No},False,True,41.394481129116485,1,True,False,False
95,moljson,qwen3-4b-instruct-2507,False,positive_keto_enol,keto_enol,\boxed{Yes},\boxed{Yes},True,True,41.394481129116485,1,True,True,True
95,cml,qwen3-4b-instruct-2507,False,positive_keto_enol,keto_enol,\boxed{No},\boxed{No},False,True,41.394481129116485,1,True,False,False
95,inchi,qwen3-4b-instruct-2507,False,positive_keto_enol,keto_enol,\boxed{No},\boxed{No},False,True,41.394481129116485,1,True,False,False
96,canonical_smiles,qwen3-4b-instruct-2507,False,positive_keto_enol,keto_enol,\boxed{No},\boxed{No},False,True,41.394481129116485,1,True,False,False
96,isomeric_smiles,qwen3-4b-instruct-2507,False,positive_keto_enol,keto_enol,\boxed{No},\boxed{No},False,True,41.394481129116485,1,True,False,False
96,randomized_smiles,qwen3-4b-instruct-2507,False,positive_keto_enol,keto_enol,\boxed{No},\boxed{No},False,True,41.394481129116485,1,True,False,False
96,deepsmiles,qwen3-4b-instruct-2507,False,positive_keto_enol,keto_enol,\boxed{No},\boxed{No},False,True,41.394481129116485,1,True,False,False
96,iupac,qwen3-4b-instruct-2507,False,positive_keto_enol,keto_enol,\boxed{Yes},\boxed{Yes},True,True,41.394481129116485,1,True,True,True
96,selfies,qwen3-4b-instruct-2507,False,positive_keto_enol,keto_enol,\boxed{No},\boxed{No},False,True,41.394481129116485,1,True,False,False
96,moljson,qwen3-4b-instruct-2507,False,positive_keto_enol,keto_enol,\boxed{Yes},\boxed{Yes},True,True,41.394481129116485,1,True,True,True
96,cml,qwen3-4b-instruct-2507,False,positive_keto_enol,keto_enol,\boxed{Yes},\boxed{Yes},True,True,41.394481129116485,1,True,True,True
96,inchi,qwen3-4b-instruct-2507,False,positive_keto_enol,keto_enol,\boxed{No},\boxed{No},False,True,41.394481129116485,1,True,False,False
97,canonical_smiles,qwen3-4b-instruct-2507,False,positive_keto_enol,keto_enol,\boxed{No},\boxed{No},False,True,41.394481129116485,1,True,False,False
97,isomeric_smiles,qwen3-4b-instruct-2507,False,positive_keto_enol,keto_enol,\boxed{No},\boxed{No},False,True,41.394481129116485,1,True,False,False
97,randomized_smiles,qwen3-4b-instruct-2507,False,positive_keto_enol,keto_enol,\boxed{No},\boxed{No},False,True,41.394481129116485,1,True,False,False
97,deepsmiles,qwen3-4b-instruct-2507,False,positive_keto_enol,keto_enol,\boxed{No},\boxed{No},False,True,41.394481129116485,1,True,False,False
97,iupac,qwen3-4b-instruct-2507,False,positive_keto_enol,keto_enol,\boxed{Yes},\boxed{Yes},True,True,41.394481129116485,1,True,True,True
97,selfies,qwen3-4b-instruct-2507,False,positive_keto_enol,keto_enol,\boxed{Yes},\boxed{Yes},True,True,41.394481129116485,1,True,True,True
97,moljson,qwen3-4b-instruct-2507,False,positive_keto_enol,keto_enol,\boxed{Yes},\boxed{Yes},True,True,41.394481129116485,1,True,True,True
97,cml,qwen3-4b-instruct-2507,False,positive_keto_enol,keto_enol,\boxed{Yes},\boxed{Yes},True,True,41.394481129116485,1,True,True,True
97,inchi,qwen3-4b-instruct-2507,False,positive_keto_enol,keto_enol,\boxed{Yes},\boxed{Yes},True,True,41.394481129116485,1,True,True,True
98,canonical_smiles,qwen3-4b-instruct-2507,False,positive_keto_enol,keto_enol,\boxed{No},\boxed{No},False,True,41.394481129116485,1,True,False,False
98,isomeric_smiles,qwen3-4b-instruct-2507,False,positive_keto_enol,keto_enol,\boxed{No},\boxed{No},False,True,41.394481129116485,1,True,False,False
98,randomized_smiles,qwen3-4b-instruct-2507,False,positive_keto_enol,keto_enol,\boxed{No},\boxed{No},False,True,41.394481129116485,1,True,False,False
98,deepsmiles,qwen3-4b-instruct-2507,False,positive_keto_enol,keto_enol,\boxed{No},\boxed{No},False,True,41.394481129116485,1,True,False,False
98,iupac,qwen3-4b-instruct-2507,False,positive_keto_enol,keto_enol,\boxed{Yes},\boxed{Yes},True,True,41.394481129116485,1,True,True,True
98,selfies,qwen3-4b-instruct-2507,False,positive_keto_enol,keto_enol,\boxed{No},\boxed{No},False,True,41.394481129116485,1,True,False,False
98,moljson,qwen3-4b-instruct-2507,False,positive_keto_enol,keto_enol,\boxed{Yes},\boxed{Yes},True,True,41.394481129116485,1,True,True,True
98,cml,qwen3-4b-instruct-2507,False,positive_keto_enol,keto_enol,\boxed{Yes},\boxed{Yes},True,True,41.394481129116485,1,True,True,True
98,inchi,qwen3-4b-instruct-2507,False,positive_keto_enol,keto_enol,\boxed{No},\boxed{No},False,True,41.394481129116485,1,True,False,False
99,canonical_smiles,qwen3-4b-instruct-2507,False,positive_amide_imidic,amide_imidic,\boxed{No},\boxed{No},False,True,41.394481129116485,1,True,False,False
99,isomeric_smiles,qwen3-4b-instruct-2507,False,positive_amide_imidic,amide_imidic,\boxed{No},\boxed{No},False,True,41.394481129116485,1,True,False,False
99,randomized_smiles,qwen3-4b-instruct-2507,False,positive_amide_imidic,amide_imidic,\boxed{No},\boxed{No},False,True,41.394481129116485,1,True,False,False
99,deepsmiles,qwen3-4b-instruct-2507,False,positive_amide_imidic,amide_imidic,\boxed{No},\boxed{No},False,True,41.394481129116485,1,True,False,False
99,iupac,qwen3-4b-instruct-2507,False,positive_amide_imidic,amide_imidic,\boxed{Yes},\boxed{Yes},True,True,41.394481129116485,1,True,True,True
99,selfies,qwen3-4b-instruct-2507,False,positive_amide_imidic,amide_imidic,\boxed{No},\boxed{No},False,True,41.394481129116485,1,True,False,False
99,moljson,qwen3-4b-instruct-2507,False,positive_amide_imidic,amide_imidic,\boxed{Yes},\boxed{Yes},True,True,41.394481129116485,1,True,True,True
99,cml,qwen3-4b-instruct-2507,False,positive_amide_imidic,amide_imidic,\boxed{No},\boxed{No},False,True,41.394481129116485,1,True,False,False
99,inchi,qwen3-4b-instruct-2507,False,positive_amide_imidic,amide_imidic,\boxed{Yes},\boxed{Yes},True,True,41.394481129116485,1,True,True,True
100,canonical_smiles,qwen3-4b-instruct-2507,False,positive_keto_enol,keto_enol,\boxed{No},\boxed{No},False,True,41.394481129116485,1,True,False,False
100,isomeric_smiles,qwen3-4b-instruct-2507,False,positive_keto_enol,keto_enol,\boxed{No},\boxed{No},False,True,41.394481129116485,1,True,False,False
100,randomized_smiles,qwen3-4b-instruct-2507,False,positive_keto_enol,keto_enol,\boxed{Yes},\boxed{Yes},True,True,41.394481129116485,1,True,True,True
100,deepsmiles,qwen3-4b-instruct-2507,False,positive_keto_enol,keto_enol,\boxed{No},\boxed{No},False,True,41.394481129116485,1,True,False,False
100,iupac,qwen3-4b-instruct-2507,False,positive_keto_enol,keto_enol,\boxed{Yes},\boxed{Yes},True,True,41.394481129116485,1,True,True,True
100,selfies,qwen3-4b-instruct-2507,False,positive_keto_enol,keto_enol,\boxed{Yes},\boxed{Yes},True,True,41.394481129116485,1,True,True,True
100,moljson,qwen3-4b-instruct-2507,False,positive_keto_enol,keto_enol,\boxed{No},\boxed{No},False,True,41.394481129116485,1,True,False,False
