pair_id,representation,model,thinking,pair_type,raw_response,parsed_answer,predicted,ground_truth,latency_ms,run_id,correct
102,isomeric_smiles,qwen3-4b-instruct-2507,False,positive,\boxed{Yes},\boxed{Yes},True,False,46.61852744175121,1,False
102,randomized_smiles,qwen3-4b-instruct-2507,False,positive,\boxed{No},\boxed{No},False,False,46.61852744175121,1,True
102,deepsmiles,qwen3-4b-instruct-2507,False,positive,\boxed{Yes},\boxed{Yes},True,False,46.61852744175121,1,False
102,iupac,qwen3-4b-instruct-2507,False,positive,\boxed{Yes},\boxed{Yes},True,False,46.61852744175121,1,False
102,selfies,qwen3-4b-instruct-2507,False,positive,\boxed{Yes},\boxed{Yes},True,False,46.61852744175121,1,False
102,moljson,qwen3-4b-instruct-2507,False,positive,\boxed{Yes},\boxed{Yes},True,False,46.61852744175121,1,False
102,cml,qwen3-4b-instruct-2507,False,positive,\boxed{No},\boxed{No},False,False,46.61852744175121,1,True
102,inchi,qwen3-4b-instruct-2507,False,positive,\boxed{Yes},\boxed{Yes},True,False,46.61852744175121,1,False
103,canonical_smiles,qwen3-4b-instruct-2507,False,positive,\boxed{Yes},\boxed{Yes},True,False,46.61852744175121,1,False
103,isomeric_smiles,qwen3-4b-instruct-2507,False,positive,\boxed{Yes},\boxed{Yes},True,False,46.61852744175121,1,False
103,randomized_smiles,qwen3-4b-instruct-2507,False,positive,\boxed{Yes},\boxed{Yes},True,False,46.61852744175121,1,False
103,deepsmiles,qwen3-4b-instruct-2507,False,positive,\boxed{Yes},\boxed{Yes},True,False,46.61852744175121,1,False
103,iupac,qwen3-4b-instruct-2507,False,positive,\boxed{Yes},\boxed{Yes},True,False,46.61852744175121,1,False
103,selfies,qwen3-4b-instruct-2507,False,positive,\boxed{Yes},\boxed{Yes},True,False,46.61852744175121,1,False
103,moljson,qwen3-4b-instruct-2507,False,positive,\boxed{Yes},\boxed{Yes},True,False,46.61852744175121,1,False
103,cml,qwen3-4b-instruct-2507,False,positive,\boxed{No},\boxed{No},False,False,46.61852744175121,1,True
103,inchi,qwen3-4b-instruct-2507,False,positive,\boxed{Yes},\boxed{Yes},True,False,46.61852744175121,1,False
104,canonical_smiles,qwen3-4b-instruct-2507,False,positive,\boxed{Yes},\boxed{Yes},True,False,46.61852744175121,1,False
104,isomeric_smiles,qwen3-4b-instruct-2507,False,positive,\boxed{Yes},\boxed{Yes},True,False,46.61852744175121,1,False
104,randomized_smiles,qwen3-4b-instruct-2507,False,positive,\boxed{Yes},\boxed{Yes},True,False,46.61852744175121,1,False
104,deepsmiles,qwen3-4b-instruct-2507,False,positive,\boxed{Yes},\boxed{Yes},True,False,46.61852744175121,1,False
104,iupac,qwen3-4b-instruct-2507,False,positive,\boxed{Yes},\boxed{Yes},True,False,46.61852744175121,1,False
104,selfies,qwen3-4b-instruct-2507,False,positive,\boxed{Yes},\boxed{Yes},True,False,46.61852744175121,1,False
104,moljson,qwen3-4b-instruct-2507,False,positive,\boxed{Yes},\boxed{Yes},True,False,46.61852744175121,1,False
104,cml,qwen3-4b-instruct-2507,False,positive,\boxed{No},\boxed{No},False,False,46.61852744175121,1,True
104,inchi,qwen3-4b-instruct-2507,False,positive,\boxed{Yes},\boxed{Yes},True,False,46.61852744175121,1,False
105,canonical_smiles,qwen3-4b-instruct-2507,False,positive,\boxed{Yes},\boxed{Yes},True,False,46.61852744175121,1,False
105,isomeric_smiles,qwen3-4b-instruct-2507,False,positive,\boxed{Yes},\boxed{Yes},True,False,46.61852744175121,1,False
105,randomized_smiles,qwen3-4b-instruct-2507,False,positive,\boxed{No},\boxed{No},False,False,46.61852744175121,1,True
105,deepsmiles,qwen3-4b-instruct-2507,False,positive,\boxed{Yes},\boxed{Yes},True,False,46.61852744175121,1,False
105,iupac,qwen3-4b-instruct-2507,False,positive,\boxed{Yes},\boxed{Yes},True,False,46.61852744175121,1,False
105,selfies,qwen3-4b-instruct-2507,False,positive,\boxed{Yes},\boxed{Yes},True,False,46.61852744175121,1,False
105,moljson,qwen3-4b-instruct-2507,False,positive,\boxed{No},\boxed{No},False,False,46.61852744175121,1,True
105,cml,qwen3-4b-instruct-2507,False,positive,\boxed{No},\boxed{No},False,False,46.61852744175121,1,True
105,inchi,qwen3-4b-instruct-2507,False,positive,\boxed{Yes},\boxed{Yes},True,False,46.61852744175121,1,False
106,canonical_smiles,qwen3-4b-instruct-2507,False,positive,\boxed{Yes},\boxed{Yes},True,False,46.61852744175121,1,False
106,isomeric_smiles,qwen3-4b-instruct-2507,False,positive,\boxed{Yes},\boxed{Yes},True,False,46.61852744175121,1,False
106,randomized_smiles,qwen3-4b-instruct-2507,False,positive,\boxed{Yes},\boxed{Yes},True,False,46.61852744175121,1,False
106,deepsmiles,qwen3-4b-instruct-2507,False,positive,\boxed{Yes},\boxed{Yes},True,False,46.61852744175121,1,False
106,iupac,qwen3-4b-instruct-2507,False,positive,\boxed{Yes},\boxed{Yes},True,False,46.61852744175121,1,False
106,selfies,qwen3-4b-instruct-2507,False,positive,\boxed{Yes},\boxed{Yes},True,False,46.61852744175121,1,False
106,moljson,qwen3-4b-instruct-2507,False,positive,\boxed{Yes},\boxed{Yes},True,False,46.61852744175121,1,False
106,cml,qwen3-4b-instruct-2507,False,positive,\boxed{No},\boxed{No},False,False,46.61852744175121,1,True
106,inchi,qwen3-4b-instruct-2507,False,positive,\boxed{Yes},\boxed{Yes},True,False,46.61852744175121,1,False
107,canonical_smiles,qwen3-4b-instruct-2507,False,positive,\boxed{Yes},\boxed{Yes},True,False,46.61852744175121,1,False
107,isomeric_smiles,qwen3-4b-instruct-2507,False,positive,\boxed{Yes},\boxed{Yes},True,False,46.61852744175121,1,False
107,randomized_smiles,qwen3-4b-instruct-2507,False,positive,\boxed{Yes},\boxed{Yes},True,False,46.61852744175121,1,False
107,deepsmiles,qwen3-4b-instruct-2507,False,positive,\boxed{Yes},\boxed{Yes},True,False,46.61852744175121,1,False
107,iupac,qwen3-4b-instruct-2507,False,positive,\boxed{Yes},\boxed{Yes},True,False,46.61852744175121,1,False
107,selfies,qwen3-4b-instruct-2507,False,positive,\boxed{Yes},\boxed{Yes},True,False,46.61852744175121,1,False
107,moljson,qwen3-4b-instruct-2507,False,positive,\boxed{Yes},\boxed{Yes},True,False,46.61852744175121,1,False
107,cml,qwen3-4b-instruct-2507,False,positive,\boxed{No},\boxed{No},False,False,46.61852744175121,1,True
107,inchi,qwen3-4b-instruct-2507,False,positive,\boxed{Yes},\boxed{Yes},True,False,46.61852744175121,1,False
108,canonical_smiles,qwen3-4b-instruct-2507,False,positive,\boxed{Yes},\boxed{Yes},True,False,46.61852744175121,1,False
108,isomeric_smiles,qwen3-4b-instruct-2507,False,positive,\boxed{Yes},\boxed{Yes},True,False,46.61852744175121,1,False
108,randomized_smiles,qwen3-4b-instruct-2507,False,positive,\boxed{No},\boxed{No},False,False,46.61852744175121,1,True
108,deepsmiles,qwen3-4b-instruct-2507,False,positive,\boxed{Yes},\boxed{Yes},True,False,46.61852744175121,1,False
108,iupac,qwen3-4b-instruct-2507,False,positive,\boxed{Yes},\boxed{Yes},True,False,46.61852744175121,1,False
108,selfies,qwen3-4b-instruct-2507,False,positive,\boxed{Yes},\boxed{Yes},True,False,46.61852744175121,1,False
108,moljson,qwen3-4b-instruct-2507,False,positive,\boxed{No},\boxed{No},False,False,46.61852744175121,1,True
108,cml,qwen3-4b-instruct-2507,False,positive,\boxed{Yes},\boxed{Yes},True,False,46.61852744175121,1,False
108,inchi,qwen3-4b-instruct-2507,False,positive,\boxed{Yes},\boxed{Yes},True,False,46.61852744175121,1,False
109,canonical_smiles,qwen3-4b-instruct-2507,False,positive,\boxed{Yes},\boxed{Yes},True,False,46.61852744175121,1,False
109,isomeric_smiles,qwen3-4b-instruct-2507,False,positive,\boxed{Yes},\boxed{Yes},True,False,46.61852744175121,1,False
109,randomized_smiles,qwen3-4b-instruct-2507,False,positive,\boxed{No},\boxed{No},False,False,46.61852744175121,1,True
109,deepsmiles,qwen3-4b-instruct-2507,False,positive,\boxed{No},\boxed{No},False,False,46.61852744175121,1,True
109,iupac,qwen3-4b-instruct-2507,False,positive,\boxed{Yes},\boxed{Yes},True,False,46.61852744175121,1,False
109,selfies,qwen3-4b-instruct-2507,False,positive,\boxed{Yes},\boxed{Yes},True,False,46.61852744175121,1,False
109,moljson,qwen3-4b-instruct-2507,False,positive,\boxed{No},\boxed{No},False,False,46.61852744175121,1,True
109,cml,qwen3-4b-instruct-2507,False,positive,\boxed{No},\boxed{No},False,False,46.61852744175121,1,True
109,inchi,qwen3-4b-instruct-2507,False,positive,\boxed{Yes},\boxed{Yes},True,False,46.61852744175121,1,False
110,canonical_smiles,qwen3-4b-instruct-2507,False,positive,\boxed{Yes},\boxed{Yes},True,False,46.61852744175121,1,False
110,isomeric_smiles,qwen3-4b-instruct-2507,False,positive,\boxed{Yes},\boxed{Yes},True,False,46.61852744175121,1,False
110,randomized_smiles,qwen3-4b-instruct-2507,False,positive,\boxed{Yes},\boxed{Yes},True,False,46.61852744175121,1,False
110,deepsmiles,qwen3-4b-instruct-2507,False,positive,\boxed{Yes},\boxed{Yes},True,False,46.61852744175121,1,False
110,iupac,qwen3-4b-instruct-2507,False,positive,\boxed{Yes},\boxed{Yes},True,False,46.61852744175121,1,False
110,selfies,qwen3-4b-instruct-2507,False,positive,\boxed{Yes},\boxed{Yes},True,False,46.61852744175121,1,False
110,moljson,qwen3-4b-instruct-2507,False,positive,\boxed{Yes},\boxed{Yes},True,False,46.61852744175121,1,False
110,cml,qwen3-4b-instruct-2507,False,positive,\boxed{No},\boxed{No},False,False,46.61852744175121,1,True
110,inchi,qwen3-4b-instruct-2507,False,positive,\boxed{Yes},\boxed{Yes},True,False,46.61852744175121,1,False
111,canonical_smiles,qwen3-4b-instruct-2507,False,positive,\boxed{Yes},\boxed{Yes},True,False,46.61852744175121,1,False
111,isomeric_smiles,qwen3-4b-instruct-2507,False,positive,\boxed{Yes},\boxed{Yes},True,False,46.61852744175121,1,False
111,randomized_smiles,qwen3-4b-instruct-2507,False,positive,\boxed{No},\boxed{No},False,False,46.61852744175121,1,True
111,deepsmiles,qwen3-4b-instruct-2507,False,positive,\boxed{Yes},\boxed{Yes},True,False,46.61852744175121,1,False
111,iupac,qwen3-4b-instruct-2507,False,positive,\boxed{Yes},\boxed{Yes},True,False,46.61852744175121,1,False
111,selfies,qwen3-4b-instruct-2507,False,positive,\boxed{Yes},\boxed{Yes},True,False,46.61852744175121,1,False
111,moljson,qwen3-4b-instruct-2507,False,positive,\boxed{Yes},\boxed{Yes},True,False,46.61852744175121,1,False
111,cml,qwen3-4b-instruct-2507,False,positive,\boxed{Yes},\boxed{Yes},True,False,46.61852744175121,1,False
111,inchi,qwen3-4b-instruct-2507,False,positive,\boxed{Yes},\boxed{Yes},True,False,46.61852744175121,1,False
112,canonical_smiles,qwen3-4b-instruct-2507,False,positive,\boxed{Yes},\boxed{Yes},True,False,46.61852744175121,1,False
112,isomeric_smiles,qwen3-4b-instruct-2507,False,positive,\boxed{Yes},\boxed{Yes},True,False,46.61852744175121,1,False
112,randomized_smiles,qwen3-4b-instruct-2507,False,positive,\boxed{No},\boxed{No},False,False,46.61852744175121,1,True
112,deepsmiles,qwen3-4b-instruct-2507,False,positive,\boxed{Yes},\boxed{Yes},True,False,46.61852744175121,1,False
112,iupac,qwen3-4b-instruct-2507,False,positive,\boxed{Yes},\boxed{Yes},True,False,46.61852744175121,1,False
112,selfies,qwen3-4b-instruct-2507,False,positive,\boxed{Yes},\boxed{Yes},True,False,46.61852744175121,1,False
112,moljson,qwen3-4b-instruct-2507,False,positive,\boxed{Yes},\boxed{Yes},True,False,46.61852744175121,1,False
112,cml,qwen3-4b-instruct-2507,False,positive,\boxed{No},\boxed{No},False,False,46.61852744175121,1,True
112,inchi,qwen3-4b-instruct-2507,False,positive,\boxed{Yes},\boxed{Yes},True,False,46.61852744175121,1,False
113,canonical_smiles,qwen3-4b-instruct-2507,False,positive,\boxed{Yes},\boxed{Yes},True,False,46.61852744175121,1,False
113,isomeric_smiles,qwen3-4b-instruct-2507,False,positive,\boxed{Yes},\boxed{Yes},True,False,46.61852744175121,1,False
113,randomized_smiles,qwen3-4b-instruct-2507,False,positive,\boxed{No},\boxed{No},False,False,46.61852744175121,1,True
113,deepsmiles,qwen3-4b-instruct-2507,False,positive,\boxed{Yes},\boxed{Yes},True,False,46.61852744175121,1,False
113,iupac,qwen3-4b-instruct-2507,False,positive,\boxed{Yes},\boxed{Yes},True,False,46.61852744175121,1,False
113,selfies,qwen3-4b-instruct-2507,False,positive,\boxed{Yes},\boxed{Yes},True,False,46.61852744175121,1,False
113,moljson,qwen3-4b-instruct-2507,False,positive,\boxed{No},\boxed{No},False,False,46.61852744175121,1,True
113,cml,qwen3-4b-instruct-2507,False,positive,\boxed{No},\boxed{No},False,False,46.61852744175121,1,True
113,inchi,qwen3-4b-instruct-2507,False,positive,\boxed{Yes},\boxed{Yes},True,False,46.61852744175121,1,False
114,canonical_smiles,qwen3-4b-instruct-2507,False,positive,\boxed{Yes},\boxed{Yes},True,False,46.61852744175121,1,False
114,isomeric_smiles,qwen3-4b-instruct-2507,False,positive,\boxed{Yes},\boxed{Yes},True,False,46.61852744175121,1,False
114,randomized_smiles,qwen3-4b-instruct-2507,False,positive,\boxed{No},\boxed{No},False,False,46.61852744175121,1,True
114,deepsmiles,qwen3-4b-instruct-2507,False,positive,\boxed{Yes},\boxed{Yes},True,False,46.61852744175121,1,False
114,iupac,qwen3-4b-instruct-2507,False,positive,\boxed{Yes},\boxed{Yes},True,False,46.61852744175121,1,False
114,selfies,qwen3-4b-instruct-2507,False,positive,\boxed{Yes},\boxed{Yes},True,False,46.61852744175121,1,False
114,moljson,qwen3-4b-instruct-2507,False,positive,\boxed{No},\boxed{No},False,False,46.61852744175121,1,True
114,cml,qwen3-4b-instruct-2507,False,positive,\boxed{No},\boxed{No},False,False,46.61852744175121,1,True
114,inchi,qwen3-4b-instruct-2507,False,positive,\boxed{Yes},\boxed{Yes},True,False,46.61852744175121,1,False
115,canonical_smiles,qwen3-4b-instruct-2507,False,positive,\boxed{Yes},\boxed{Yes},True,False,46.61852744175121,1,False
115,isomeric_smiles,qwen3-4b-instruct-2507,False,positive,\boxed{No},\boxed{No},False,False,46.61852744175121,1,True
115,randomized_smiles,qwen3-4b-instruct-2507,False,positive,\boxed{No},\boxed{No},False,False,46.61852744175121,1,True
115,deepsmiles,qwen3-4b-instruct-2507,False,positive,\boxed{Yes},\boxed{Yes},True,False,46.61852744175121,1,False
115,iupac,qwen3-4b-instruct-2507,False,positive,\boxed{Yes},\boxed{Yes},True,False,46.61852744175121,1,False
115,selfies,qwen3-4b-instruct-2507,False,positive,\boxed{No},\boxed{No},False,False,46.61852744175121,1,True
115,moljson,qwen3-4b-instruct-2507,False,positive,\boxed{No},\boxed{No},False,False,46.61852744175121,1,True
115,cml,qwen3-4b-instruct-2507,False,positive,\boxed{Yes},\boxed{Yes},True,False,46.61852744175121,1,False
115,inchi,qwen3-4b-instruct-2507,False,positive,\boxed{Yes},\boxed{Yes},True,False,46.61852744175121,1,False
116,canonical_smiles,qwen3-4b-instruct-2507,False,positive,\boxed{Yes},\boxed{Yes},True,False,46.61852744175121,1,False
116,isomeric_smiles,qwen3-4b-instruct-2507,False,positive,\boxed{Yes},\boxed{Yes},True,False,46.61852744175121,1,False
116,randomized_smiles,qwen3-4b-instruct-2507,False,positive,\boxed{Yes},\boxed{Yes},True,False,46.61852744175121,1,False
116,deepsmiles,qwen3-4b-instruct-2507,False,positive,\boxed{Yes},\boxed{Yes},True,False,46.61852744175121,1,False
116,iupac,qwen3-4b-instruct-2507,False,positive,\boxed{Yes},\boxed{Yes},True,False,46.61852744175121,1,False
116,selfies,qwen3-4b-instruct-2507,False,positive,\boxed{No},\boxed{No},False,False,46.61852744175121,1,True
116,moljson,qwen3-4b-instruct-2507,False,positive,\boxed{Yes},\boxed{Yes},True,False,46.61852744175121,1,False
116,cml,qwen3-4b-instruct-2507,False,positive,\boxed{No},\boxed{No},False,False,46.61852744175121,1,True
116,inchi,qwen3-4b-instruct-2507,False,positive,\boxed{Yes},\boxed{Yes},True,False,46.61852744175121,1,False
117,canonical_smiles,qwen3-4b-instruct-2507,False,positive,\boxed{Yes},\boxed{Yes},True,False,46.61852744175121,1,False
117,isomeric_smiles,qwen3-4b-instruct-2507,False,positive,\boxed{Yes},\boxed{Yes},True,False,46.61852744175121,1,False
117,randomized_smiles,qwen3-4b-instruct-2507,False,positive,\boxed{No},\boxed{No},False,False,46.61852744175121,1,True
117,deepsmiles,qwen3-4b-instruct-2507,False,positive,\boxed{Yes},\boxed{Yes},True,False,46.61852744175121,1,False
117,iupac,qwen3-4b-instruct-2507,False,positive,\boxed{Yes},\boxed{Yes},True,False,46.61852744175121,1,False
117,selfies,qwen3-4b-instruct-2507,False,positive,\boxed{Yes},\boxed{Yes},True,False,46.61852744175121,1,False
117,moljson,qwen3-4b-instruct-2507,False,positive,\boxed{No},\boxed{No},False,False,46.61852744175121,1,True
117,cml,qwen3-4b-instruct-2507,False,positive,\boxed{No},\boxed{No},False,False,46.61852744175121,1,True
117,inchi,qwen3-4b-instruct-2507,False,positive,\boxed{Yes},\boxed{Yes},True,False,46.61852744175121,1,False
118,canonical_smiles,qwen3-4b-instruct-2507,False,positive,\boxed{Yes},\boxed{Yes},True,False,46.61852744175121,1,False
118,isomeric_smiles,qwen3-4b-instruct-2507,False,positive,\boxed{Yes},\boxed{Yes},True,False,46.61852744175121,1,False
118,randomized_smiles,qwen3-4b-instruct-2507,False,positive,\boxed{Yes},\boxed{Yes},True,False,46.61852744175121,1,False
118,deepsmiles,qwen3-4b-instruct-2507,False,positive,\boxed{Yes},\boxed{Yes},True,False,46.61852744175121,1,False
118,iupac,qwen3-4b-instruct-2507,False,positive,\boxed{Yes},\boxed{Yes},True,False,46.61852744175121,1,False
118,selfies,qwen3-4b-instruct-2507,False,positive,\boxed{Yes},\boxed{Yes},True,False,46.61852744175121,1,False
118,moljson,qwen3-4b-instruct-2507,False,positive,\boxed{No},\boxed{No},False,False,46.61852744175121,1,True
118,cml,qwen3-4b-instruct-2507,False,positive,\boxed{No},\boxed{No},False,False,46.61852744175121,1,True
118,inchi,qwen3-4b-instruct-2507,False,positive,\boxed{Yes},\boxed{Yes},True,False,46.61852744175121,1,False
119,canonical_smiles,qwen3-4b-instruct-2507,False,positive,\boxed{Yes},\boxed{Yes},True,False,46.61852744175121,1,False
119,isomeric_smiles,qwen3-4b-instruct-2507,False,positive,\boxed{Yes},\boxed{Yes},True,False,46.61852744175121,1,False
119,randomized_smiles,qwen3-4b-instruct-2507,False,positive,\boxed{No},\boxed{No},False,False,46.61852744175121,1,True
119,deepsmiles,qwen3-4b-instruct-2507,False,positive,\boxed{Yes},\boxed{Yes},True,False,46.61852744175121,1,False
119,iupac,qwen3-4b-instruct-2507,False,positive,\boxed{Yes},\boxed{Yes},True,False,46.61852744175121,1,False
119,selfies,qwen3-4b-instruct-2507,False,positive,\boxed{Yes},\boxed{Yes},True,False,46.61852744175121,1,False
119,moljson,qwen3-4b-instruct-2507,False,positive,\boxed{No},\boxed{No},False,False,46.61852744175121,1,True
119,cml,qwen3-4b-instruct-2507,False,positive,\boxed{No},\boxed{No},False,False,46.61852744175121,1,True
119,inchi,qwen3-4b-instruct-2507,False,positive,\boxed{Yes},\boxed{Yes},True,False,46.61852744175121,1,False
120,canonical_smiles,qwen3-4b-instruct-2507,False,positive,\boxed{No},\boxed{No},False,False,46.61852744175121,1,True
120,isomeric_smiles,qwen3-4b-instruct-2507,False,positive,\boxed{No},\boxed{No},False,False,46.61852744175121,1,True
120,randomized_smiles,qwen3-4b-instruct-2507,False,positive,\boxed{No},\boxed{No},False,False,46.61852744175121,1,True
120,deepsmiles,qwen3-4b-instruct-2507,False,positive,\boxed{Yes},\boxed{Yes},True,False,46.61852744175121,1,False
120,iupac,qwen3-4b-instruct-2507,False,positive,\boxed{Yes},\boxed{Yes},True,False,46.61852744175121,1,False
120,selfies,qwen3-4b-instruct-2507,False,positive,\boxed{Yes},\boxed{Yes},True,False,46.61852744175121,1,False
120,moljson,qwen3-4b-instruct-2507,False,positive,\boxed{No},\boxed{No},False,False,46.61852744175121,1,True
120,cml,qwen3-4b-instruct-2507,False,positive,\boxed{No},\boxed{No},False,False,46.61852744175121,1,True
120,inchi,qwen3-4b-instruct-2507,False,positive,\boxed{Yes},\boxed{Yes},True,False,46.61852744175121,1,False
121,canonical_smiles,qwen3-4b-instruct-2507,False,positive,\boxed{Yes},\boxed{Yes},True,False,46.61852744175121,1,False
121,isomeric_smiles,qwen3-4b-instruct-2507,False,positive,\boxed{Yes},\boxed{Yes},True,False,46.61852744175121,1,False
121,randomized_smiles,qwen3-4b-instruct-2507,False,positive,\boxed{No},\boxed{No},False,False,46.61852744175121,1,True
121,deepsmiles,qwen3-4b-instruct-2507,False,positive,\boxed{Yes},\boxed{Yes},True,False,46.61852744175121,1,False
121,iupac,qwen3-4b-instruct-2507,False,positive,\boxed{Yes},\boxed{Yes},True,False,46.61852744175121,1,False
121,selfies,qwen3-4b-instruct-2507,False,positive,\boxed{Yes},\boxed{Yes},True,False,46.61852744175121,1,False
121,moljson,qwen3-4b-instruct-2507,False,positive,\boxed{No},\boxed{No},False,False,46.61852744175121,1,True
121,cml,qwen3-4b-instruct-2507,False,positive,\boxed{No},\boxed{No},False,False,46.61852744175121,1,True
121,inchi,qwen3-4b-instruct-2507,False,positive,\boxed{Yes},\boxed{Yes},True,False,46.61852744175121,1,False
122,canonical_smiles,qwen3-4b-instruct-2507,False,positive,\boxed{Yes},\boxed{Yes},True,False,46.61852744175121,1,False
122,isomeric_smiles,qwen3-4b-instruct-2507,False,positive,\boxed{Yes},\boxed{Yes},True,False,46.61852744175121,1,False
122,randomized_smiles,qwen3-4b-instruct-2507,False,positive,\boxed{Yes},\boxed{Yes},True,False,46.61852744175121,1,False
122,deepsmiles,qwen3-4b-instruct-2507,False,positive,\boxed{Yes},\boxed{Yes},True,False,46.61852744175121,1,False
122,iupac,qwen3-4b-instruct-2507,False,positive,\boxed{Yes},\boxed{Yes},True,False,46.61852744175121,1,False
122,selfies,qwen3-4b-instruct-2507,False,positive,\boxed{Yes},\boxed{Yes},True,False,46.61852744175121,1,False
122,moljson,qwen3-4b-instruct-2507,False,positive,\boxed{Yes},\boxed{Yes},True,False,46.61852744175121,1,False
122,cml,qwen3-4b-instruct-2507,False,positive,\boxed{No},\boxed{No},False,False,46.61852744175121,1,True
122,inchi,qwen3-4b-instruct-2507,False,positive,\boxed{Yes},\boxed{Yes},True,False,46.61852744175121,1,False
123,canonical_smiles,qwen3-4b-instruct-2507,False,positive,\boxed{Yes},\boxed{Yes},True,False,46.61852744175121,1,False
123,isomeric_smiles,qwen3-4b-instruct-2507,False,positive,\boxed{Yes},\boxed{Yes},True,False,46.61852744175121,1,False
123,randomized_smiles,qwen3-4b-instruct-2507,False,positive,\boxed{No},\boxed{No},False,False,46.61852744175121,1,True
123,deepsmiles,qwen3-4b-instruct-2507,False,positive,\boxed{Yes},\boxed{Yes},True,False,46.61852744175121,1,False
123,iupac,qwen3-4b-instruct-2507,False,positive,\boxed{Yes},\boxed{Yes},True,False,46.61852744175121,1,False
123,selfies,qwen3-4b-instruct-2507,False,positive,\boxed{Yes},\boxed{Yes},True,False,46.61852744175121,1,False
123,moljson,qwen3-4b-instruct-2507,False,positive,\boxed{No},\boxed{No},False,False,46.61852744175121,1,True
123,cml,qwen3-4b-instruct-2507,False,positive,\boxed{No},\boxed{No},False,False,46.61852744175121,1,True
123,inchi,qwen3-4b-instruct-2507,False,positive,\boxed{Yes},\boxed{Yes},True,False,46.61852744175121,1,False
124,canonical_smiles,qwen3-4b-instruct-2507,False,positive,\boxed{Yes},\boxed{Yes},True,False,46.61852744175121,1,False
124,isomeric_smiles,qwen3-4b-instruct-2507,False,positive,\boxed{Yes},\boxed{Yes},True,False,46.61852744175121,1,False
124,randomized_smiles,qwen3-4b-instruct-2507,False,positive,\boxed{Yes},\boxed{Yes},True,False,46.61852744175121,1,False
124,deepsmiles,qwen3-4b-instruct-2507,False,positive,\boxed{Yes},\boxed{Yes},True,False,46.61852744175121,1,False
124,iupac,qwen3-4b-instruct-2507,False,positive,\boxed{Yes},\boxed{Yes},True,False,46.61852744175121,1,False
124,selfies,qwen3-4b-instruct-2507,False,positive,\boxed{Yes},\boxed{Yes},True,False,46.61852744175121,1,False
124,moljson,qwen3-4b-instruct-2507,False,positive,\boxed{Yes},\boxed{Yes},True,False,46.61852744175121,1,False
124,cml,qwen3-4b-instruct-2507,False,positive,\boxed{Yes},\boxed{Yes},True,False,46.61852744175121,1,False
124,inchi,qwen3-4b-instruct-2507,False,positive,\boxed{Yes},\boxed{Yes},True,False,46.61852744175121,1,False
125,canonical_smiles,qwen3-4b-instruct-2507,False,positive,\boxed{Yes},\boxed{Yes},True,False,46.61852744175121,1,False
125,isomeric_smiles,qwen3-4b-instruct-2507,False,positive,\boxed{Yes},\boxed{Yes},True,False,46.61852744175121,1,False
125,randomized_smiles,qwen3-4b-instruct-2507,False,positive,\boxed{Yes},\boxed{Yes},True,False,46.61852744175121,1,False
125,deepsmiles,qwen3-4b-instruct-2507,False,positive,\boxed{Yes},\boxed{Yes},True,False,46.61852744175121,1,False
125,iupac,qwen3-4b-instruct-2507,False,positive,\boxed{Yes},\boxed{Yes},True,False,46.61852744175121,1,False
125,selfies,qwen3-4b-instruct-2507,False,positive,\boxed{Yes},\boxed{Yes},True,False,46.61852744175121,1,False
125,moljson,qwen3-4b-instruct-2507,False,positive,\boxed{Yes},\boxed{Yes},True,False,46.61852744175121,1,False
125,cml,qwen3-4b-instruct-2507,False,positive,\boxed{No},\boxed{No},False,False,46.61852744175121,1,True
125,inchi,qwen3-4b-instruct-2507,False,positive,\boxed{Yes},\boxed{Yes},True,False,46.61852744175121,1,False
126,canonical_smiles,qwen3-4b-instruct-2507,False,positive,\boxed{Yes},\boxed{Yes},True,False,46.61852744175121,1,False
126,isomeric_smiles,qwen3-4b-instruct-2507,False,positive,\boxed{Yes},\boxed{Yes},True,False,46.61852744175121,1,False
126,randomized_smiles,qwen3-4b-instruct-2507,False,positive,\boxed{No},\boxed{No},False,False,46.61852744175121,1,True
126,deepsmiles,qwen3-4b-instruct-2507,False,positive,\boxed{Yes},\boxed{Yes},True,False,46.61852744175121,1,False
126,iupac,qwen3-4b-instruct-2507,False,positive,\boxed{Yes},\boxed{Yes},True,False,46.61852744175121,1,False
126,selfies,qwen3-4b-instruct-2507,False,positive,\boxed{Yes},\boxed{Yes},True,False,46.61852744175121,1,False
126,moljson,qwen3-4b-instruct-2507,False,positive,\boxed{No},\boxed{No},False,False,46.61852744175121,1,True
126,cml,qwen3-4b-instruct-2507,False,positive,\boxed{No},\boxed{No},False,False,46.61852744175121,1,True
126,inchi,qwen3-4b-instruct-2507,False,positive,\boxed{Yes},\boxed{Yes},True,False,46.61852744175121,1,False
127,canonical_smiles,qwen3-4b-instruct-2507,False,positive,\boxed{No},\boxed{No},False,False,46.61852744175121,1,True
127,isomeric_smiles,qwen3-4b-instruct-2507,False,positive,\boxed{No},\boxed{No},False,False,46.61852744175121,1,True
127,randomized_smiles,qwen3-4b-instruct-2507,False,positive,\boxed{No},\boxed{No},False,False,46.61852744175121,1,True
127,deepsmiles,qwen3-4b-instruct-2507,False,positive,\boxed{Yes},\boxed{Yes},True,False,46.61852744175121,1,False
127,iupac,qwen3-4b-instruct-2507,False,positive,\boxed{Yes},\boxed{Yes},True,False,46.61852744175121,1,False
