pair_id,representation,model,thinking,pair_type,ionizable_group,charge_1,charge_2,raw_response,parsed_answer,predicted,ground_truth,latency_ms,run_id,ground_truth_bool,predicted_bool,correct
34,canonical_smiles,qwen3-4b-instruct-2507,False,positive_acid_base,acid_base,0,-1,\boxed{Yes},\boxed{Yes},True,True,48.07950871980796,1,True,True,True
34,isomeric_smiles,qwen3-4b-instruct-2507,False,positive_acid_base,acid_base,0,-1,\boxed{Yes},\boxed{Yes},True,True,48.07950871980796,1,True,True,True
34,randomized_smiles,qwen3-4b-instruct-2507,False,positive_acid_base,acid_base,0,-1,\boxed{Yes},\boxed{Yes},True,True,48.07950871980796,1,True,True,True
34,deepsmiles,qwen3-4b-instruct-2507,False,positive_acid_base,acid_base,0,-1,\boxed{Yes},\boxed{Yes},True,True,48.07950871980796,1,True,True,True
34,iupac,qwen3-4b-instruct-2507,False,positive_acid_base,acid_base,0,-1,\boxed{Yes},\boxed{Yes},True,True,48.07950871980796,1,True,True,True
34,selfies,qwen3-4b-instruct-2507,False,positive_acid_base,acid_base,0,-1,\boxed{No},\boxed{No},False,True,48.07950871980796,1,True,False,False
34,moljson,qwen3-4b-instruct-2507,False,positive_acid_base,acid_base,0,-1,\boxed{No},\boxed{No},False,True,48.07950871980796,1,True,False,False
34,cml,qwen3-4b-instruct-2507,False,positive_acid_base,acid_base,0,-1,\boxed{Yes},\boxed{Yes},True,True,48.07950871980796,1,True,True,True
34,inchi,qwen3-4b-instruct-2507,False,positive_acid_base,acid_base,0,-1,\boxed{Yes},\boxed{Yes},True,True,48.07950871980796,1,True,True,True
35,canonical_smiles,qwen3-4b-instruct-2507,False,positive_phenol_phenolate,phenol_phenolate,0,-1,\boxed{Yes},\boxed{Yes},True,True,48.07950871980796,1,True,True,True
35,isomeric_smiles,qwen3-4b-instruct-2507,False,positive_phenol_phenolate,phenol_phenolate,0,-1,\boxed{Yes},\boxed{Yes},True,True,48.07950871980796,1,True,True,True
35,randomized_smiles,qwen3-4b-instruct-2507,False,positive_phenol_phenolate,phenol_phenolate,0,-1,\boxed{No},\boxed{No},False,True,48.07950871980796,1,True,False,False
35,deepsmiles,qwen3-4b-instruct-2507,False,positive_phenol_phenolate,phenol_phenolate,0,-1,\boxed{Yes},\boxed{Yes},True,True,48.07950871980796,1,True,True,True
35,iupac,qwen3-4b-instruct-2507,False,positive_phenol_phenolate,phenol_phenolate,0,-1,\boxed{Yes},\boxed{Yes},True,True,48.07950871980796,1,True,True,True
35,selfies,qwen3-4b-instruct-2507,False,positive_phenol_phenolate,phenol_phenolate,0,-1,\boxed{No},\boxed{No},False,True,48.07950871980796,1,True,False,False
35,moljson,qwen3-4b-instruct-2507,False,positive_phenol_phenolate,phenol_phenolate,0,-1,\boxed{No},\boxed{No},False,True,48.07950871980796,1,True,False,False
35,cml,qwen3-4b-instruct-2507,False,positive_phenol_phenolate,phenol_phenolate,0,-1,\boxed{Yes},\boxed{Yes},True,True,48.07950871980796,1,True,True,True
35,inchi,qwen3-4b-instruct-2507,False,positive_phenol_phenolate,phenol_phenolate,0,-1,\boxed{Yes},\boxed{Yes},True,True,48.07950871980796,1,True,True,True
36,canonical_smiles,qwen3-4b-instruct-2507,False,positive_acid_base,acid_base,0,-1,\boxed{Yes},\boxed{Yes},True,True,48.07950871980796,1,True,True,True
36,isomeric_smiles,qwen3-4b-instruct-2507,False,positive_acid_base,acid_base,0,-1,\boxed{Yes},\boxed{Yes},True,True,48.07950871980796,1,True,True,True
36,randomized_smiles,qwen3-4b-instruct-2507,False,positive_acid_base,acid_base,0,-1,\boxed{No},\boxed{No},False,True,48.07950871980796,1,True,False,False
36,deepsmiles,qwen3-4b-instruct-2507,False,positive_acid_base,acid_base,0,-1,\boxed{Yes},\boxed{Yes},True,True,48.07950871980796,1,True,True,True
36,iupac,qwen3-4b-instruct-2507,False,positive_acid_base,acid_base,0,-1,\boxed{Yes},\boxed{Yes},True,True,48.07950871980796,1,True,True,True
36,selfies,qwen3-4b-instruct-2507,False,positive_acid_base,acid_base,0,-1,\boxed{No},\boxed{No},False,True,48.07950871980796,1,True,False,False
36,moljson,qwen3-4b-instruct-2507,False,positive_acid_base,acid_base,0,-1,\boxed{Yes},\boxed{Yes},True,True,48.07950871980796,1,True,True,True
36,cml,qwen3-4b-instruct-2507,False,positive_acid_base,acid_base,0,-1,\boxed{Yes},\boxed{Yes},True,True,48.07950871980796,1,True,True,True
36,inchi,qwen3-4b-instruct-2507,False,positive_acid_base,acid_base,0,-1,\boxed{Yes},\boxed{Yes},True,True,48.07950871980796,1,True,True,True
37,canonical_smiles,qwen3-4b-instruct-2507,False,positive_amine_ammonium,amine_ammonium,0,1,\boxed{No},\boxed{No},False,True,48.07950871980796,1,True,False,False
37,isomeric_smiles,qwen3-4b-instruct-2507,False,positive_amine_ammonium,amine_ammonium,0,1,\boxed{No},\boxed{No},False,True,48.07950871980796,1,True,False,False
37,randomized_smiles,qwen3-4b-instruct-2507,False,positive_amine_ammonium,amine_ammonium,0,1,\boxed{No},\boxed{No},False,True,48.07950871980796,1,True,False,False
37,deepsmiles,qwen3-4b-instruct-2507,False,positive_amine_ammonium,amine_ammonium,0,1,\boxed{No},\boxed{No},False,True,48.07950871980796,1,True,False,False
37,iupac,qwen3-4b-instruct-2507,False,positive_amine_ammonium,amine_ammonium,0,1,\boxed{Yes},\boxed{Yes},True,True,48.07950871980796,1,True,True,True
37,selfies,qwen3-4b-instruct-2507,False,positive_amine_ammonium,amine_ammonium,0,1,\boxed{Yes},\boxed{Yes},True,True,48.07950871980796,1,True,True,True
37,moljson,qwen3-4b-instruct-2507,False,positive_amine_ammonium,amine_ammonium,0,1,\boxed{No},\boxed{No},False,True,48.07950871980796,1,True,False,False
37,cml,qwen3-4b-instruct-2507,False,positive_amine_ammonium,amine_ammonium,0,1,\boxed{Yes},\boxed{Yes},True,True,48.07950871980796,1,True,True,True
37,inchi,qwen3-4b-instruct-2507,False,positive_amine_ammonium,amine_ammonium,0,1,\boxed{Yes},\boxed{Yes},True,True,48.07950871980796,1,True,True,True
38,canonical_smiles,qwen3-4b-instruct-2507,False,positive_amine_ammonium,amine_ammonium,0,1,\boxed{Yes},\boxed{Yes},True,True,48.07950871980796,1,True,True,True
38,isomeric_smiles,qwen3-4b-instruct-2507,False,positive_amine_ammonium,amine_ammonium,0,1,\boxed{No},\boxed{No},False,True,48.07950871980796,1,True,False,False
38,randomized_smiles,qwen3-4b-instruct-2507,False,positive_amine_ammonium,amine_ammonium,0,1,\boxed{No},\boxed{No},False,True,48.07950871980796,1,True,False,False
38,deepsmiles,qwen3-4b-instruct-2507,False,positive_amine_ammonium,amine_ammonium,0,1,\boxed{No},\boxed{No},False,True,48.07950871980796,1,True,False,False
38,iupac,qwen3-4b-instruct-2507,False,positive_amine_ammonium,amine_ammonium,0,1,\boxed{Yes},\boxed{Yes},True,True,48.07950871980796,1,True,True,True
38,selfies,qwen3-4b-instruct-2507,False,positive_amine_ammonium,amine_ammonium,0,1,\boxed{No},\boxed{No},False,True,48.07950871980796,1,True,False,False
38,moljson,qwen3-4b-instruct-2507,False,positive_amine_ammonium,amine_ammonium,0,1,\boxed{Yes},\boxed{Yes},True,True,48.07950871980796,1,True,True,True
38,cml,qwen3-4b-instruct-2507,False,positive_amine_ammonium,amine_ammonium,0,1,\boxed{No},\boxed{No},False,True,48.07950871980796,1,True,False,False
38,inchi,qwen3-4b-instruct-2507,False,positive_amine_ammonium,amine_ammonium,0,1,\boxed{Yes},\boxed{Yes},True,True,48.07950871980796,1,True,True,True
39,canonical_smiles,qwen3-4b-instruct-2507,False,positive_acid_base,acid_base,0,-1,\boxed{Yes},\boxed{Yes},True,True,48.07950871980796,1,True,True,True
39,isomeric_smiles,qwen3-4b-instruct-2507,False,positive_acid_base,acid_base,0,-1,\boxed{Yes},\boxed{Yes},True,True,48.07950871980796,1,True,True,True
39,randomized_smiles,qwen3-4b-instruct-2507,False,positive_acid_base,acid_base,0,-1,\boxed{Yes},\boxed{Yes},True,True,48.07950871980796,1,True,True,True
39,deepsmiles,qwen3-4b-instruct-2507,False,positive_acid_base,acid_base,0,-1,\boxed{Yes},\boxed{Yes},True,True,48.07950871980796,1,True,True,True
39,iupac,qwen3-4b-instruct-2507,False,positive_acid_base,acid_base,0,-1,\boxed{Yes},\boxed{Yes},True,True,48.07950871980796,1,True,True,True
39,selfies,qwen3-4b-instruct-2507,False,positive_acid_base,acid_base,0,-1,\boxed{Yes},\boxed{Yes},True,True,48.07950871980796,1,True,True,True
39,moljson,qwen3-4b-instruct-2507,False,positive_acid_base,acid_base,0,-1,\boxed{No},\boxed{No},False,True,48.07950871980796,1,True,False,False
39,cml,qwen3-4b-instruct-2507,False,positive_acid_base,acid_base,0,-1,\boxed{Yes},\boxed{Yes},True,True,48.07950871980796,1,True,True,True
39,inchi,qwen3-4b-instruct-2507,False,positive_acid_base,acid_base,0,-1,\boxed{Yes},\boxed{Yes},True,True,48.07950871980796,1,True,True,True
40,canonical_smiles,qwen3-4b-instruct-2507,False,positive_acid_base,acid_base,0,-1,\boxed{Yes},\boxed{Yes},True,True,48.07950871980796,1,True,True,True
40,isomeric_smiles,qwen3-4b-instruct-2507,False,positive_acid_base,acid_base,0,-1,\boxed{Yes},\boxed{Yes},True,True,48.07950871980796,1,True,True,True
40,randomized_smiles,qwen3-4b-instruct-2507,False,positive_acid_base,acid_base,0,-1,\boxed{No},\boxed{No},False,True,48.07950871980796,1,True,False,False
40,deepsmiles,qwen3-4b-instruct-2507,False,positive_acid_base,acid_base,0,-1,\boxed{No},\boxed{No},False,True,48.07950871980796,1,True,False,False
40,iupac,qwen3-4b-instruct-2507,False,positive_acid_base,acid_base,0,-1,\boxed{Yes},\boxed{Yes},True,True,48.07950871980796,1,True,True,True
40,selfies,qwen3-4b-instruct-2507,False,positive_acid_base,acid_base,0,-1,\boxed{No},\boxed{No},False,True,48.07950871980796,1,True,False,False
40,moljson,qwen3-4b-instruct-2507,False,positive_acid_base,acid_base,0,-1,\boxed{No},\boxed{No},False,True,48.07950871980796,1,True,False,False
40,cml,qwen3-4b-instruct-2507,False,positive_acid_base,acid_base,0,-1,\boxed{Yes},\boxed{Yes},True,True,48.07950871980796,1,True,True,True
40,inchi,qwen3-4b-instruct-2507,False,positive_acid_base,acid_base,0,-1,\boxed{Yes},\boxed{Yes},True,True,48.07950871980796,1,True,True,True
41,canonical_smiles,qwen3-4b-instruct-2507,False,positive_acid_base,acid_base,0,-1,\boxed{Yes},\boxed{Yes},True,True,48.07950871980796,1,True,True,True
41,isomeric_smiles,qwen3-4b-instruct-2507,False,positive_acid_base,acid_base,0,-1,\boxed{Yes},\boxed{Yes},True,True,48.07950871980796,1,True,True,True
41,randomized_smiles,qwen3-4b-instruct-2507,False,positive_acid_base,acid_base,0,-1,\boxed{No},\boxed{No},False,True,48.07950871980796,1,True,False,False
41,deepsmiles,qwen3-4b-instruct-2507,False,positive_acid_base,acid_base,0,-1,\boxed{Yes},\boxed{Yes},True,True,48.07950871980796,1,True,True,True
41,iupac,qwen3-4b-instruct-2507,False,positive_acid_base,acid_base,0,-1,\boxed{Yes},\boxed{Yes},True,True,48.07950871980796,1,True,True,True
41,selfies,qwen3-4b-instruct-2507,False,positive_acid_base,acid_base,0,-1,\boxed{No},\boxed{No},False,True,48.07950871980796,1,True,False,False
41,moljson,qwen3-4b-instruct-2507,False,positive_acid_base,acid_base,0,-1,\boxed{Yes},\boxed{Yes},True,True,48.07950871980796,1,True,True,True
41,cml,qwen3-4b-instruct-2507,False,positive_acid_base,acid_base,0,-1,\boxed{Yes},\boxed{Yes},True,True,48.07950871980796,1,True,True,True
41,inchi,qwen3-4b-instruct-2507,False,positive_acid_base,acid_base,0,-1,\boxed{Yes},\boxed{Yes},True,True,48.07950871980796,1,True,True,True
42,canonical_smiles,qwen3-4b-instruct-2507,False,positive_amine_ammonium,amine_ammonium,0,1,\boxed{Yes},\boxed{Yes},True,True,48.07950871980796,1,True,True,True
42,isomeric_smiles,qwen3-4b-instruct-2507,False,positive_amine_ammonium,amine_ammonium,0,1,\boxed{Yes},\boxed{Yes},True,True,48.07950871980796,1,True,True,True
42,randomized_smiles,qwen3-4b-instruct-2507,False,positive_amine_ammonium,amine_ammonium,0,1,\boxed{Yes},\boxed{Yes},True,True,48.07950871980796,1,True,True,True
42,deepsmiles,qwen3-4b-instruct-2507,False,positive_amine_ammonium,amine_ammonium,0,1,\boxed{Yes},\boxed{Yes},True,True,48.07950871980796,1,True,True,True
42,iupac,qwen3-4b-instruct-2507,False,positive_amine_ammonium,amine_ammonium,0,1,\boxed{Yes},\boxed{Yes},True,True,48.07950871980796,1,True,True,True
42,selfies,qwen3-4b-instruct-2507,False,positive_amine_ammonium,amine_ammonium,0,1,\boxed{No},\boxed{No},False,True,48.07950871980796,1,True,False,False
42,moljson,qwen3-4b-instruct-2507,False,positive_amine_ammonium,amine_ammonium,0,1,\boxed{Yes},\boxed{Yes},True,True,48.07950871980796,1,True,True,True
42,cml,qwen3-4b-instruct-2507,False,positive_amine_ammonium,amine_ammonium,0,1,\boxed{No},\boxed{No},False,True,48.07950871980796,1,True,False,False
42,inchi,qwen3-4b-instruct-2507,False,positive_amine_ammonium,amine_ammonium,0,1,\boxed{No},\boxed{No},False,True,48.07950871980796,1,True,False,False
43,canonical_smiles,qwen3-4b-instruct-2507,False,positive_acid_base,acid_base,0,-1,\boxed{Yes},\boxed{Yes},True,True,48.07950871980796,1,True,True,True
43,isomeric_smiles,qwen3-4b-instruct-2507,False,positive_acid_base,acid_base,0,-1,\boxed{Yes},\boxed{Yes},True,True,48.07950871980796,1,True,True,True
43,randomized_smiles,qwen3-4b-instruct-2507,False,positive_acid_base,acid_base,0,-1,\boxed{Yes},\boxed{Yes},True,True,48.07950871980796,1,True,True,True
43,deepsmiles,qwen3-4b-instruct-2507,False,positive_acid_base,acid_base,0,-1,\boxed{Yes},\boxed{Yes},True,True,48.07950871980796,1,True,True,True
43,iupac,qwen3-4b-instruct-2507,False,positive_acid_base,acid_base,0,-1,\boxed{Yes},\boxed{Yes},True,True,48.07950871980796,1,True,True,True
43,selfies,qwen3-4b-instruct-2507,False,positive_acid_base,acid_base,0,-1,\boxed{No},\boxed{No},False,True,48.07950871980796,1,True,False,False
43,moljson,qwen3-4b-instruct-2507,False,positive_acid_base,acid_base,0,-1,\boxed{Yes},\boxed{Yes},True,True,48.07950871980796,1,True,True,True
43,cml,qwen3-4b-instruct-2507,False,positive_acid_base,acid_base,0,-1,\boxed{Yes},\boxed{Yes},True,True,48.07950871980796,1,True,True,True
43,inchi,qwen3-4b-instruct-2507,False,positive_acid_base,acid_base,0,-1,\boxed{No},\boxed{No},False,True,48.07950871980796,1,True,False,False
44,canonical_smiles,qwen3-4b-instruct-2507,False,positive_acid_base,acid_base,0,-1,\boxed{Yes},\boxed{Yes},True,True,48.07950871980796,1,True,True,True
44,isomeric_smiles,qwen3-4b-instruct-2507,False,positive_acid_base,acid_base,0,-1,\boxed{Yes},\boxed{Yes},True,True,48.07950871980796,1,True,True,True
44,randomized_smiles,qwen3-4b-instruct-2507,False,positive_acid_base,acid_base,0,-1,\boxed{No},\boxed{No},False,True,48.07950871980796,1,True,False,False
44,deepsmiles,qwen3-4b-instruct-2507,False,positive_acid_base,acid_base,0,-1,\boxed{Yes},\boxed{Yes},True,True,48.07950871980796,1,True,True,True
44,iupac,qwen3-4b-instruct-2507,False,positive_acid_base,acid_base,0,-1,\boxed{Yes},\boxed{Yes},True,True,48.07950871980796,1,True,True,True
44,selfies,qwen3-4b-instruct-2507,False,positive_acid_base,acid_base,0,-1,\boxed{No},\boxed{No},False,True,48.07950871980796,1,True,False,False
44,moljson,qwen3-4b-instruct-2507,False,positive_acid_base,acid_base,0,-1,\boxed{Yes},\boxed{Yes},True,True,48.07950871980796,1,True,True,True
44,cml,qwen3-4b-instruct-2507,False,positive_acid_base,acid_base,0,-1,\boxed{Yes},\boxed{Yes},True,True,48.07950871980796,1,True,True,True
44,inchi,qwen3-4b-instruct-2507,False,positive_acid_base,acid_base,0,-1,\boxed{No},\boxed{No},False,True,48.07950871980796,1,True,False,False
45,canonical_smiles,qwen3-4b-instruct-2507,False,positive_amine_ammonium,amine_ammonium,0,1,\boxed{Yes},\boxed{Yes},True,True,48.07950871980796,1,True,True,True
45,isomeric_smiles,qwen3-4b-instruct-2507,False,positive_amine_ammonium,amine_ammonium,0,1,\boxed{Yes},\boxed{Yes},True,True,48.07950871980796,1,True,True,True
45,randomized_smiles,qwen3-4b-instruct-2507,False,positive_amine_ammonium,amine_ammonium,0,1,\boxed{No},\boxed{No},False,True,48.07950871980796,1,True,False,False
45,deepsmiles,qwen3-4b-instruct-2507,False,positive_amine_ammonium,amine_ammonium,0,1,\boxed{Yes},\boxed{Yes},True,True,48.07950871980796,1,True,True,True
45,iupac,qwen3-4b-instruct-2507,False,positive_amine_ammonium,amine_ammonium,0,1,\boxed{No},\boxed{No},False,True,48.07950871980796,1,True,False,False
45,selfies,qwen3-4b-instruct-2507,False,positive_amine_ammonium,amine_ammonium,0,1,\boxed{No},\boxed{No},False,True,48.07950871980796,1,True,False,False
45,moljson,qwen3-4b-instruct-2507,False,positive_amine_ammonium,amine_ammonium,0,1,\boxed{Yes},\boxed{Yes},True,True,48.07950871980796,1,True,True,True
45,cml,qwen3-4b-instruct-2507,False,positive_amine_ammonium,amine_ammonium,0,1,\boxed{Yes},\boxed{Yes},True,True,48.07950871980796,1,True,True,True
45,inchi,qwen3-4b-instruct-2507,False,positive_amine_ammonium,amine_ammonium,0,1,\boxed{Yes},\boxed{Yes},True,True,48.07950871980796,1,True,True,True
46,canonical_smiles,qwen3-4b-instruct-2507,False,positive_amine_ammonium,amine_ammonium,0,1,\boxed{Yes},\boxed{Yes},True,True,48.07950871980796,1,True,True,True
46,isomeric_smiles,qwen3-4b-instruct-2507,False,positive_amine_ammonium,amine_ammonium,0,1,\boxed{Yes},\boxed{Yes},True,True,48.07950871980796,1,True,True,True
46,randomized_smiles,qwen3-4b-instruct-2507,False,positive_amine_ammonium,amine_ammonium,0,1,\boxed{No},\boxed{No},False,True,48.07950871980796,1,True,False,False
46,deepsmiles,qwen3-4b-instruct-2507,False,positive_amine_ammonium,amine_ammonium,0,1,\boxed{No},\boxed{No},False,True,48.07950871980796,1,True,False,False
46,iupac,qwen3-4b-instruct-2507,False,positive_amine_ammonium,amine_ammonium,0,1,\boxed{No},\boxed{No},False,True,48.07950871980796,1,True,False,False
46,selfies,qwen3-4b-instruct-2507,False,positive_amine_ammonium,amine_ammonium,0,1,\boxed{No},\boxed{No},False,True,48.07950871980796,1,True,False,False
46,moljson,qwen3-4b-instruct-2507,False,positive_amine_ammonium,amine_ammonium,0,1,\boxed{Yes},\boxed{Yes},True,True,48.07950871980796,1,True,True,True
46,cml,qwen3-4b-instruct-2507,False,positive_amine_ammonium,amine_ammonium,0,1,\boxed{No},\boxed{No},False,True,48.07950871980796,1,True,False,False
46,inchi,qwen3-4b-instruct-2507,False,positive_amine_ammonium,amine_ammonium,0,1,\boxed{Yes},\boxed{Yes},True,True,48.07950871980796,1,True,True,True
47,canonical_smiles,qwen3-4b-instruct-2507,False,positive_amine_ammonium,amine_ammonium,0,1,\boxed{Yes},\boxed{Yes},True,True,48.07950871980796,1,True,True,True
47,isomeric_smiles,qwen3-4b-instruct-2507,False,positive_amine_ammonium,amine_ammonium,0,1,\boxed{Yes},\boxed{Yes},True,True,48.07950871980796,1,True,True,True
47,randomized_smiles,qwen3-4b-instruct-2507,False,positive_amine_ammonium,amine_ammonium,0,1,\boxed{No},\boxed{No},False,True,48.07950871980796,1,True,False,False
47,deepsmiles,qwen3-4b-instruct-2507,False,positive_amine_ammonium,amine_ammonium,0,1,\boxed{Yes},\boxed{Yes},True,True,48.07950871980796,1,True,True,True
47,iupac,qwen3-4b-instruct-2507,False,positive_amine_ammonium,amine_ammonium,0,1,\boxed{Yes},\boxed{Yes},True,True,48.07950871980796,1,True,True,True
47,selfies,qwen3-4b-instruct-2507,False,positive_amine_ammonium,amine_ammonium,0,1,\boxed{No},\boxed{No},False,True,48.07950871980796,1,True,False,False
47,moljson,qwen3-4b-instruct-2507,False,positive_amine_ammonium,amine_ammonium,0,1,\boxed{No},\boxed{No},False,True,48.07950871980796,1,True,False,False
47,cml,qwen3-4b-instruct-2507,False,positive_amine_ammonium,amine_ammonium,0,1,\boxed{No},\boxed{No},False,True,48.07950871980796,1,True,False,False
47,inchi,qwen3-4b-instruct-2507,False,positive_amine_ammonium,amine_ammonium,0,1,\boxed{No},\boxed{No},False,True,48.07950871980796,1,True,False,False
48,canonical_smiles,qwen3-4b-instruct-2507,False,positive_acid_base,acid_base,0,-1,\boxed{Yes},\boxed{Yes},True,True,48.07950871980796,1,True,True,True
48,isomeric_smiles,qwen3-4b-instruct-2507,False,positive_acid_base,acid_base,0,-1,\boxed{Yes},\boxed{Yes},True,True,48.07950871980796,1,True,True,True
48,randomized_smiles,qwen3-4b-instruct-2507,False,positive_acid_base,acid_base,0,-1,\boxed{Yes},\boxed{Yes},True,True,48.07950871980796,1,True,True,True
48,deepsmiles,qwen3-4b-instruct-2507,False,positive_acid_base,acid_base,0,-1,\boxed{Yes},\boxed{Yes},True,True,48.07950871980796,1,True,True,True
48,iupac,qwen3-4b-instruct-2507,False,positive_acid_base,acid_base,0,-1,\boxed{Yes},\boxed{Yes},True,True,48.07950871980796,1,True,True,True
48,selfies,qwen3-4b-instruct-2507,False,positive_acid_base,acid_base,0,-1,\boxed{Yes},\boxed{Yes},True,True,48.07950871980796,1,True,True,True
48,moljson,qwen3-4b-instruct-2507,False,positive_acid_base,acid_base,0,-1,\boxed{No},\boxed{No},False,True,48.07950871980796,1,True,False,False
48,cml,qwen3-4b-instruct-2507,False,positive_acid_base,acid_base,0,-1,\boxed{No},\boxed{No},False,True,48.07950871980796,1,True,False,False
48,inchi,qwen3-4b-instruct-2507,False,positive_acid_base,acid_base,0,-1,\boxed{Yes},\boxed{Yes},True,True,48.07950871980796,1,True,True,True
49,canonical_smiles,qwen3-4b-instruct-2507,False,positive_acid_base,acid_base,0,-1,\boxed{Yes},\boxed{Yes},True,True,48.07950871980796,1,True,True,True
49,isomeric_smiles,qwen3-4b-instruct-2507,False,positive_acid_base,acid_base,0,-1,\boxed{Yes},\boxed{Yes},True,True,48.07950871980796,1,True,True,True
49,randomized_smiles,qwen3-4b-instruct-2507,False,positive_acid_base,acid_base,0,-1,\boxed{Yes},\boxed{Yes},True,True,48.07950871980796,1,True,True,True
49,deepsmiles,qwen3-4b-instruct-2507,False,positive_acid_base,acid_base,0,-1,\boxed{Yes},\boxed{Yes},True,True,48.07950871980796,1,True,True,True
49,iupac,qwen3-4b-instruct-2507,False,positive_acid_base,acid_base,0,-1,\boxed{Yes},\boxed{Yes},True,True,48.07950871980796,1,True,True,True
49,selfies,qwen3-4b-instruct-2507,False,positive_acid_base,acid_base,0,-1,\boxed{No},\boxed{No},False,True,48.07950871980796,1,True,False,False
49,moljson,qwen3-4b-instruct-2507,False,positive_acid_base,acid_base,0,-1,\boxed{No},\boxed{No},False,True,48.07950871980796,1,True,False,False
49,cml,qwen3-4b-instruct-2507,False,positive_acid_base,acid_base,0,-1,\boxed{Yes},\boxed{Yes},True,True,48.07950871980796,1,True,True,True
49,inchi,qwen3-4b-instruct-2507,False,positive_acid_base,acid_base,0,-1,\boxed{No},\boxed{No},False,True,48.07950871980796,1,True,False,False
50,canonical_smiles,qwen3-4b-instruct-2507,False,positive_phenol_phenolate,phenol_phenolate,0,-1,\boxed{Yes},\boxed{Yes},True,True,48.07950871980796,1,True,True,True
50,isomeric_smiles,qwen3-4b-instruct-2507,False,positive_phenol_phenolate,phenol_phenolate,0,-1,\boxed{Yes},\boxed{Yes},True,True,48.07950871980796,1,True,True,True
50,randomized_smiles,qwen3-4b-instruct-2507,False,positive_phenol_phenolate,phenol_phenolate,0,-1,\boxed{No},\boxed{No},False,True,48.07950871980796,1,True,False,False
50,deepsmiles,qwen3-4b-instruct-2507,False,positive_phenol_phenolate,phenol_phenolate,0,-1,\boxed{Yes},\boxed{Yes},True,True,48.07950871980796,1,True,True,True
50,iupac,qwen3-4b-instruct-2507,False,positive_phenol_phenolate,phenol_phenolate,0,-1,\boxed{Yes},\boxed{Yes},True,True,48.07950871980796,1,True,True,True
50,selfies,qwen3-4b-instruct-2507,False,positive_phenol_phenolate,phenol_phenolate,0,-1,\boxed{No},\boxed{No},False,True,48.07950871980796,1,True,False,False
50,moljson,qwen3-4b-instruct-2507,False,positive_phenol_phenolate,phenol_phenolate,0,-1,\boxed{Yes},\boxed{Yes},True,True,48.07950871980796,1,True,True,True
50,cml,qwen3-4b-instruct-2507,False,positive_phenol_phenolate,phenol_phenolate,0,-1,\boxed{Yes},\boxed{Yes},True,True,48.07950871980796,1,True,True,True
50,inchi,qwen3-4b-instruct-2507,False,positive_phenol_phenolate,phenol_phenolate,0,-1,\boxed{Yes},\boxed{Yes},True,True,48.07950871980796,1,True,True,True
51,canonical_smiles,qwen3-4b-instruct-2507,False,positive_acid_base,acid_base,0,-1,\boxed{Yes},\boxed{Yes},True,True,48.07950871980796,1,True,True,True
51,isomeric_smiles,qwen3-4b-instruct-2507,False,positive_acid_base,acid_base,0,-1,\boxed{Yes},\boxed{Yes},True,True,48.07950871980796,1,True,True,True
51,randomized_smiles,qwen3-4b-instruct-2507,False,positive_acid_base,acid_base,0,-1,\boxed{No},\boxed{No},False,True,48.07950871980796,1,True,False,False
51,deepsmiles,qwen3-4b-instruct-2507,False,positive_acid_base,acid_base,0,-1,\boxed{Yes},\boxed{Yes},True,True,48.07950871980796,1,True,True,True
51,iupac,qwen3-4b-instruct-2507,False,positive_acid_base,acid_base,0,-1,\boxed{No},\boxed{No},False,True,48.07950871980796,1,True,False,False
51,selfies,qwen3-4b-instruct-2507,False,positive_acid_base,acid_base,0,-1,\boxed{Yes},\boxed{Yes},True,True,48.07950871980796,1,True,True,True
51,moljson,qwen3-4b-instruct-2507,False,positive_acid_base,acid_base,0,-1,\boxed{Yes},\boxed{Yes},True,True,48.07950871980796,1,True,True,True
51,cml,qwen3-4b-instruct-2507,False,positive_acid_base,acid_base,0,-1,\boxed{No},\boxed{No},False,True,48.07950871980796,1,True,False,False
51,inchi,qwen3-4b-instruct-2507,False,positive_acid_base,acid_base,0,-1,\boxed{Yes},\boxed{Yes},True,True,48.07950871980796,1,True,True,True
52,canonical_smiles,qwen3-4b-instruct-2507,False,positive_phenol_phenolate,phenol_phenolate,0,-1,\boxed{Yes},\boxed{Yes},True,True,48.07950871980796,1,True,True,True
52,isomeric_smiles,qwen3-4b-instruct-2507,False,positive_phenol_phenolate,phenol_phenolate,0,-1,\boxed{Yes},\boxed{Yes},True,True,48.07950871980796,1,True,True,True
52,randomized_smiles,qwen3-4b-instruct-2507,False,positive_phenol_phenolate,phenol_phenolate,0,-1,\boxed{No},\boxed{No},False,True,48.07950871980796,1,True,False,False
52,deepsmiles,qwen3-4b-instruct-2507,False,positive_phenol_phenolate,phenol_phenolate,0,-1,\boxed{Yes},\boxed{Yes},True,True,48.07950871980796,1,True,True,True
52,iupac,qwen3-4b-instruct-2507,False,positive_phenol_phenolate,phenol_phenolate,0,-1,\boxed{No},\boxed{No},False,True,48.07950871980796,1,True,False,False
52,selfies,qwen3-4b-instruct-2507,False,positive_phenol_phenolate,phenol_phenolate,0,-1,\boxed{Yes},\boxed{Yes},True,True,48.07950871980796,1,True,True,True
52,moljson,qwen3-4b-instruct-2507,False,positive_phenol_phenolate,phenol_phenolate,0,-1,\boxed{No},\boxed{No},False,True,48.07950871980796,1,True,False,False
