representation,model,thinking,pair_type,accuracy,precision,recall,f1,n_samples
moljson,molqwen3-4b-instruct-sft,False,tautomer_class:amide_imidic,1.0,,,,7
moljson,molqwen3-4b-instruct-sft,False,tautomer_class:heterocyclic,1.0,,,,6
moljson,molqwen3-4b-instruct-sft,False,tautomer_class:keto_enol,0.8888888888888888,,,,108
moljson,molqwen3-4b-instruct-sft,False,tautomer_class:nitroso_oxime,1.0,,,,1
moljson,molqwen3-4b-instruct-sft,False,tautomer_class:other,1.0,,,,3
moljson,molqwen3-vl-4b-instruct-sft,False,overall,0.732,0.9833333333333333,0.472,0.6378378378378378,250
moljson,molqwen3-vl-4b-instruct-sft,False,negative_unrelated,0.992,,,,125
moljson,molqwen3-vl-4b-instruct-sft,False,positive_amide_imidic,0.14285714285714285,,,,7
moljson,molqwen3-vl-4b-instruct-sft,False,positive_heterocyclic,0.5,,,,6
moljson,molqwen3-vl-4b-instruct-sft,False,positive_keto_enol,0.5,,,,108
moljson,molqwen3-vl-4b-instruct-sft,False,positive_nitroso_oxime,1.0,,,,1
moljson,molqwen3-vl-4b-instruct-sft,False,positive_other,0.0,,,,3
moljson,molqwen3-vl-4b-instruct-sft,False,tautomer_class:amide_imidic,0.14285714285714285,,,,7
moljson,molqwen3-vl-4b-instruct-sft,False,tautomer_class:heterocyclic,0.5,,,,6
moljson,molqwen3-vl-4b-instruct-sft,False,tautomer_class:keto_enol,0.5,,,,108
moljson,molqwen3-vl-4b-instruct-sft,False,tautomer_class:nitroso_oxime,1.0,,,,1
moljson,molqwen3-vl-4b-instruct-sft,False,tautomer_class:other,0.0,,,,3
moljson,qwen3-4b-instruct-2507,False,overall,0.712,1.0,0.424,0.5955056179775281,250
moljson,qwen3-4b-instruct-2507,False,negative_unrelated,1.0,,,,125
moljson,qwen3-4b-instruct-2507,False,positive_amide_imidic,0.42857142857142855,,,,7
moljson,qwen3-4b-instruct-2507,False,positive_heterocyclic,0.0,,,,6
moljson,qwen3-4b-instruct-2507,False,positive_keto_enol,0.4537037037037037,,,,108
moljson,qwen3-4b-instruct-2507,False,positive_nitroso_oxime,1.0,,,,1
moljson,qwen3-4b-instruct-2507,False,positive_other,0.0,,,,3
moljson,qwen3-4b-instruct-2507,False,tautomer_class:amide_imidic,0.42857142857142855,,,,7
moljson,qwen3-4b-instruct-2507,False,tautomer_class:heterocyclic,0.0,,,,6
moljson,qwen3-4b-instruct-2507,False,tautomer_class:keto_enol,0.4537037037037037,,,,108
moljson,qwen3-4b-instruct-2507,False,tautomer_class:nitroso_oxime,1.0,,,,1
moljson,qwen3-4b-instruct-2507,False,tautomer_class:other,0.0,,,,3
moljson,qwen3-vl-4b-instruct,False,overall,0.56,1.0,0.12,0.21428571428571425,250
moljson,qwen3-vl-4b-instruct,False,negative_unrelated,1.0,,,,125
moljson,qwen3-vl-4b-instruct,False,positive_amide_imidic,0.14285714285714285,,,,7
moljson,qwen3-vl-4b-instruct,False,positive_heterocyclic,0.0,,,,6
moljson,qwen3-vl-4b-instruct,False,positive_keto_enol,0.12037037037037036,,,,108
moljson,qwen3-vl-4b-instruct,False,positive_nitroso_oxime,1.0,,,,1
moljson,qwen3-vl-4b-instruct,False,positive_other,0.0,,,,3
moljson,qwen3-vl-4b-instruct,False,tautomer_class:amide_imidic,0.14285714285714285,,,,7
moljson,qwen3-vl-4b-instruct,False,tautomer_class:heterocyclic,0.0,,,,6
moljson,qwen3-vl-4b-instruct,False,tautomer_class:keto_enol,0.12037037037037036,,,,108
moljson,qwen3-vl-4b-instruct,False,tautomer_class:nitroso_oxime,1.0,,,,1
moljson,qwen3-vl-4b-instruct,False,tautomer_class:other,0.0,,,,3
randomized_smiles,molqwen3-4b-instruct-sft,False,overall,0.9,0.9310344827586207,0.864,0.8962655601659751,250
randomized_smiles,molqwen3-4b-instruct-sft,False,negative_unrelated,0.936,,,,125
randomized_smiles,molqwen3-4b-instruct-sft,False,positive_amide_imidic,0.8571428571428571,,,,7
randomized_smiles,molqwen3-4b-instruct-sft,False,positive_heterocyclic,1.0,,,,6
randomized_smiles,molqwen3-4b-instruct-sft,False,positive_keto_enol,0.8611111111111112,,,,108
randomized_smiles,molqwen3-4b-instruct-sft,False,positive_nitroso_oxime,1.0,,,,1
randomized_smiles,molqwen3-4b-instruct-sft,False,positive_other,0.6666666666666666,,,,3
randomized_smiles,molqwen3-4b-instruct-sft,False,tautomer_class:amide_imidic,0.8571428571428571,,,,7
randomized_smiles,molqwen3-4b-instruct-sft,False,tautomer_class:heterocyclic,1.0,,,,6
randomized_smiles,molqwen3-4b-instruct-sft,False,tautomer_class:keto_enol,0.8611111111111112,,,,108
randomized_smiles,molqwen3-4b-instruct-sft,False,tautomer_class:nitroso_oxime,1.0,,,,1
randomized_smiles,molqwen3-4b-instruct-sft,False,tautomer_class:other,0.6666666666666666,,,,3
randomized_smiles,molqwen3-vl-4b-instruct-sft,False,overall,0.788,0.9736842105263158,0.592,0.736318407960199,250
randomized_smiles,molqwen3-vl-4b-instruct-sft,False,negative_unrelated,0.984,,,,125
randomized_smiles,molqwen3-vl-4b-instruct-sft,False,positive_amide_imidic,1.0,,,,7
randomized_smiles,molqwen3-vl-4b-instruct-sft,False,positive_heterocyclic,0.8333333333333334,,,,6
randomized_smiles,molqwen3-vl-4b-instruct-sft,False,positive_keto_enol,0.5555555555555556,,,,108
randomized_smiles,molqwen3-vl-4b-instruct-sft,False,positive_nitroso_oxime,1.0,,,,1
randomized_smiles,molqwen3-vl-4b-instruct-sft,False,positive_other,0.3333333333333333,,,,3
randomized_smiles,molqwen3-vl-4b-instruct-sft,False,tautomer_class:amide_imidic,1.0,,,,7
randomized_smiles,molqwen3-vl-4b-instruct-sft,False,tautomer_class:heterocyclic,0.8333333333333334,,,,6
randomized_smiles,molqwen3-vl-4b-instruct-sft,False,tautomer_class:keto_enol,0.5555555555555556,,,,108
randomized_smiles,molqwen3-vl-4b-instruct-sft,False,tautomer_class:nitroso_oxime,1.0,,,,1
randomized_smiles,molqwen3-vl-4b-instruct-sft,False,tautomer_class:other,0.3333333333333333,,,,3
randomized_smiles,qwen3-4b-instruct-2507,False,overall,0.512,1.0,0.024,0.046875,250
randomized_smiles,qwen3-4b-instruct-2507,False,negative_unrelated,1.0,,,,125
randomized_smiles,qwen3-4b-instruct-2507,False,positive_amide_imidic,0.0,,,,7
randomized_smiles,qwen3-4b-instruct-2507,False,positive_heterocyclic,0.0,,,,6
randomized_smiles,qwen3-4b-instruct-2507,False,positive_keto_enol,0.027777777777777776,,,,108
randomized_smiles,qwen3-4b-instruct-2507,False,positive_nitroso_oxime,0.0,,,,1
randomized_smiles,qwen3-4b-instruct-2507,False,positive_other,0.0,,,,3
randomized_smiles,qwen3-4b-instruct-2507,False,tautomer_class:amide_imidic,0.0,,,,7
randomized_smiles,qwen3-4b-instruct-2507,False,tautomer_class:heterocyclic,0.0,,,,6
randomized_smiles,qwen3-4b-instruct-2507,False,tautomer_class:keto_enol,0.027777777777777776,,,,108
randomized_smiles,qwen3-4b-instruct-2507,False,tautomer_class:nitroso_oxime,0.0,,,,1
randomized_smiles,qwen3-4b-instruct-2507,False,tautomer_class:other,0.0,,,,3
randomized_smiles,qwen3-vl-4b-instruct,False,overall,0.512,1.0,0.024,0.046875,250
randomized_smiles,qwen3-vl-4b-instruct,False,negative_unrelated,1.0,,,,125
randomized_smiles,qwen3-vl-4b-instruct,False,positive_amide_imidic,0.0,,,,7
randomized_smiles,qwen3-vl-4b-instruct,False,positive_heterocyclic,0.0,,,,6
randomized_smiles,qwen3-vl-4b-instruct,False,positive_keto_enol,0.027777777777777776,,,,108
randomized_smiles,qwen3-vl-4b-instruct,False,positive_nitroso_oxime,0.0,,,,1
randomized_smiles,qwen3-vl-4b-instruct,False,positive_other,0.0,,,,3
randomized_smiles,qwen3-vl-4b-instruct,False,tautomer_class:amide_imidic,0.0,,,,7
randomized_smiles,qwen3-vl-4b-instruct,False,tautomer_class:heterocyclic,0.0,,,,6
randomized_smiles,qwen3-vl-4b-instruct,False,tautomer_class:keto_enol,0.027777777777777776,,,,108
randomized_smiles,qwen3-vl-4b-instruct,False,tautomer_class:nitroso_oxime,0.0,,,,1
randomized_smiles,qwen3-vl-4b-instruct,False,tautomer_class:other,0.0,,,,3
selfies,molqwen3-4b-instruct-sft,False,overall,0.708,0.825,0.528,0.6439024390243903,250
selfies,molqwen3-4b-instruct-sft,False,negative_unrelated,0.888,,,,125
selfies,molqwen3-4b-instruct-sft,False,positive_amide_imidic,0.5714285714285714,,,,7
selfies,molqwen3-4b-instruct-sft,False,positive_heterocyclic,0.8333333333333334,,,,6
selfies,molqwen3-4b-instruct-sft,False,positive_keto_enol,0.5092592592592593,,,,108
selfies,molqwen3-4b-instruct-sft,False,positive_nitroso_oxime,0.0,,,,1
selfies,molqwen3-4b-instruct-sft,False,positive_other,0.6666666666666666,,,,3
selfies,molqwen3-4b-instruct-sft,False,tautomer_class:amide_imidic,0.5714285714285714,,,,7
selfies,molqwen3-4b-instruct-sft,False,tautomer_class:heterocyclic,0.8333333333333334,,,,6
selfies,molqwen3-4b-instruct-sft,False,tautomer_class:keto_enol,0.5092592592592593,,,,108
selfies,molqwen3-4b-instruct-sft,False,tautomer_class:nitroso_oxime,0.0,,,,1
selfies,molqwen3-4b-instruct-sft,False,tautomer_class:other,0.6666666666666666,,,,3
selfies,molqwen3-vl-4b-instruct-sft,False,overall,0.892,0.9711538461538461,0.808,0.8820960698689957,250
selfies,molqwen3-vl-4b-instruct-sft,False,negative_unrelated,0.976,,,,125
selfies,molqwen3-vl-4b-instruct-sft,False,positive_amide_imidic,0.7142857142857143,,,,7
selfies,molqwen3-vl-4b-instruct-sft,False,positive_heterocyclic,0.8333333333333334,,,,6
selfies,molqwen3-vl-4b-instruct-sft,False,positive_keto_enol,0.8055555555555556,,,,108
selfies,molqwen3-vl-4b-instruct-sft,False,positive_nitroso_oxime,1.0,,,,1
selfies,molqwen3-vl-4b-instruct-sft,False,positive_other,1.0,,,,3
selfies,molqwen3-vl-4b-instruct-sft,False,tautomer_class:amide_imidic,0.7142857142857143,,,,7
selfies,molqwen3-vl-4b-instruct-sft,False,tautomer_class:heterocyclic,0.8333333333333334,,,,6
selfies,molqwen3-vl-4b-instruct-sft,False,tautomer_class:keto_enol,0.8055555555555556,,,,108
selfies,molqwen3-vl-4b-instruct-sft,False,tautomer_class:nitroso_oxime,1.0,,,,1
selfies,molqwen3-vl-4b-instruct-sft,False,tautomer_class:other,1.0,,,,3
selfies,qwen3-4b-instruct-2507,False,overall,0.592,1.0,0.184,0.3108108108108108,250
selfies,qwen3-4b-instruct-2507,False,negative_unrelated,1.0,,,,125
selfies,qwen3-4b-instruct-2507,False,positive_amide_imidic,0.2857142857142857,,,,7
selfies,qwen3-4b-instruct-2507,False,positive_heterocyclic,0.0,,,,6
selfies,qwen3-4b-instruct-2507,False,positive_keto_enol,0.16666666666666666,,,,108
selfies,qwen3-4b-instruct-2507,False,positive_nitroso_oxime,1.0,,,,1
selfies,qwen3-4b-instruct-2507,False,positive_other,0.6666666666666666,,,,3
selfies,qwen3-4b-instruct-2507,False,tautomer_class:amide_imidic,0.2857142857142857,,,,7
selfies,qwen3-4b-instruct-2507,False,tautomer_class:heterocyclic,0.0,,,,6
selfies,qwen3-4b-instruct-2507,False,tautomer_class:keto_enol,0.16666666666666666,,,,108
selfies,qwen3-4b-instruct-2507,False,tautomer_class:nitroso_oxime,1.0,,,,1
selfies,qwen3-4b-instruct-2507,False,tautomer_class:other,0.6666666666666666,,,,3
selfies,qwen3-vl-4b-instruct,False,overall,0.62,1.0,0.24,0.3870967741935484,250
selfies,qwen3-vl-4b-instruct,False,negative_unrelated,1.0,,,,125
selfies,qwen3-vl-4b-instruct,False,positive_amide_imidic,0.14285714285714285,,,,7
selfies,qwen3-vl-4b-instruct,False,positive_heterocyclic,0.3333333333333333,,,,6
selfies,qwen3-vl-4b-instruct,False,positive_keto_enol,0.23148148148148148,,,,108
selfies,qwen3-vl-4b-instruct,False,positive_nitroso_oxime,0.0,,,,1
selfies,qwen3-vl-4b-instruct,False,positive_other,0.6666666666666666,,,,3
selfies,qwen3-vl-4b-instruct,False,tautomer_class:amide_imidic,0.14285714285714285,,,,7
selfies,qwen3-vl-4b-instruct,False,tautomer_class:heterocyclic,0.3333333333333333,,,,6
selfies,qwen3-vl-4b-instruct,False,tautomer_class:keto_enol,0.23148148148148148,,,,108
selfies,qwen3-vl-4b-instruct,False,tautomer_class:nitroso_oxime,0.0,,,,1
selfies,qwen3-vl-4b-instruct,False,tautomer_class:other,0.6666666666666666,,,,3
