representation,model,thinking,pair_type,accuracy,precision,recall,f1,n_samples
moljson,molqwen3-4b-instruct-sft,False,positive_sulfonamide,0.1,,,,10
moljson,molqwen3-4b-instruct-sft,False,ionizable_group:acid_base,0.175,,,,40
moljson,molqwen3-4b-instruct-sft,False,ionizable_group:amine_ammonium,0.03333333333333333,,,,30
moljson,molqwen3-4b-instruct-sft,False,ionizable_group:phenol_phenolate,0.5333333333333333,,,,15
moljson,molqwen3-4b-instruct-sft,False,ionizable_group:phosphate,0.2,,,,10
moljson,molqwen3-4b-instruct-sft,False,ionizable_group:sulfonamide,0.1,,,,10
moljson,molqwen3-vl-4b-instruct-sft,False,overall,0.780952380952381,0.9682539682539683,0.580952380952381,0.7261904761904762,210
moljson,molqwen3-vl-4b-instruct-sft,False,negative_unrelated,0.9809523809523809,,,,105
moljson,molqwen3-vl-4b-instruct-sft,False,positive_acid_base,0.575,,,,40
moljson,molqwen3-vl-4b-instruct-sft,False,positive_amine_ammonium,0.6666666666666666,,,,30
moljson,molqwen3-vl-4b-instruct-sft,False,positive_phenol_phenolate,0.4666666666666667,,,,15
moljson,molqwen3-vl-4b-instruct-sft,False,positive_phosphate,0.6,,,,10
moljson,molqwen3-vl-4b-instruct-sft,False,positive_sulfonamide,0.5,,,,10
moljson,molqwen3-vl-4b-instruct-sft,False,ionizable_group:acid_base,0.575,,,,40
moljson,molqwen3-vl-4b-instruct-sft,False,ionizable_group:amine_ammonium,0.6666666666666666,,,,30
moljson,molqwen3-vl-4b-instruct-sft,False,ionizable_group:phenol_phenolate,0.4666666666666667,,,,15
moljson,molqwen3-vl-4b-instruct-sft,False,ionizable_group:phosphate,0.6,,,,10
moljson,molqwen3-vl-4b-instruct-sft,False,ionizable_group:sulfonamide,0.5,,,,10
moljson,qwen3-4b-instruct-2507,False,overall,0.7142857142857143,0.9787234042553191,0.4380952380952381,0.6052631578947368,210
moljson,qwen3-4b-instruct-2507,False,negative_unrelated,0.9904761904761905,,,,105
moljson,qwen3-4b-instruct-2507,False,positive_acid_base,0.475,,,,40
moljson,qwen3-4b-instruct-2507,False,positive_amine_ammonium,0.43333333333333335,,,,30
moljson,qwen3-4b-instruct-2507,False,positive_phenol_phenolate,0.5333333333333333,,,,15
moljson,qwen3-4b-instruct-2507,False,positive_phosphate,0.4,,,,10
moljson,qwen3-4b-instruct-2507,False,positive_sulfonamide,0.2,,,,10
moljson,qwen3-4b-instruct-2507,False,ionizable_group:acid_base,0.475,,,,40
moljson,qwen3-4b-instruct-2507,False,ionizable_group:amine_ammonium,0.43333333333333335,,,,30
moljson,qwen3-4b-instruct-2507,False,ionizable_group:phenol_phenolate,0.5333333333333333,,,,15
moljson,qwen3-4b-instruct-2507,False,ionizable_group:phosphate,0.4,,,,10
moljson,qwen3-4b-instruct-2507,False,ionizable_group:sulfonamide,0.2,,,,10
moljson,qwen3-vl-4b-instruct,False,overall,0.8857142857142857,1.0,0.7714285714285715,0.870967741935484,210
moljson,qwen3-vl-4b-instruct,False,negative_unrelated,1.0,,,,105
moljson,qwen3-vl-4b-instruct,False,positive_acid_base,0.675,,,,40
moljson,qwen3-vl-4b-instruct,False,positive_amine_ammonium,0.7666666666666667,,,,30
moljson,qwen3-vl-4b-instruct,False,positive_phenol_phenolate,0.9333333333333333,,,,15
moljson,qwen3-vl-4b-instruct,False,positive_phosphate,0.8,,,,10
moljson,qwen3-vl-4b-instruct,False,positive_sulfonamide,0.9,,,,10
moljson,qwen3-vl-4b-instruct,False,ionizable_group:acid_base,0.675,,,,40
moljson,qwen3-vl-4b-instruct,False,ionizable_group:amine_ammonium,0.7666666666666667,,,,30
moljson,qwen3-vl-4b-instruct,False,ionizable_group:phenol_phenolate,0.9333333333333333,,,,15
moljson,qwen3-vl-4b-instruct,False,ionizable_group:phosphate,0.8,,,,10
moljson,qwen3-vl-4b-instruct,False,ionizable_group:sulfonamide,0.9,,,,10
randomized_smiles,molqwen3-4b-instruct-sft,False,overall,0.8761904761904762,0.8761904761904762,0.8761904761904762,0.8761904761904762,210
randomized_smiles,molqwen3-4b-instruct-sft,False,negative_unrelated,0.8761904761904762,,,,105
randomized_smiles,molqwen3-4b-instruct-sft,False,positive_acid_base,0.775,,,,40
randomized_smiles,molqwen3-4b-instruct-sft,False,positive_amine_ammonium,0.9666666666666667,,,,30
randomized_smiles,molqwen3-4b-instruct-sft,False,positive_phenol_phenolate,0.8666666666666667,,,,15
randomized_smiles,molqwen3-4b-instruct-sft,False,positive_phosphate,0.9,,,,10
randomized_smiles,molqwen3-4b-instruct-sft,False,positive_sulfonamide,1.0,,,,10
randomized_smiles,molqwen3-4b-instruct-sft,False,ionizable_group:acid_base,0.775,,,,40
randomized_smiles,molqwen3-4b-instruct-sft,False,ionizable_group:amine_ammonium,0.9666666666666667,,,,30
randomized_smiles,molqwen3-4b-instruct-sft,False,ionizable_group:phenol_phenolate,0.8666666666666667,,,,15
randomized_smiles,molqwen3-4b-instruct-sft,False,ionizable_group:phosphate,0.9,,,,10
randomized_smiles,molqwen3-4b-instruct-sft,False,ionizable_group:sulfonamide,1.0,,,,10
randomized_smiles,molqwen3-vl-4b-instruct-sft,False,overall,0.7619047619047619,0.9508196721311475,0.5523809523809524,0.6987951807228915,210
randomized_smiles,molqwen3-vl-4b-instruct-sft,False,negative_unrelated,0.9714285714285714,,,,105
randomized_smiles,molqwen3-vl-4b-instruct-sft,False,positive_acid_base,0.525,,,,40
randomized_smiles,molqwen3-vl-4b-instruct-sft,False,positive_amine_ammonium,0.7333333333333333,,,,30
randomized_smiles,molqwen3-vl-4b-instruct-sft,False,positive_phenol_phenolate,0.5333333333333333,,,,15
randomized_smiles,molqwen3-vl-4b-instruct-sft,False,positive_phosphate,0.4,,,,10
randomized_smiles,molqwen3-vl-4b-instruct-sft,False,positive_sulfonamide,0.3,,,,10
randomized_smiles,molqwen3-vl-4b-instruct-sft,False,ionizable_group:acid_base,0.525,,,,40
randomized_smiles,molqwen3-vl-4b-instruct-sft,False,ionizable_group:amine_ammonium,0.7333333333333333,,,,30
randomized_smiles,molqwen3-vl-4b-instruct-sft,False,ionizable_group:phenol_phenolate,0.5333333333333333,,,,15
randomized_smiles,molqwen3-vl-4b-instruct-sft,False,ionizable_group:phosphate,0.4,,,,10
randomized_smiles,molqwen3-vl-4b-instruct-sft,False,ionizable_group:sulfonamide,0.3,,,,10
randomized_smiles,qwen3-4b-instruct-2507,False,overall,0.680952380952381,0.975,0.37142857142857144,0.5379310344827586,210
randomized_smiles,qwen3-4b-instruct-2507,False,negative_unrelated,0.9904761904761905,,,,105
randomized_smiles,qwen3-4b-instruct-2507,False,positive_acid_base,0.5,,,,40
randomized_smiles,qwen3-4b-instruct-2507,False,positive_amine_ammonium,0.3,,,,30
randomized_smiles,qwen3-4b-instruct-2507,False,positive_phenol_phenolate,0.2,,,,15
randomized_smiles,qwen3-4b-instruct-2507,False,positive_phosphate,0.4,,,,10
randomized_smiles,qwen3-4b-instruct-2507,False,positive_sulfonamide,0.3,,,,10
randomized_smiles,qwen3-4b-instruct-2507,False,ionizable_group:acid_base,0.5,,,,40
randomized_smiles,qwen3-4b-instruct-2507,False,ionizable_group:amine_ammonium,0.3,,,,30
randomized_smiles,qwen3-4b-instruct-2507,False,ionizable_group:phenol_phenolate,0.2,,,,15
randomized_smiles,qwen3-4b-instruct-2507,False,ionizable_group:phosphate,0.4,,,,10
randomized_smiles,qwen3-4b-instruct-2507,False,ionizable_group:sulfonamide,0.3,,,,10
randomized_smiles,qwen3-vl-4b-instruct,False,overall,0.5285714285714286,1.0,0.05714285714285714,0.1081081081081081,210
randomized_smiles,qwen3-vl-4b-instruct,False,negative_unrelated,1.0,,,,105
randomized_smiles,qwen3-vl-4b-instruct,False,positive_acid_base,0.025,,,,40
randomized_smiles,qwen3-vl-4b-instruct,False,positive_amine_ammonium,0.06666666666666667,,,,30
randomized_smiles,qwen3-vl-4b-instruct,False,positive_phenol_phenolate,0.13333333333333333,,,,15
randomized_smiles,qwen3-vl-4b-instruct,False,positive_phosphate,0.1,,,,10
randomized_smiles,qwen3-vl-4b-instruct,False,positive_sulfonamide,0.0,,,,10
randomized_smiles,qwen3-vl-4b-instruct,False,ionizable_group:acid_base,0.025,,,,40
randomized_smiles,qwen3-vl-4b-instruct,False,ionizable_group:amine_ammonium,0.06666666666666667,,,,30
randomized_smiles,qwen3-vl-4b-instruct,False,ionizable_group:phenol_phenolate,0.13333333333333333,,,,15
randomized_smiles,qwen3-vl-4b-instruct,False,ionizable_group:phosphate,0.1,,,,10
randomized_smiles,qwen3-vl-4b-instruct,False,ionizable_group:sulfonamide,0.0,,,,10
selfies,molqwen3-4b-instruct-sft,False,overall,0.46190476190476193,0.4,0.1523809523809524,0.2206896551724138,210
selfies,molqwen3-4b-instruct-sft,False,negative_unrelated,0.7714285714285715,,,,105
selfies,molqwen3-4b-instruct-sft,False,positive_acid_base,0.1,,,,40
selfies,molqwen3-4b-instruct-sft,False,positive_amine_ammonium,0.23333333333333334,,,,30
selfies,molqwen3-4b-instruct-sft,False,positive_phenol_phenolate,0.2,,,,15
selfies,molqwen3-4b-instruct-sft,False,positive_phosphate,0.1,,,,10
selfies,molqwen3-4b-instruct-sft,False,positive_sulfonamide,0.1,,,,10
selfies,molqwen3-4b-instruct-sft,False,ionizable_group:acid_base,0.1,,,,40
selfies,molqwen3-4b-instruct-sft,False,ionizable_group:amine_ammonium,0.23333333333333334,,,,30
selfies,molqwen3-4b-instruct-sft,False,ionizable_group:phenol_phenolate,0.2,,,,15
selfies,molqwen3-4b-instruct-sft,False,ionizable_group:phosphate,0.1,,,,10
selfies,molqwen3-4b-instruct-sft,False,ionizable_group:sulfonamide,0.1,,,,10
selfies,molqwen3-vl-4b-instruct-sft,False,overall,0.7285714285714285,1.0,0.45714285714285713,0.6274509803921569,210
selfies,molqwen3-vl-4b-instruct-sft,False,negative_unrelated,1.0,,,,105
selfies,molqwen3-vl-4b-instruct-sft,False,positive_acid_base,0.45,,,,40
selfies,molqwen3-vl-4b-instruct-sft,False,positive_amine_ammonium,0.4,,,,30
selfies,molqwen3-vl-4b-instruct-sft,False,positive_phenol_phenolate,0.6666666666666666,,,,15
selfies,molqwen3-vl-4b-instruct-sft,False,positive_phosphate,0.4,,,,10
selfies,molqwen3-vl-4b-instruct-sft,False,positive_sulfonamide,0.4,,,,10
selfies,molqwen3-vl-4b-instruct-sft,False,ionizable_group:acid_base,0.45,,,,40
selfies,molqwen3-vl-4b-instruct-sft,False,ionizable_group:amine_ammonium,0.4,,,,30
selfies,molqwen3-vl-4b-instruct-sft,False,ionizable_group:phenol_phenolate,0.6666666666666666,,,,15
selfies,molqwen3-vl-4b-instruct-sft,False,ionizable_group:phosphate,0.4,,,,10
selfies,molqwen3-vl-4b-instruct-sft,False,ionizable_group:sulfonamide,0.4,,,,10
selfies,qwen3-4b-instruct-2507,False,overall,0.5761904761904761,1.0,0.1523809523809524,0.26446280991735543,210
selfies,qwen3-4b-instruct-2507,False,negative_unrelated,1.0,,,,105
selfies,qwen3-4b-instruct-2507,False,positive_acid_base,0.15,,,,40
selfies,qwen3-4b-instruct-2507,False,positive_amine_ammonium,0.13333333333333333,,,,30
selfies,qwen3-4b-instruct-2507,False,positive_phenol_phenolate,0.13333333333333333,,,,15
selfies,qwen3-4b-instruct-2507,False,positive_phosphate,0.2,,,,10
selfies,qwen3-4b-instruct-2507,False,positive_sulfonamide,0.2,,,,10
selfies,qwen3-4b-instruct-2507,False,ionizable_group:acid_base,0.15,,,,40
selfies,qwen3-4b-instruct-2507,False,ionizable_group:amine_ammonium,0.13333333333333333,,,,30
selfies,qwen3-4b-instruct-2507,False,ionizable_group:phenol_phenolate,0.13333333333333333,,,,15
selfies,qwen3-4b-instruct-2507,False,ionizable_group:phosphate,0.2,,,,10
selfies,qwen3-4b-instruct-2507,False,ionizable_group:sulfonamide,0.2,,,,10
selfies,qwen3-vl-4b-instruct,False,overall,0.5476190476190477,1.0,0.09523809523809523,0.17391304347826084,210
selfies,qwen3-vl-4b-instruct,False,negative_unrelated,1.0,,,,105
selfies,qwen3-vl-4b-instruct,False,positive_acid_base,0.1,,,,40
selfies,qwen3-vl-4b-instruct,False,positive_amine_ammonium,0.1,,,,30
selfies,qwen3-vl-4b-instruct,False,positive_phenol_phenolate,0.06666666666666667,,,,15
selfies,qwen3-vl-4b-instruct,False,positive_phosphate,0.1,,,,10
selfies,qwen3-vl-4b-instruct,False,positive_sulfonamide,0.1,,,,10
selfies,qwen3-vl-4b-instruct,False,ionizable_group:acid_base,0.1,,,,40
selfies,qwen3-vl-4b-instruct,False,ionizable_group:amine_ammonium,0.1,,,,30
selfies,qwen3-vl-4b-instruct,False,ionizable_group:phenol_phenolate,0.06666666666666667,,,,15
selfies,qwen3-vl-4b-instruct,False,ionizable_group:phosphate,0.1,,,,10
selfies,qwen3-vl-4b-instruct,False,ionizable_group:sulfonamide,0.1,,,,10
