target_molecule_id,distractor_molecule_id,distractor_smiles
348137,6993401,C[C@H](N=C(O)[C@@H](N)Cc1c[nH]c2ccccc12)C(=O)O
6327678,5780,OC[C@@H](O)[C@@H](O)[C@H](O)[C@@H](O)CO
6327678,3692773,CC(=O)C[NH3+]
6327678,7084,Cc1cc2nc3ccc(N(C)C)cc3sc-2cc1=[NH2+]
71296168,132282124,C[C@@H]1O[C@@H](OCCCCCC(=O)SCCN=C(O)CCN=C(O)[C@H](O)C(C)(C)COP(=O)(O)OP(=O)(O)OC[C@H]2O[C@@H](n3cnc4c(N)ncnc43)[C@H](O)[C@@H]2OP(=O)(O)O)[C@H](O)C[C@H]1O
71296168,56927709,C[NH2+][C@H]1C[C@@H]([NH3+])[C@H](O)[C@@H](O[C@@H]2O[C@H](CO)[C@H](O)[C@@H]3O[C@]4(O[C@H]23)O[C@H](C([NH3+])CO)[C@H](O)[C@H](O)[C@H]4O)[C@@H]1O
70679167,5780,OC[C@@H](O)[C@@H](O)[C@H](O)[C@@H](O)CO
70679167,70678725,COC1=C(Br)[C@H](O)[C@@]2(C=C1Br)CC(C(=O)NCCCCNC(=O)C1=NO[C@@]3(C=C(Br)C(=O)[C@H](Br)[C@H]3O)C1)=NO2
70679167,5312785,O=C(O)CCCCCCCCCCCCCCCCCCCCCCCCCO
86289647,53380618,O=P(O)(O)OC1[C@@H](OP(=O)(O)O)[C@H](OP(=O)(O)OP(=O)(O)O)C(O)[C@H](OP(=O)(O)OP(=O)(O)O)[C@H]1OP(=O)(O)O
86289647,70678725,COC1=C(Br)[C@H](O)[C@@]2(C=C1Br)CC(C(=O)NCCCCNC(=O)C1=NO[C@@]3(C=C(Br)C(=O)[C@H](Br)[C@H]3O)C1)=NO2
86289647,75810,Cn1cnc(CC(=O)O)c1
70678583,6433272,C[C@@H]1[C@H](O)[C@@H](C)/C=C/C=C/CC/C=C/C=C/C=C/C=C/C(O[C@H]2O[C@H](C)[C@@H](O)[C@H](N)[C@@H]2O)CC2O[C@](O)(CC(O)C(O)CCC(O)CC(O)CC(O)CC(=O)O[C@H]1C)CC(O)C2C(=O)O
70678583,98285,O=C(O)C1Cc2c([nH]c3ccccc23)CN1
11213569,49859627,COc1cccc2[nH]cc(C/C(=N/OS(=O)(=O)[O-])S[C@@H]3O[C@H](CO)[C@@H](O)[C@H](O)[C@H]3O)c12
11213569,439276,O=P(O)(O)OC[C@@H](O)CO
70813,56955923,O=[As]([O-])(O)c1ccccc1
70813,54900,Cl.O=C(c1ccc(OCCN2CCCCC2)cc1)c1c(-c2ccc(O)cc2)sc2cc(O)ccc12
11322503,10825777,NC(Cc1cc(O)c2c(c1)SCC(O)=N2)C(=O)O
11322503,8093,CCCCCCC(C)=O
5706736,11968038,CCCCCCCCCCCCCCCCCCN1C(=CC=CC2=[N+](CCCCCCCCCCCCCCCCCC)c3ccccc3C2(C)C)C(C)(C)c2ccccc21.[O-][Cl+3]([O-])([O-])[O-]
5706736,70678725,COC1=C(Br)[C@H](O)[C@@]2(C=C1Br)CC(C(=O)NCCCCNC(=O)C1=NO[C@@]3(C=C(Br)C(=O)[C@H](Br)[C@H]3O)C1)=NO2
5706736,57483975,N.O=C(O)Cc1c(Cl)ccc(Cl)c1Cl
44593871,86290192,N=c1ccn([C@@H]2O[C@H](COP(=O)(O)O)[C@@H](O)[C@H]2O)c(=NCCCC[C@H](N)C(=O)O)[nH]1
44593871,5354212,COC(=O)/C=C1/CC[C@H]2[C@@H]3CCC4=CC(=O)CC[C@]4(C)[C@H]3C(=O)C[C@]12C
44593871,17106,C[C@@H]1OC(O)[C@@H](O)[C@H](O)[C@@H]1O
3538644,54684684,O=C(O)c1cc(O)c2cccc([O-])c2n1
3538644,5780,OC[C@@H](O)[C@@H](O)[C@H](O)[C@@H](O)CO
3538644,30479,CSc1nnc(C(C)(C)C)c(=O)n1N
51399521,86289694,C[C@H](CCCCCCCCC/C=C/C(=O)O)O[C@@H]1O[C@@H](C)[C@H](O)C[C@H]1O
51399521,23674745,CC(C(=O)[O-])c1ccc(CC2CCCC2=O)cc1.O.O.[Na+]
51399521,86289252,CCCCCCCCCCCCCCCCCCOCC(=O)COP(=O)([O-])[O-]
53262364,132282124,C[C@@H]1O[C@@H](OCCCCCC(=O)SCCN=C(O)CCN=C(O)[C@H](O)C(C)(C)COP(=O)(O)OP(=O)(O)OC[C@H]2O[C@@H](n3cnc4c(N)ncnc43)[C@H](O)[C@@H]2OP(=O)(O)O)[C@H](O)C[C@H]1O
53262364,70678630,[NH3+]CCCNCC[C@H]([NH3+])C(=O)O
25320183,14212362,Nc1nc(O)nc2c1ncn2[C@@H]1O[C@H](COP(=O)(O)O)[C@@H](O)[C@H]1O
25320183,49859627,COc1cccc2[nH]cc(C/C(=N/OS(=O)(=O)[O-])S[C@@H]3O[C@H](CO)[C@@H](O)[C@H](O)[C@H]3O)c12
25320183,45266906,Cl.NCCCCCCN=C(O)CC1C(=O)N(c2ccccc2)N(c2ccccc2)C1=O
86289266,14212362,Nc1nc(O)nc2c1ncn2[C@@H]1O[C@H](COP(=O)(O)O)[C@@H](O)[C@H]1O
86289266,132282124,C[C@@H]1O[C@@H](OCCCCCC(=O)SCCN=C(O)CCN=C(O)[C@H](O)C(C)(C)COP(=O)(O)OP(=O)(O)OC[C@H]2O[C@@H](n3cnc4c(N)ncnc43)[C@H](O)[C@@H]2OP(=O)(O)O)[C@H](O)C[C@H]1O
86289266,122391271,NCCO[C@@H]1O[C@H](CO)[C@@H](O[C@@H]2O[C@H](C(=O)O)[C@@H](O)[C@H](O)[C@H]2O)[C@H](O)[C@H]1O
68159338,56955923,O=[As]([O-])(O)c1ccccc1
68159338,5780,OC[C@@H](O)[C@@H](O)[C@H](O)[C@@H](O)CO
68159338,70856898,CCCCCCCCCCCN1CC(C)OC(C)C1
6917852,53239731,CC(O)=N[C@@H]1[C@@H](O[C@@H]2O[C@@H](C)[C@@H](O)[C@@H](O)[C@@H]2O)[C@H](O[C@@H]2O[C@H](CO)[C@@H](O)[C@H](O)[C@H]2N=C(C)O)[C@@H](CO[C@@H]2O[C@@H](C)[C@@H](O)[C@@H](O)[C@@H]2O)O[C@H]1O
6917852,25190944,CC/C=C\C[C@@H]1C(=O)CC[C@@H]1CC(O)=N[C@H](C(=O)O)[C@@H](C)CC
9860695,23674745,CC(C(=O)[O-])c1ccc(CC2CCCC2=O)cc1.O.O.[Na+]
9860695,52951052,CC1(C)CC[C@]2(C(=O)O[C@@H]3O[C@H](CO)[C@@H](O)[C@H](O)[C@H]3O)CC[C@]3(C)C(=CC[C@@H]4[C@@]5(C)C[C@@H](O)[C@H](O)[C@@](C)(CO)[C@@H]5CC[C@]43C)[C@@H]2C1
23670851,6558437,O=C(O)[C@H]1CNCCN1
23670851,5354212,COC(=O)/C=C1/CC[C@H]2[C@@H]3CCC4=CC(=O)CC[C@]4(C)[C@H]3C(=O)C[C@]12C
23670851,9908783,Cc1ccccc1-n1c(Cn2cnc3c(N)ncnc32)nc2cccc(C)c2c1=O
18608320,90659804,CCCCCCCC/C=C\CCCCCCCCCCCCCC(O)=N[C@@H](CO[C@@H]1O[C@H](CO)[C@@H](O[C@@H]2O[C@H](CO)[C@H](O[C@H]3O[C@H](CO)[C@H](O)[C@H](O)[C@H]3O)[C@H](O)[C@H]2O)[C@H](O)[C@H]1O)[C@H](O)/C=C/CCCCCCCCCCCCC
18608320,440649,Cc1ncc(C[n+]2c(C(O)CCC(=O)O)sc(CCOP(=O)(O)OP(=O)(O)O)c2C)c(=N)[nH]1
18608320,5780,OC[C@@H](O)[C@@H](O)[C@H](O)[C@@H](O)CO
2832487,14345637,CCCCC/C=C\C/C=C\C/C=C\C/C=C\CCCC(=O)OC(CO)COC(=O)CCCCCCCCCCCCCCCCC
2832487,53239770,CC(O)=N[C@H]1[C@@H](O[C@H]2[C@@H](O)[C@@H](CO)O[C@@H](O[C@H]3[C@H](O)[C@@H](N=C(C)O)C(O)O[C@@H]3CO)[C@@H]2O[C@@H]2O[C@@H](C)[C@@H](O)[C@@H](O)[C@@H]2O)O[C@H](CO)[C@H](O)[C@@H]1O
139600853,52929771,CCCCCCCCCCCCCCCC/C=C\OC[C@@H](O)COP(=O)(O)O
139600853,25112180,COC(=O)C1=C2Nc3cc(OC)c(O)cc3[C@@]23CCN2CC[C@@H]4OCC[C@]4(C1)[C@H]23
5283118,3246853,O=C(O)CCCCC(=O)CC[C@@H]1[C@@H](CCC(=O)O)[C@@H](O)C[C@H]1O
5283118,5354212,COC(=O)/C=C1/CC[C@H]2[C@@H]3CCC4=CC(=O)CC[C@]4(C)[C@H]3C(=O)C[C@]12C
5283118,91859299,C[C@@H]1O[C@@H](O[C@H]2[C@H](O)[C@@H](O)[C@@H](O)O[C@@H]2CO)[C@@H](O)[C@H](O)[C@@H]1O
70698323,132282124,C[C@@H]1O[C@@H](OCCCCCC(=O)SCCN=C(O)CCN=C(O)[C@H](O)C(C)(C)COP(=O)(O)OP(=O)(O)OC[C@H]2O[C@@H](n3cnc4c(N)ncnc43)[C@H](O)[C@@H]2OP(=O)(O)O)[C@H](O)C[C@H]1O
70698323,5461003,CCCCC/C=C\C/C=C\C/C=C\CCCCC(=O)[O-]
6466,5354212,COC(=O)/C=C1/CC[C@H]2[C@@H]3CCC4=CC(=O)CC[C@]4(C)[C@H]3C(=O)C[C@]12C
6466,70678600,CCCCCCCCCCCCCCCCCCCCCCC(O)C(O)=N[C@@H](COP(=O)(O)O[C@@H]1[C@H](O)[C@H](O)[C@@H](O)[C@H](O)[C@H]1O[C@@H]1O[C@H](COP(=O)(O)OC2[C@H](O)[C@H](O)C(O)[C@H](O)[C@H]2O)[C@@H](O)[C@H](O)[C@@H]1O)[C@H](O)CCCCCCCCCCCCCCC
82050,5780,OC[C@@H](O)[C@@H](O)[C@H](O)[C@@H](O)CO
82050,137547,C#CCC(=O)O
82050,86289598,C[C@]12CC(=O)[C@H]3[C@@H](CCC4=CC(=O)CC[C@@]43C)[C@@H]1CC[C@@H]2C(=O)C=O
25244241,49792041,N[C@H]1[C@H](OC[C@H]2O[C@H](OP(=O)(O)O)[C@H](N)[C@@H](O)[C@@H]2O)O[C@H](CO[C@]2(C(=O)O)C[C@@H](O[C@]3(C(=O)O)C[C@@H](O)[C@@H](O)[C@@H]([C@H](O)CO)O3)[C@@H](O)[C@@H]([C@H](O)CO)O2)[C@@H](O)[C@@H]1O
25244241,51041863,CCCCCCCCCCCCC/C=C/[C@@H](O)[C@H](CO[C@@H]1O[C@H](CO)[C@@H](O[C@@H]2O[C@H](CO)[C@H](O[C@@H]3O[C@H](CO)[C@H](O)[C@H](O)[C@H]3N=C(C)O)[C@H](O[C@@H]3O[C@H](CO)[C@@H](O)[C@H](O[C@@H]4O[C@H](CO)[C@H](O[C@@H]5O[C@H](CO)[C@H](O)[C@H](O)[C@H]5N=C(C)O)[C@H](O[C@]5(C(=O)O)C[C@H](O)[C@@H](N=C(C)O)[C@H]([C@H](O)[C@H](O)CO)O5)[C@H]4O)[C@H]3N=C(C)O)[C@H]2O)[C@H](O)[C@H]1O)N=C(O)CCCCCCCCCCCCCCCCC
25244241,53354912,C=C[C@@H](c1ccc(OC)c(O)c1)c1cc(O)c(OC)cc1O
14274761,70698038,COc1cc([C@H](O)[C@H](CO)Oc2ccc(C(=O)O)cc2OC)ccc1O
14274761,5354212,COC(=O)/C=C1/CC[C@H]2[C@@H]3CCC4=CC(=O)CC[C@]4(C)[C@H]3C(=O)C[C@]12C
14274761,135659033,CC(C)(S)[C@@H](N=Cc1nc(Cc2ccccc2)oc1O)C(=O)O
123985,40490621,CC[C@@H]1O[C@@H]1C/C=C\C/C=C\C/C=C\C/C=C\CCCC(=O)[O-]
123985,5354212,COC(=O)/C=C1/CC[C@H]2[C@@H]3CCC4=CC(=O)CC[C@]4(C)[C@H]3C(=O)C[C@]12C
123985,10461,ClCCSCCCl
49852400,14345637,CCCCC/C=C\C/C=C\C/C=C\C/C=C\CCCC(=O)OC(CO)COC(=O)CCCCCCCCCCCCCCCCC
49852400,121225546,CCCCCCCCCCCCC/C=C/[C@@H](O)[C@H](CO[C@@H]1O[C@H](CO)[C@H](O)[C@H](OS(=O)(=O)O)[C@H]1O)N=C([O-])CCCCCCCCCCCCCCCCC
12310812,13284402,O=CC(=O)c1c[nH]c2ccccc12
12310812,56955923,O=[As]([O-])(O)c1ccccc1
12310812,51041530,CCCC1=CC2=C(CO1)C(=O)[C@](C)(OC(=O)c1c(C)cc(O)c(O)c1OC)[C@H](O)C2
13895495,5780,OC[C@@H](O)[C@@H](O)[C@H](O)[C@@H](O)CO
13895495,5780,OC[C@@H](O)[C@@H](O)[C@H](O)[C@@H](O)CO
13895495,18608320,CCO[C@@H]1O[C@H](CO)[C@@H](O[C@@H]2O[C@H](CO)[C@H](O[C@H]3O[C@H](CO)[C@H](O)[C@H](O)[C@H]3O)[C@H](O)[C@H]2O)[C@H](O)[C@H]1N=C(C)O
244872,5780,OC[C@@H](O)[C@@H](O)[C@H](O)[C@@H](O)CO
244872,5354212,COC(=O)/C=C1/CC[C@H]2[C@@H]3CCC4=CC(=O)CC[C@]4(C)[C@H]3C(=O)C[C@]12C
244872,11106,Cc1cc2nc3ccc(N(C)C)cc3nc2cc1N
132472315,5780,OC[C@@H](O)[C@@H](O)[C@H](O)[C@@H](O)CO
132472315,5354212,COC(=O)/C=C1/CC[C@H]2[C@@H]3CCC4=CC(=O)CC[C@]4(C)[C@H]3C(=O)C[C@]12C
132472315,71581011,CCCCCCCC/C=C\CCCCCCCCCC(=O)SCCN=C([O-])CCN=C([O-])[C@H](O)C(C)(C)COP(=O)(O)OP(=O)(O)OC[C@H]1O[C@@H](n2cnc3c(N)ncnc32)[C@H](O)[C@@H]1OP(=O)([O-])[O-]
168718,70678725,COC1=C(Br)[C@H](O)[C@@]2(C=C1Br)CC(C(=O)NCCCCNC(=O)C1=NO[C@@]3(C=C(Br)C(=O)[C@H](Br)[C@H]3O)C1)=NO2
168718,6857436,CC(C)=CCC/C(C)=C/CC/C(C)=C/CC[C@]1(C)CCc2cc(O)ccc2O1
7058116,173745,O=C1OC2(c3ccc(N=C=S)cc31)c1cc(Br)c(O)c(Br)c1Oc1c2cc(Br)c(O)c1Br
7058116,440649,Cc1ncc(C[n+]2c(C(O)CCC(=O)O)sc(CCOP(=O)(O)OP(=O)(O)O)c2C)c(=N)[nH]1
7058116,439524,CC(C)C[C@@H](N)C(=O)O
9546810,5780,OC[C@@H](O)[C@@H](O)[C@H](O)[C@@H](O)CO
9546810,53239731,CC(O)=N[C@@H]1[C@@H](O[C@@H]2O[C@@H](C)[C@@H](O)[C@@H](O)[C@@H]2O)[C@H](O[C@@H]2O[C@H](CO)[C@@H](O)[C@H](O)[C@H]2N=C(C)O)[C@@H](CO[C@@H]2O[C@@H](C)[C@@H](O)[C@@H](O)[C@@H]2O)O[C@H]1O
9546810,445675,CC(O)=N[C@H]1[C@@H](OP(=O)(O)OP(=O)(O)OC[C@H]2O[C@@H](n3ccc(O)nc3=O)[C@H](O)[C@@H]2O)O[C@H](CO)[C@@H](O)[C@@H]1O
135659033,5354212,COC(=O)/C=C1/CC[C@H]2[C@@H]3CCC4=CC(=O)CC[C@]4(C)[C@H]3C(=O)C[C@]12C
135659033,6917852,O=C([O-])Cc1cn(-c2ccccc2)nc1-c1ccc(Cl)cc1.O=C([O-])Cc1cn(-c2ccccc2)nc1-c1ccc(Cl)cc1.[Ca+2]
135398595,135398596,N=c1nc([O-])c2ncn([C@H]3C[C@H](O)[C@@H](COP(=O)([O-])O)O3)c2[nH]1
135398595,52929771,CCCCCCCCCCCCCCCC/C=C\OC[C@@H](O)COP(=O)(O)O
135398595,119219,O=CCc1ccc(O)c(O)c1
11769495,5780,OC[C@@H](O)[C@@H](O)[C@H](O)[C@@H](O)CO
11769495,135563649,CC[C@H](C)[C@H]1C(=O)OC2c3cc(C)cc(O)c3C3=C(C(=O)c4c(O)cccc4C3=O)N21
13984470,49859627,COc1cccc2[nH]cc(C/C(=N/OS(=O)(=O)[O-])S[C@@H]3O[C@H](CO)[C@@H](O)[C@H](O)[C@H]3O)c12
13984470,9853053,OC(=NC1CCN(CCCCC2(C(O)=NCC(F)(F)F)c3ccccc3-c3ccccc32)CC1)c1ccccc1-c1ccc(C(F)(F)F)cc1
90659852,134160296,CSC[C@H]1O[C@H](O[C@H]2[C@H](O)[C@H](O)[C@@H](OC[C@H]3O[C@@H](O[C@@H]4[C@@H](OC[C@H]5O[C@H](OC[C@H]6OC(O)[C@@H](O)[C@@H]6O)[C@@H](O)[C@@H]5O[C@H]5O[C@H](CO)[C@@H](O)[C@@H]5O[C@@H]5O[C@H](CO)[C@@H](O)[C@@H]5O)O[C@H](CO)[C@H]4O)[C@@H](O)[C@@H]3O)O[C@@H]2CO)[C@H](O)[C@H]1O
90659852,10922936,COc1cc(/C=C/C=O)cc(OC)c1OC(C)=O
16070023,5780,OC[C@@H](O)[C@@H](O)[C@H](O)[C@@H](O)CO
16070023,23674745,CC(C(=O)[O-])c1ccc(CC2CCCC2=O)cc1.O.O.[Na+]
16070023,45480539,COCCO[C@@H](C)CO[C@H](C)CO[C@H](C)CO[C@H](C)CO[C@@H](C)CO[C@@H](C)CO[C@H](C)CO[C@H](C)COC[C@H](C)N
146170797,56955923,O=[As]([O-])(O)c1ccccc1
146170797,8501,O=C(Cl)c1ccc(Cl)cc1
5280372,10914066,O=C(O)c1cc(O[C@@H]2O[C@H](CO)[C@@H](O)[C@H](O)[C@H]2O)ccc1O
5280372,5354212,COC(=O)/C=C1/CC[C@H]2[C@@H]3CCC4=CC(=O)CC[C@]4(C)[C@H]3C(=O)C[C@]12C
5280372,45266885,CCC[N+](CC)(CC)CCOC(=O)C(c1ccccc1)c1ccccc1
135563708,54686804,CCCCCc1cc(O)cc(=O)o1
135563708,56955923,O=[As]([O-])(O)c1ccccc1
135563708,56659293,CCCCCCCC/C=C\CCCCCCCC(=O)OCCCc1cc(OC)c2oc(-c3ccc4c(c3)OCO4)cc2c1
3034394,23674745,CC(C(=O)[O-])c1ccc(CC2CCCC2=O)cc1.O.O.[Na+]
3034394,92946,C[C@H](N)C(O)=N[C@@H](Cc1ccc(O)cc1)C(=O)O
6992044,5780,OC[C@@H](O)[C@@H](O)[C@H](O)[C@@H](O)CO
6992044,243,O=C(O)c1ccccc1
6992044,92097,CC1(C)CC[C@]2(C)CC=C3[C@]4(C)CC[C@H]5C(C)(C)[C@@H](O)CC[C@]5(C)[C@H]4CC[C@@]3(C)[C@@H]2C1
4079728,49859627,COc1cccc2[nH]cc(C/C(=N/OS(=O)(=O)[O-])S[C@@H]3O[C@H](CO)[C@@H](O)[C@H](O)[C@H]3O)c12
4079728,85519,CSCCCOC(C)=O
71581204,53380618,O=P(O)(O)OC1[C@@H](OP(=O)(O)O)[C@H](OP(=O)(O)OP(=O)(O)O)C(O)[C@H](OP(=O)(O)OP(=O)(O)O)[C@H]1OP(=O)(O)O
71581204,70678725,COC1=C(Br)[C@H](O)[C@@]2(C=C1Br)CC(C(=O)NCCCCNC(=O)C1=NO[C@@]3(C=C(Br)C(=O)[C@H](Br)[C@H]3O)C1)=NO2
71581204,24900162,COc1ccc2c(C[C@@H]3N=C(O)[C@@H]4CCCN4C3=O)c(C(=O)C=C(C)C)[nH]c2c1
5283833,121596228,C[C@]12CC[C@H](OS(=O)(=O)[O-])C[C@@H]1CC[C@@H]1[C@@H]2CC[C@]2(C)[C@@H](OS(=O)(=O)[O-])CC[C@@H]12
5283833,5354212,COC(=O)/C=C1/CC[C@H]2[C@@H]3CCC4=CC(=O)CC[C@]4(C)[C@H]3C(=O)C[C@]12C
5283833,52923465,CCCCCCCCCCCCCCCCCCCCCC(=O)OC[C@H](COP(=O)([O-])OCC[N+](C)(C)C)OC(=O)CCCCCCCCCCCCCCCCCCC
92145,11560992,CC[C@H](C[C@@H](O)[C@@H](C)[C@H]1CC[C@H]2[C@@H]3CCC4=CC(=O)CC[C@]4(C)[C@H]3CC[C@]12C)C(C)C
92145,5354212,COC(=O)/C=C1/CC[C@H]2[C@@H]3CCC4=CC(=O)CC[C@]4(C)[C@H]3C(=O)C[C@]12C
92145,69435,C[C@H](O)[C@@H](N)C(=O)O
136351794,56955923,O=[As]([O-])(O)c1ccccc1
136351794,30951,C=CCOc1ccc(CC(=O)O)cc1Cl
136351794,23656876,Cc1cc(N=c2cc[nH]cc2S(=O)(=O)NC(O)=NC(C)C)ccc1O
45266553,14212362,Nc1nc(O)nc2c1ncn2[C@@H]1O[C@H](COP(=O)(O)O)[C@@H](O)[C@H]1O
45266553,70678725,COC1=C(Br)[C@H](O)[C@@]2(C=C1Br)CC(C(=O)NCCCCNC(=O)C1=NO[C@@]3(C=C(Br)C(=O)[C@H](Br)[C@H]3O)C1)=NO2
45266553,136249538,CC([O-])=N[C@H]1[C@H](O)[C@H](O)[C@@H](OP(=O)(O)OP(=O)(O)OC[C@H]2O[C@@H](n3cnc4c([O-])nc(=N)[nH]c43)[C@H](O)[C@@H]2O)O[C@@H]1C
71296212,10825777,NC(Cc1cc(O)c2c(c1)SCC(O)=N2)C(=O)O
71296212,53262277,[O]C1=C([O-])[C@@H]([C@@H](O)CO)OC1=O
5460407,5780,OC[C@@H](O)[C@@H](O)[C@H](O)[C@@H](O)CO
5460407,69212,CC1=CC(=O)C(=O)C=C1O
5460407,71306370,Cc1cn([C@H]2C[C@H](OP(=O)(O)OC[C@H]3O[C@@H](n4cc(C)c(O)nc4=O)C[C@@H]3OP(=O)(O)OC[C@H]3O[C@@H](n4cc(C)c(O)nc4=O)C[C@@H]3OP(=O)(O)OC[C@H]3O[C@@H](n4cc(C)c(O)nc4=O)C[C@@H]3OP(=O)(O)OC[C@H]3O[C@@H](n4cc(C)c(O)nc4=O)C[C@@H]3O)[C@@H](COP(=O)(O)O)O2)c(=O)nc1O
439268,86289694,C[C@H](CCCCCCCCC/C=C/C(=O)O)O[C@@H]1O[C@@H](C)[C@H](O)C[C@H]1O
439268,279,N=C(O)NC(CC(=O)O)C(=O)O
439268,121490127,CCCCC/C=C\C=C\[C@@H](CCCCCCCC(=O)OC)OO
57339321,44263323,CC(C)CCC[C@@H](C)[C@H]1CC[C@H]2C3=C(CC[C@]12C)[C@@]1(C)CCC(=O)[C@@H](C)[C@@H]1CC3
57339321,52929771,CCCCCCCCCCCCCCCC/C=C\OC[C@@H](O)COP(=O)(O)O
57339321,5460285,O=C([O-])CCC(C(=O)[O-])C(O)C(=O)[O-]
91855404,91855999,CC(O)=N[C@H]1[C@H](OC[C@H]2OC(O)[C@H](N=C(C)O)[C@@H](O)[C@H]2O)O[C@H](CO)[C@@H](O)[C@@H]1O[C@@H]1O[C@@H](C)[C@@H](O)[C@@H](O)[C@@H]1O
91855404,49859627,COc1cccc2[nH]cc(C/C(=N/OS(=O)(=O)[O-])S[C@@H]3O[C@H](CO)[C@@H](O)[C@H](O)[C@H]3O)c12
91855404,11966219,CC(O)(CC(=O)SCCN=C(O)CCN=C(O)[C@H](O)C(C)(C)COP(=O)(O)OP(=O)(O)OC[C@H]1O[C@@H](n2cnc3c(N)ncnc32)[C@H](O)[C@@H]1OP(=O)(O)O)C(=O)O
6993205,65070,O=c1nc(O)ccn1[C@H]1C[C@H](O)[C@@H](COP(=O)(O)OP(=O)(O)OP(=O)(O)O)O1
6993205,23674745,CC(C(=O)[O-])c1ccc(CC2CCCC2=O)cc1.O.O.[Na+]
6993205,118634407,COc1ccccc1[C@@H](NS(=O)(=O)c1ccc2[nH]c(=O)ccc2c1)C(=O)N(Cc1ccco1)Cc1cccs1
52951747,70678725,COC1=C(Br)[C@H](O)[C@@]2(C=C1Br)CC(C(=O)NCCCCNC(=O)C1=NO[C@@]3(C=C(Br)C(=O)[C@H](Br)[C@H]3O)C1)=NO2
52951747,6436223,CO/C1=C\C(C)=C\[C@@H](C)[C@@H](O)[C@@H](C)C/C(C)=C/C=C/[C@H](OC)[C@@H]([C@@H](C)[C@@H](O)[C@H](C)[C@@]2(O)C[C@@H](O)[C@H](C)[C@@H](C(C)C)O2)OC1=O
9153,10825777,NC(Cc1cc(O)c2c(c1)SCC(O)=N2)C(=O)O
9153,44593590,CC1=CC(=O)[C@@H](O)[C@]2(C)[C@H]3[C@@H](O)[C@H](O)[C@@]4(C)OC[C@@]35[C@@H](C[C@@H]12)OC(=O)[C@H](O)[C@@H]45
15842091,56955923,O=[As]([O-])(O)c1ccccc1
15842091,10825777,NC(Cc1cc(O)c2c(c1)SCC(O)=N2)C(=O)O
15842091,15938961,Cc1ncc(C[n+]2csc(CCOP(=O)([O-])OP(=O)([O-])OP(=O)([O-])OC[C@H]3O[C@@H](n4cnc5c(N)ncnc54)[C@H](O)[C@@H]3O)c2C)c(=N)[nH]1
131801254,49859627,COc1cccc2[nH]cc(C/C(=N/OS(=O)(=O)[O-])S[C@@H]3O[C@H](CO)[C@@H](O)[C@H](O)[C@H]3O)c12
131801254,69248,O=C(O)[C@@H]1CC(O)CN1
262,5780,OC[C@@H](O)[C@@H](O)[C@H](O)[C@@H](O)CO
262,137547,C#CCC(=O)O
262,135903081,CC1(CCCC(=O)[O-])C(=CC=Cc2cc(-c3ccccc3)[o+]c3cc4c(cc23)C(CS(=O)(=O)O)=CC(C)(C)N4CCCS(=O)(=O)[O-])N(CCCS(=O)(=O)[O-])c2ccc(S(=O)(=O)[O-])cc21.[Na+].[Na+].[Na+]
70678695,91851125,CO[C@H]1[C@@H](O)[C@@H](CO)O[C@@H](O[C@H]2[C@H](O)[C@@H](N=C(C)O)C(O)O[C@@H]2CO)[C@@H]1O[C@@H]1O[C@@H](C)[C@@H](O)[C@@H](O)[C@@H]1O
70678695,440649,Cc1ncc(C[n+]2c(C(O)CCC(=O)O)sc(CCOP(=O)(O)OP(=O)(O)O)c2C)c(=N)[nH]1
70678695,59768,COC(=O)CCc1ccc(OCC(O)CNC(C)C)cc1
71491931,134160296,CSC[C@H]1O[C@H](O[C@H]2[C@H](O)[C@H](O)[C@@H](OC[C@H]3O[C@@H](O[C@@H]4[C@@H](OC[C@H]5O[C@H](OC[C@H]6OC(O)[C@@H](O)[C@@H]6O)[C@@H](O)[C@@H]5O[C@H]5O[C@H](CO)[C@@H](O)[C@@H]5O[C@@H]5O[C@H](CO)[C@@H](O)[C@@H]5O)O[C@H](CO)[C@H]4O)[C@@H](O)[C@@H]3O)O[C@@H]2CO)[C@H](O)[C@H]1O
71491931,25085695,[39Ar]
70697724,44593590,CC1=CC(=O)[C@@H](O)[C@]2(C)[C@H]3[C@@H](O)[C@H](O)[C@@]4(C)OC[C@@]35[C@@H](C[C@@H]12)OC(=O)[C@H](O)[C@@H]45
70697724,440649,Cc1ncc(C[n+]2c(C(O)CCC(=O)O)sc(CCOP(=O)(O)OP(=O)(O)O)c2C)c(=N)[nH]1
70697724,14355116,C/C=C/CCCCc1c(O)cc(CC=C(C)C)c(O)c1C=O
7824,5780,OC[C@@H](O)[C@@H](O)[C@H](O)[C@@H](O)CO
7824,69212,CC1=CC(=O)C(=O)C=C1O
7824,67495,c1ccc2c(c1)Cc1ccccc1S2
6674,52929771,CCCCCCCCCCCCCCCC/C=C\OC[C@@H](O)COP(=O)(O)O
6674,3485262,CN(C)C(=S)[S-].CN(C)C(=S)[S-].[Zn+2]
14145,56955923,O=[As]([O-])(O)c1ccccc1
14145,5354212,COC(=O)/C=C1/CC[C@H]2[C@@H]3CCC4=CC(=O)CC[C@]4(C)[C@H]3C(=O)C[C@]12C
14145,3016406,NN1CC(CN2CCOCC2)OC1=O
45266517,5362065,C=CC1=C(C(=O)O)N2C(=O)[C@@H](N=C(O)/C(=N\OCC(=O)O)c3csc(=N)[nH]3)[C@H]2SC1
