test_molecule_id,example_1_id,example_2_id
38081,28718,3371
25245840,24778833,24778703
11363,15697909,71728402
70788998,5460863,23724544
53477563,53477561,56928126
5317750,5281811,5281802
447568,11401949,91850775
92434,56160,91756
71464681,44611955,71464687
24802447,45040152,6440177
86289484,86289503,86289942
6276,6560,13548104
5243870,24848263,24848181
73064,10130020,12284
5464032,20843366,20843368
440064,28125547,22880
10257566,131953086,131953085
11825433,42607466,17757205
24178773,10025733,24178658
25058109,92136125,5366020
50908214,44421647,50908216
5282452,5282451,60823
126843487,126843489,20849399
45266877,51351699,45266882
449688,14989482,45480592
5328,5330,5327
91855781,91855305,91854406
40488288,51397014,40473162
244285,22673016,5312117
50909829,86289372,182463
5283960,158005,129626823
104794,68578,5282360
228491,31402,20055043
30231,442255,10450920
50901029,50901030,50901145
118796909,118796910,5246682
16114919,16114920,52937070
43708,27447,5773
70697744,15538076,10906239
126456484,126456486,70680310
18343309,5093039,21471089
136163229,51432351,56927899
70678811,58743267,70679048
54177449,124202343,124202345
57404333,21607677,50908449
12444628,177730,45266883
6347578,83525,101180
25244039,25200552,25203620
71627264,67249,23724704
52926014,9547096,9547091
5358363,8048,31265
24597,16133895,9357
71464513,71581056,185742
86290125,86290124,86289103
11954140,440224,150901
5280693,52921686,46873823
72193813,129626733,91828277
86583354,86583353,86583352
53477615,53477613,53477611
9281,9853362,44140612
5283137,5283140,448457
131841573,6923516,38988595
129011085,44263365,129011084
87,68152,64860
92139,6428461,68978
10237010,72362,15431726
644065,11966146,9543037
56927861,440516,56927827
3334,35802,131841459
70679193,70680362,70679203
5288907,53356710,53239753
129320392,86583470,22447769
8813,5284544,67413
13586798,25192237,56679736
16061104,40488287,5280880
3008318,9869652,5310999
12118082,71768065,11617875
9884262,9797928,9820848
91847513,91857355,91847024
45480615,45480614,5288336
72144,121719,11062802
66679550,66679288,102054441
16212738,5706734,65196
41368,86210,91673
440638,6992012,9816627
2952,9568620,1732
91855999,91846608,91849484
246983,15698821,6440614
25791064,135563666,10398671
440717,9543158,165198
70679053,70679052,70679050
102318041,124079388,101135271
45266800,122391259,124081804
70678750,45273081,5747698
5320053,119326,5315394
441187,25202995,11768891
52924479,24778990,24778941
237,62344,5330173
91666336,91666337,91666338
785,675,788
25195431,25195429,44176428
6957671,86289218,72715789
439774,443627,69
68275,13735,6099
227613,24820754,12314884
90658838,90659206,90658243
13624,153395,3082533
2730,21803,29307
16070014,6185,145864758
12314983,442397,442154
10434409,14305,50993828
16854,185831,11954136
71581248,72551532,71581097
71296220,52927435,71296201
130418,23615341,91859395
9543115,1550042,70703
9548817,53356659,4973
118797910,5484740,5486549
70679211,13125087,12752563
12803277,6603906,145815
10816628,10721542,10839555
11584214,11713085,11691140
3799953,14484,25202330
108109,15942885,5284270
20849413,56927964,44263831
440113,151276,440850
54405360,94169,91857678
11204813,101259434,101274325
6453839,15560094,159330
5352715,10051544,5280531
53262846,53355685,21635003
122198262,122198261,122391254
72193830,71581259,71581231
16122585,129397,146036956
9983303,5326869,2352168
91825651,16220132,91825650
50909836,91825594,71448900
71464679,71464609,71728365
2916,14484,2915
86289416,126456483,124190594
15454172,44424482,42636955
91861068,71297726,71297976
2724275,32510,5366669
15061532,14647151,68625832
239,602,111
4488496,200238,62349
9548795,32743,72193685
11391975,86290027,24796777
134930,16722143,71656137
46173162,21881347,90658514
6857599,91825661,5352133
14211805,14211811,14605572
91862576,91861066,91860544
25201398,135398683,28516
53469059,4778,25126798
70680316,70680317,10303842
135421845,135544496,13735
25244632,5280401,44229097
91825738,71581146,129626726
25244685,25200552,25203620
16059194,86289056,25244658
676034,54672085,10548300
73416455,21859,5282610
5362376,129211,60147
445963,3246941,2724170
5281692,5281649,42642845
70789051,70789042,70789044
91828291,91828292,46878574
160556,122083,5962
45266658,45266654,45266696
91854390,91858386,91850675
16139605,16132283,71728421
22873440,53477661,21896400
44542228,10423909,87975091
9853053,11274333,11158353
89216,102544,40520294
91760,175967,11205154
135567475,139600850,139600863
86289949,86289947,51432351
21158466,21158474,21158477
68911,6437380,44139912
72193672,72193671,49852298
50909875,50909872,50909876
440033,86289686,5460100
58891638,22956467,23278142
5287939,101967425,5283632
1292,8333,12121
70678883,53239800,53239796
92136174,92136208,91828217
56927824,13386157,129626751
91855664,91861504,91851074
240,244,2331
10931377,8853,41077
75734,160723,3080607
86289750,86289762,86289744
118797913,11061531,135911936
3016406,9553856,179957
72715779,72715781,72715772
5424,757,147525
91997555,25113438,198737
480859,170570,182259
65858,23663963,129626745
16441,7438,91828204
34230,86289410,70697970
146672232,5358904,5281652
129626820,129626822,121596236
185588,85445,6941548
440192,439959,8785
442333,128108,10206
56927916,72715769,137333837
135398513,135464078,135398740
135103,7010590,54113898
4687,79437,6918543
3083930,11453544,56927810
5281674,177696,5281676
14016224,129011093,101608808
16091524,16091520,16091521
71728437,15560611,15560610
45266859,45266823,45266821
92136184,92136183,122235237
8691,4756,66070
5460822,5460820,5460812
445408,967,649
24857881,25148534,53355986
643965,86290076,643964
46931145,53477591,52940221
11860154,21680226,49791975
24970705,107948,10891602
12574,66011,7482
545690,3246953,25240360
10009567,86289504,49787019
5651756,1558063,20849243
480787,10090416,5317756
121232664,3024830,3024829
6438398,11699609,9807563
6971050,74413607,59943034
6443013,13723970,51405080
22642043,22642042,139036275
146672236,92136194,40467697
104730,935,23938
5357283,69501207,5352910
87206149,5854255,86289657
5282432,5282433,72196309
9830520,6537446,9571080
6420241,5364509,12532
12304609,11027,5280662
91845897,91860550,91852198
72193723,72715836,72193750
13475120,13870433,101408509
12835430,6441293,6537101
86289524,124079407,126961071
52925127,122198211,52925126
131953084,53248694,129011099
42603598,6337568,6336615
16203739,71587824,10311306
9543319,5280673,136351783
1865,445213,93556
11546620,52922063,5326869
124079383,124079382,124079387
115245,439763,5460318
135956784,135956785,135883864
132282128,132282503,132282508
51041098,51041099,51041100
5288076,41867,65907
5459811,165609,57339323
90470232,643989,22613964
86289431,46878424,71581052
119249,24580,27854
22563,2256,13878
52922491,9546812,10373012
6994839,134692115,6991988
71464625,71464621,71464628
18596452,135398727,135398701
121490127,139291709,8139
92729,92094,6857447
135510207,135408659,4937
440349,194695,3014019
16061132,52921893,16061126
44229184,129011076,71581006
6570,536905,111509
52928818,86583405,52929486
251590,11876959,443103
44140558,4541001,6695
135420630,135464078,135398740
637090,125468,643792
16722151,24899660,24899411
91825677,10887808,14181654
440333,440321,1549100
52927246,71296196,9547167
6559,7854,10171288
91825679,91825678,21549934
53239742,53239740,53239737
6537198,5460281,16738705
52921890,10473088,52921891
11629084,5273569,53262811
129626825,88843433,25200435
2911,2381,45266847
129011031,6971072,25244469
8174,8221,8209
44587217,44587245,25016412
8316,10226,1369
57339289,90657305,70678654
10334284,5484238,54717357
9810996,152455,9964514
51351812,51351712,135926582
5461136,545,167250
54749447,54734239,124202058
70697865,70697798,70697766
331383,225755,440224
10316307,107917,124449
11954144,11954138,12850019
2531,44140586,134692067
6726,6729,6420019
134814695,134814691,134814696
522689,25516,73973
53344620,25126798,135398670
21976318,21584721,21707970
53860028,9834371,91746300
70698333,12310283,20055661
25203302,4068,54675864
5941539,5328779,11461130
5280891,102571779,71668258
70698002,11504083,471426
6440428,528972,33865
53239710,25244634,52921685
70679075,70679080,70679131
5281671,53321447,442261
86289120,86289122,86289119
13633097,3033674,4933
10105842,115244,23736
5018,1242,11658860
70678902,70678939,5289145
10465927,7010590,54113898
3858,439619,11701
11953899,5281121,34751
23706902,23706901,70678963
70679234,139036276,70678709
12309527,15558753,12308767
5320946,5281666,5491693
90658487,90658756,90658772
25113191,86290189,86290188
6436173,11333,441199
97142,96539,138756175
136041719,136041717,136041716
72193820,71581238,72551523
761520,7520,115084
2723810,23666830,2723923
91819816,134160345,49859652
440236,193475,70698356
86583397,91820143,86583398
9875401,10280735,10275777
440834,5459787,440835
86289455,86290095,86290091
5353,448222,2690
5283468,5319879,71768115
69602,34210,12253
441005,12306055,6432404
5707,68554,5311068
133052557,610016,16865
45480588,45480559,46224580
10400369,440641,193537
21625899,12019028,12313665
24778881,24778745,53478821
213043,597195,10247560
10447175,6439873,10469728
5270765,10393120,6509753
49866464,44199361,5289403
6736,6857680,21863610
53354908,442788,442520
54675756,5280648,54729369
18618641,5005498,49830468
146026564,146026569,146026565
49859698,72193766,49859600
45480624,70678645,70679043
70680319,57339199,71297421
91851125,91855568,91853665
25203591,440647,9543252
594,778,25010767
485851,6915777,499861
121225529,126480602,126456441
170404,11953806,24820754
6428178,216840,7109
11794029,9820848,9842462
126843499,126843501,13035175
92389,15788,51556
51351667,51351695,76935
51351799,51351651,53356674
51351700,51351787,51351702
25127112,25126798,25062766
7918,67643,23847176
24792125,16189154,16189896
47472,47471,2812
4474580,440894,14132861
3081970,3848,656446
53262295,53262281,66070
11883,8376,8385
12009,79066,123209
4383090,5282610,5282602
91819843,11966167,92136166
66633409,54166459,181670
4095,45265653,15130
20846129,20846128,11579
441321,441316,74318
5702546,14605198,258956
643966,643964,86290076
521280,108500,3024830
895,129011075,517030
72715759,72715798,135398671
24502,23667635,11430
46931172,135926548,46931120
20849182,195891,129011100
86289920,86289921,4592
49859611,24916760,86289950
10363838,72362,71464687
44224035,44224034,56927825
129900403,129011104,71296173
440624,194066,22295472
72715796,6992083,72715763
86290138,86290137,70698360
129626801,129626686,129626805
5281665,5282150,5280862
9900771,44230566,71423722
3536342,3996620,52921581
8485,25456,25457
25203688,72551573,45266693
91666397,91666407,91666393
94332,444000,135414246
45357453,10176752,84290
7059387,7059388,45266724
9917420,70697762,10770229
107909,3084169,194763
40425339,83967,74600207
44260119,24892725,45259167
40490669,40490663,6440793
11796121,46173475,1796509
49831950,49831946,49831947
86289732,86289734,195046
193513,449118,86290085
10389717,10060362,67261902
152119,78967,8179
46184995,5470400,11002245
72193664,49800176,102158614
132282533,132472346,122391343
56668492,56658114,56665038
70678533,70678538,91666365
10988713,70679016,38356049
71297364,71297363,91861913
1982,14210,26124
10245190,6426853,10427569
9543050,11966117,90657610
8028,11618,67164
3634,285666,24721014
6971058,6971271,94318
7124,135444742,24892751
45266580,45266612,45266544
46878520,9543128,5282145
11705034,11237860,9380
454202,108152,92136143
52941750,52927225,71296197
1045,13793967,16402
49859737,70678708,9547090
56928103,71448900,46173986
131708325,131708322,131708321
4771,6918543,46873833
9547172,93134,9547170
5702692,5463350,25241487
71464685,9856500,558649
11099168,86289971,14756407
118634407,4247,3541
4205,10467350,5002
16061140,91820022,132282522
11966128,11966159,11966137
18529,11855,6618
135398618,135573953,135398594
127601,10133,5283820
5003059,5121662,86290023
70788954,56927831,5460544
6432223,14135862,46173949
177338,95708,24360
2801,68539,3696
70698381,131801649,70788963
5469424,10429233,124072
16078994,59040790,24749268
122391349,122391351,122391347
72205182,132282536,122391353
782,69217,17732
25183872,3013990,14566
5284566,6918303,6337614
3077216,3077213,3077214
441730,441711,11556022
3731,65985,3742
440432,5459768,21145099
987,23657845,119058174
9856996,96735,10062693
167489,439874,25200370
122164848,122164882,122164850
9882094,15739204,69414
24798687,67678,6857538
54900,2733526,1548953
14016228,101608815,129011090
135402057,135406888,135402056
441157,9543186,24798709
53262867,53262866,53354805
702,887,8723
53480667,9547068,91666403
91666321,17748672,16198036
19081934,5145950,11226716
49859576,138911127,25201489
8800,9502,7547
16888,5068715,20804
5312,125181,5459844
44073,15788,51556
90658186,90658185,23241229
91754,6437838,9576412
92136120,92136101,10887808
24892782,23724748,91972222
44298592,9899628,70678895
45480632,70679006,50909886
3776,1031,8019
20841634,61853,28154
72193722,72193727,72193731
6432426,91851260,123912
6917096,49803603,49803605
10177989,25062237,70678651
53861142,14253341,111299
21579664,148724,10090416
25273143,78432242,6971056
16212222,16212225,155385
9548841,13293131,136323
53465644,12136681,14314168
72287,4940,4926
49867691,7012,10932
135398584,25243905,135398585
16211385,16212367,5477073
71306331,71306327,10509987
22174003,72715769,21707970
196831,480865,480860
16954,1549069,57448928
439864,121719,520957
80698,22137,2724093
70680288,86583483,72193716
5460972,5460967,5460974
12775252,91848774,91845673
56600471,50993828,70697956
6432211,443474,52937074
20279,2723601,119182
44567046,439712,442542
53262277,835,54689455
5280889,11865410,5280710
3083779,111278,361942
50993750,50993749,50993752
5281797,5281789,5280448
23615571,23615570,151104
953,2724170,439389
8292,91752,25670
10045178,42546,578495
53355896,25108108,53355898
70680264,70680255,70697800
135903081,135903083,135903088
9543859,9543963,9543869
18134,22286931,10507011
14841119,5280520,107971
1549061,37517,8606
11010621,9972600,10171586
53239763,24892779,126843442
5355054,135464078,135398638
5517,62959,442503
51351803,51351804,53262393
92136200,92136198,6951109
70678722,70678612,70678734
3023585,3787294,27902
169485,6441567,53477718
71306370,71627153,71306371
161336,20485,8550
13999769,46931105,5289105
20839677,10099233,53355574
91825660,91825661,2770
71296136,71296134,71296133
49792007,86289951,86289950
25322932,97535,25200497
70678947,70678907,70788985
3542,10393120,448043
53356686,71627233,126843459
5460957,5460952,5459956
25201943,25203502,18706033
131801235,131801238,131953101
5460908,5460911,76551
11,6278,31275
439517,104625,5280444
25246122,21680724,16760227
12587,5282610,33635
6419954,4022878,23672568
11035822,10475714,71306324
70679076,71581168,70679071
129626771,10476720,129626760
10185281,9983046,10050581
145864719,145864717,145864716
9554,94180,128859
5282457,5280450,5312483
1179,440775,25202645
54706898,54678872,146036956
29982675,131953103,131953109
86583377,86583378,91666406
25202413,138911127,5491808
56927884,25201133,44227630
91861401,91846993,11176527
3016,4616,13314
138911170,7019936,7019935
91848494,10895153,91850756
1549103,86287519,643792
49852310,70678831,58743253
57262456,152416,9972600
91851033,91854388,91851041
11564465,6337039,6336615
1388675,1388677,1388674
6436265,443143,442625
52921642,11977776,25010756
80635,4911,49852398
24778770,24779461,52929555
86289063,56927860,71728380
86289831,86289862,236483
72551471,72551535,72551501
122391302,123132019,122391300
71768073,71768075,71728345
152423,7408102,3956225
86289881,86289812,86289879
16961,444000,6101544
147394,71728355,174157
5281252,5281243,5281224
73417092,25200835,61503
118987304,118987303,581481
86289598,440224,225755
91666360,91666361,46878586
86289401,25243959,128
25271747,64746,213053
442771,23724671,53321436
52937174,52937173,52937074
53359350,70698012,13962962
5352099,6477676,2831662
6857396,21594298,70678620
16725794,5281929,160492
9839333,14409364,9795637
65663,102475,688509
5312441,5281127,77134720
56955925,44263865,44263864
6941547,6941548,85445
7641,12328,590836
53320361,135409468,2790
44575705,21594203,122198190
135398747,5983,24830990
443450,443451,14605564
126843446,71728351,9837272
70680335,70680317,10303842
5464344,23681451,3033702
612831,74015882,16114922
71581240,71581244,72551568
38521,68552,3518
70697791,13918473,24939147
25164049,13007361,25164047
45266534,45266565,45266568
16129635,16160723,45485349
5351216,5381273,66541
10262598,84298,442438
3007855,62683,84305
10342293,5323543,10475842
25240373,9544155,101623311
136084724,46931092,53477609
25245732,9818312,129626652
50994838,38358972,50994836
5288347,25201920,71298370
46878531,46878545,46878530
24798695,87068711,72193747
119444,181744,115127
129626772,129626760,10476720
46878378,25201489,49792009
516893,16133895,11430
144935309,146170799,145946121
71298228,91855082,91856538
447877,11966158,87094728
165627,6992111,21910303
65552,9305,12251
56659551,56666480,56663000
447154,25246212,445650
21597398,9928315,70678756
21843,15261420,10696
444234,134692067,86289336
92136117,92136147,92136144
23421197,86289257,86289260
9795157,444635,11097293
9500,5885,5289038
51399572,129626790,122164814
4685776,3740040,91828244
53262356,72193716,70678809
7789,69417,9570127
11494158,10334054,11594149
6436079,6436082,9947823
444167,56927825,44224034
91848035,91860913,91848931
46906055,46906054,46878527
40488837,25320777,5283201
56655722,56655720,56833754
101688128,115149,162868
70698172,160521,50993829
45266554,44229175,72715847
110635,135398744,44591583
70856898,32518,14993215
33605,43226,138756151
135926581,135440066,135926586
119058222,129626648,72204813
76962957,76962958,28284258
9929643,6323491,11016431
9953940,22673275,3352
19770548,108500,3024829
135912260,22566435,21126110
12590335,656816,42608342
36687778,86308982,53448504
56951734,56951725,56951719
9908268,533876,107970
6992367,7016063,14214359
91851111,71298052,92136167
6436223,76958644,86289217
439715,23421171,135398728
90657180,134692112,91819876
4419940,44423076,54746231
58321253,92136175,70678928
90657283,46174038,86583512
72551476,72551477,72551554
43594,51039,43507
521293,6857665,7505
132472305,132472304,132472306
78373,8020,14159264
3002216,11829053,121232675
10366522,101707492,21672627
6993401,88656,7009660
1978,31477,2249
71296164,10368104,439926
54686764,54680690,54729367
130904,3080587,10631
70680268,86289303,86289308
86289376,86289377,71728378
11619632,5281624,10643491
25202509,486,46878396
441107,10313234,2752638
49852315,49792009,54746226
5505,5503,2727
135398604,169371,11329481
216283,5385192,101135271
28928,6397,28925
67495,10484,10039
91826591,86289951,86289950
60962,10313079,25050
9863607,5281514,51041099
6329,69828,7965
439713,439714,5460952
45480563,18666097,24778756
129900409,56955937,53356702
12735706,356063,129626609
522777,9543212,656882
51351660,51351659,50909895
70698390,3033888,55300606
13770100,25201123,6400657
49866746,65386,440189
71581172,71581132,91972241
129011096,129011092,129011095
161748,70697839,44155973
129320481,480860,442805
25074887,638793,657181
6857777,25244444,42609798
45480596,45480593,440993
9548843,8221,12620
6419,8133,31347
51351805,53262393,51351804
25010744,25010741,123131570
20843370,20843366,20843337
7361,12748,8452
102571794,122164850,5283128
71388,3077214,3077213
159663,9929317,440071
16219987,11636816,441071
784,5359597,962
70678534,44147549,6276412
44559078,44559036,44559037
72551525,72551467,71627268
124079391,124079392,11024113
47528,12243705,64950
24892731,10249353,12366
122198249,122198251,122198247
102453304,11217472,3545606
91854726,160514,94169
643327,444718,5461132
3078139,22673275,3352
2689,56927914,11226716
13454957,13548877,85787655
5238,135410029,4875
70680348,70680353,56927762
191796,10429220,57345621
91826524,91825737,91826523
445457,26066,5460845
86289144,86289143,86289153
21668242,46931099,25202075
45266792,45266793,91828293
440184,67946,691
5277135,71188,76230
71296160,71296159,14608351
56955935,56955937,53356702
51351654,90659837,90659836
45266906,45266898,44181993
443290,9543128,5282145
5976,168365,87681
10917111,7293,14159790
44232492,9972600,57288566
71308401,5284270,5284271
122706246,5289403,54533348
135738580,135764911,135398729
4929,4937,13905
131801225,131801226,131801227
54684893,54750155,54686805
91856782,91861247,91846273
443326,440391,129900404
12546498,30131,70094729
23615569,23615570,25201525
12313148,3220,160483
18554,77845,11332763
86583511,441099,86583512
86290182,45479342,86583490
21981466,137333837,134716628
10322911,101936043,65411
5320945,5320287,5316900
23615442,20849161,11966213
71764877,54583047,54586934
25202957,7098628,25245794
794,23615390,20227614
6440522,2743,76122
138911110,71464590,71464662
6857574,6857573,6857572
25195446,76123,25195447
9960512,5282156,72551445
88730540,16226475,91825640
14636489,7041,69505
57339207,71296188,25246052
24589,14775,24588
102502420,102502421,5477212
439462,25245199,71464470
11957475,3654103,11226716
154373,21678235,67111347
32329,526668,95298
5275227,21932272,440735
5461003,11966132,14274970
6223,25243252,9882671
21707971,21707970,22361325
299,12310947,11855
44322045,10927,69414
11431811,5487427,5487426
16736470,44424482,42636955
10428459,5352005,54669843
20843347,138453912,20843363
46878548,9839580,3081391
20593234,53297381,15982923
131953102,131801239,131801236
136041715,136041716,136041717
9548707,6857582,9548708
27982,76839,14371531
124202389,122706144,90658255
72193815,72551580,72551576
5280886,20849107,25789723
138911104,71464623,6992130
90657477,6445537,56927808
11597571,11626560,53239799
73412,119034,70697866
6439463,15817745,25137916
39186,198107,6957965
52921892,5283192,102571767
70678946,91828239,91825690
134160289,132473005,58753090
91847674,54405361,91859395
5460064,25246212,5121664
24892804,24892801,442360
83133,2115,6327897
68934,135398728,19236
9924495,10364826,70679123
6919029,40466966,40467346
56927826,91826552,56927860
91860861,50909844,91858106
86289382,46926168,126456489
25164046,13007361,25164047
442668,5281802,15337591
15950376,11501341,135563662
16070027,10986154,70679028
21584050,5288642,5288700
82229,89755,1201521
100929735,159330,101712250
91825621,91825623,25201146
24778937,24778828,9546813
56932132,46861533,146672237
9543207,54675860,9543202
2537,25478,440017
134820072,134820279,145815
445896,50982919,69745
440217,5460969,440304
90659865,15270795,15730308
69413,10171288,14445623
51041530,51041529,51041752
3339,7678,4946
25203706,25201489,49792009
3036388,6581,31373
181671,181670,54166459
135398667,135398614,135398616
5280534,21158437,122198283
86289841,86289872,86289709
25246222,70678861,136181832
53262379,52921613,52921615
90657728,86583510,118797971
91855269,91850036,91858588
441921,441934,9852086
24779048,24779336,24778948
10569,443474,11289118
5281034,6011,5878
122198284,86289313,51537604
15606394,53239799,5281082
94388,96735,7520
70698249,53262842,71728418
126843450,126843452,126843455
568,3023,9212
104972,2520,40838
213039,9547976,65016
86289599,20848987,91828305
91666328,53355693,56662948
91826550,126843473,91826551
20984,12284,12046
12309449,6432312,49859620
184900,12001831,3437286
86289655,86289710,86289664
5372065,5372201,92136112
25244523,25245374,25245331
52924172,52924718,52924864
23844017,25767865,610016
5288725,6971093,440343
9548906,9548904,24939147
53359574,38363100,476856
70678771,70678748,578495
442615,21576182,5281675
54584203,54587128,54581245
12398,12391,12388
5281605,86289522,3194
45266637,53477636,440014
56649424,145944438,10478755
90659091,90659090,91666377
10288191,10127622,16222096
72193701,71448905,72193787
132274112,11278519,132274110
91810392,11674113,16189896
70680290,70680310,70680326
369401,49830468,5005498
11450633,16088021,53297473
15233562,46216805,126961227
126456461,46174770,118987343
86289206,45266544,86289196
135563682,135563681,135563676
135476775,219,6657
5461090,40510980,6925656
124202054,86289060,124202053
25229565,25229582,65217
5460337,803,25200900
129320485,13856912,10655819
11652906,134716707,443322
86289557,127054480,86289560
135533054,135548615,5351154
90546,40507900,440304
9543223,124202058,9543224
9548603,92904,25200835
56927752,688575,56927730
136666738,3675067,165026
73674,91729,91756
135498233,135464078,135398740
10857031,15983961,21594964
446987,194763,75795
2735122,2723923,16133895
49800068,16211025,5288783
5459988,49852300,50986245
46843906,44252734,16725726
129626824,129626823,9548900
5276374,44550889,23671869
26133,16623,441407
644077,439302,5526
5311181,94275,444034
85570,9543138,4418532
439772,439771,6991981
49852288,2583,51763
10357552,46926298,6438372
8093,139989,246728
78145917,122198203,122164839
5459949,194024,11309850
2302673,1076647,6999973
46742353,9576037,41909
849,4498,34328
56669874,12305769,5281254
10481513,10098804,10030158
129626633,129626750,129626625
15983958,15983957,135398594
11723631,3009552,36433
5282708,5362622,5282707
132282489,132282503,132282506
86289252,86289244,86289246
131708350,72193716,70680324
124202052,46173712,60105541
74982266,129626790,86289381
262800,91496,124202347
5702161,5702273,4117
12304196,92762,6432005
3478,5503,2727
134692103,15543023,12313974
132282052,5351515,15120074
31703,41867,65907
57485956,25245080,439762
9832481,25271615,135885227
9543038,5460364,11953877
24856363,10200651,51351762
31264,5368451,6292
90657215,90657214,25246411
3081055,439455,439456
121596218,146026574,121596212
86583435,71581193,101661200
122196,12456386,6426766
70680354,70680349,56927963
2088,16124,3305
70678828,86289240,161333
16058032,6096219,57339238
16083180,10291003,932
36400,17097,36187
54694262,54675858,9548581
71581123,71581195,71581047
129626615,46907874,24778756
118770,110394,119096
12315492,12304273,5316205
6971305,6971306,6971307
45266519,20227614,192726
11637,80086,13770
73562,6950578,91482
16019969,11966280,6365232
70678558,9548708,13856912
91861779,91859163,10169040
7657,439959,25201006
49832001,49831947,49831946
439934,439474,440281
71581040,71464647,71464527
452967,45267323,469209
90657747,90657746,121596241
49859721,101524168,68072
5289353,90659859,70678723
25111664,52937684,70698041
6918248,11154555,4449
86369,3083546,11037341
2083,5403,10184665
62921,441361,25010738
80307,4,101551464
10530497,10721542,10839555
54730539,25201324,86290100
86289284,76972264,5282468
25201556,638152,364
121225507,52921628,25171916
439741,33576,139319
1745,774,37175
639636,10469492,637851
11679714,6918120,9860619
2783,25104,66793
70678762,13993178,53354913
122706306,122706168,134160355
652,136877,135563657
9548784,9548781,9548783
49867229,72214,52946596
5460870,5460865,439714
86289088,25202983,86289951
6998031,76078708,138911103
467296,467295,65056
66093,9862,20083
321,788,439350
66125,74964,3014051
38362126,49831652,44560848
13996693,13996685,57399249
91855786,91855466,91858268
53477461,122391314,16061086
72193751,71581137,72193738
9905162,9840816,86289736
11638,6389,6327
38779,91655,32739
71728428,71728412,135563658
137333890,56946894,137333889
23391637,21363276,2759573
6420179,443200,86289260
3672,2206,3825
91826539,91826537,91826527
101987000,122097,21607811
86583406,52929486,86583407
20603332,21864432,60715
70789028,70789030,70789032
5460212,71464470,193735
5321164,23724745,23724744
11027987,14131409,91862119
134160281,134160279,134160280
139600860,139600850,139600861
21636178,11015016,9841926
20843327,20843328,46878374
16898,19255,94485
132282120,132282119,132282474
53477645,132472363,25244014
90659878,86289377,24779545
442260,442352,439712
102067377,139036267,139036270
102164179,118796924,132472331
69248,5318330,11137200
445282,69961,6994316
7583,23396613,5359597
102030,440574,94141
5312868,102430,1563
7418,7470,8373
6885,54672241,251524
53239741,53239740,53239737
83887,5960,5460542
443629,11450478,25200432
91825578,91825579,10864091
9841162,50993829,10088963
71627238,91825601,45480608
25246274,5459920,439233
91825749,91825743,52931520
86341926,70678757,91828197
71581163,71581212,72551466
24459,24817,16685708
91772,91729,73282
71768063,71768076,46209922
23615388,6857593,25200835
766745,735846,641297
72715810,72715849,9547119
890,440194,440043
86289706,86289793,86289770
54676254,54717251,10992937
25245616,25244846,25245232
42433476,5318644,72551443
129320393,5318042,641256
51351675,86289510,51351661
10877230,25245157,25245156
46878552,9898272,8154
46173511,29927686,56927739
643956,65259,644330
46906075,132862,60105541
24742076,25201642,25201333
15257197,93528,994729
129626663,129626661,129626659
7945,16197,677
15940186,86308982,53448504
10358776,171489,45119133
442813,5281777,5281810
167305,2789,4496
5282729,5312377,20034325
131801230,137333852,131801232
49792018,49792050,46931142
611,738,617
25171076,25171284,25171282
138701,10129,6616
23104037,5460391,5460052
131801216,53262313,53262386
70679240,70679239,70679241
17209,6010,150968
11158025,11377137,11363812
5460801,5460800,5460343
4479093,4220380,23615393
11961810,336327,169019
6440666,139291706,102335043
73296,57399039,21630094
65366,24892787,10258498
135531196,135511711,9802422
70679136,71581188,70679131
21863,86290065,86290066
443015,26295,447153
8063,8215,8892
132282049,132282050,132282051
11815,4760,2197
5246202,5147705,9008
2337,4633,11400
86583473,44593486,10652679
92943,5462328,5464090
5283557,42608342,9862210
5043349,21650627,6419714
3315,102397,17060
6351,6575,6212
92136193,92136194,25202132
72193864,60021,54697499
8371,68238,162602
449171,444795,7364357
11968038,5706734,65196
10403490,46832173,15602222
71728441,71728390,53478086
52929485,24778787,44575057
6537961,616765,86102
53392495,31386,6603703
4623248,2744041,94996
10919182,11814278,70697750
70788961,49852447,56927753
6020,439182,165114
118797943,118987313,118797946
25190944,52922065,131708341
70697759,56601653,70697837
964,71581094,56598467
6009,2206,2466
6089,6088,70547
9475,99824,70698391
5280519,439619,36681
440098,25244316,91845040
50986165,119058152,119058159
59693782,16925,14526
5280933,5367460,5282818
9128,2336,9142
135567474,139600850,139600861
9920426,5460792,135873312
7700,75982,2759573
20348793,5284607,62453
10924480,2743,76122
72392,46173951,46173952
3034034,6999115,101744
9818200,439587,71464605
68827,54671720,482788
13090847,91739,121596199
51351782,135563658,104625
86290028,86290030,65541
5282481,54259,14219
1560402,22693263,44229302
121871,10472693,15012407
53239696,21594298,70678620
5281987,5280379,5280607
6954,8376,69442
123132030,16219891,11802774
83952,71260,56927991
131953105,131953113,131953104
38222,66786,6959
70697895,56683359,56683358
25229595,44181993,44140590
86289258,86289260,86289257
131953107,131953109,131953104
53355458,53355574,53355339
54691413,11966129,641605
25245693,126456490,126456489
91859771,91847381,91851487
16124714,49782568,25108624
122391286,46926222,25203694
15938961,511,15938962
5283345,5281517,6428782
8288,117064919,3014051
61975,167782,4992
5365194,5364678,5364672
6971138,3876660,969462
9793926,636363,10129882
4037,23663959,610479
70697844,70697840,92794
7022352,7408102,3956225
23379797,451388,12803287
