molecule_id_1,molecule_id_2,smiles_1,smiles_2,pair_type,ground_truth,iupac_1,iupac_2
5282452,5282452,c1(/C=C/[C@H](C[C@@H](O)CC(O)=O)O)c(C2CC2)nc2ccccc2c1-c1ccc(cc1)F,c1(/C=C/[C@@H](O)C[C@@H](O)CC(=O)O)c(c2ccccc2nc1C1CC1)-c1ccc(F)cc1,positive,True,"(E,3R,5S)-7-[2-cyclopropyl-4-(4-fluorophenyl)quinolin-3-yl]-3,5-dihydroxyhept-6-enoic acid","(E,3R,5S)-7-[2-cyclopropyl-4-(4-fluorophenyl)quinolin-3-yl]-3,5-dihydroxyhept-6-enoic acid"
42607475,42607475,C([C@@H](COC(=O)CCC/C=C\C/C=C\C/C=C\C/C=C\CCCCC)O)OP(OC[C@H](N)C(=O)O)(=O)O,C(C/C=C\C/C=C\C/C=C\C/C=C\CCCCC)CC(OC[C@H](COP(O)(OC[C@@H](C(O)=O)N)=O)O)=O,positive,True,"(2S)-2-amino-3-[hydroxy-[(2R)-2-hydroxy-3-[(5Z,8Z,11Z,14Z)-icosa-5,8,11,14-tetraenoyl]oxypropoxy]phosphoryl]oxypropanoic acid","(2S)-2-amino-3-[hydroxy-[(2R)-2-hydroxy-3-[(5Z,8Z,11Z,14Z)-icosa-5,8,11,14-tetraenoyl]oxypropoxy]phosphoryl]oxypropanoic acid"
15047965,15047965,C(CCCCCCCCCCCCCCCCCCC(CC)C)CC(=O)O,C(C(O)=O)CCCCCCCCCCCCCCCCCCCC(CC)C,positive,True,22-methyltetracosanoic acid,22-methyltetracosanoic acid
439462,439462,n1c(N[C@@H]2O[C@H](COP(=O)(O)O)[C@H]([C@H]2O)O)c(N)c(nc1O)O,c1(c(nc(O)nc1O)N[C@@H]1O[C@H](COP(=O)(O)O)[C@H]([C@H]1O)O)N,positive,True,"[(2R,3S,4R,5R)-5-[(5-amino-2,4-dioxo-1H-pyrimidin-6-yl)amino]-3,4-dihydroxyoxolan-2-yl]methyl dihydrogen phosphate","[(2R,3S,4R,5R)-5-[(5-amino-2,4-dioxo-1H-pyrimidin-6-yl)amino]-3,4-dihydroxyoxolan-2-yl]methyl dihydrogen phosphate"
82050,82050,[Br-].[Li+],[Br-].[Li+],positive,True,lithium;bromide,lithium;bromide
93362,93362,O(S(=O)(=O)C)c1ccc(SC(=NC)O)cc1,CS(Oc1ccc(cc1)SC(=NC)O)(=O)=O,positive,True,[4-(methylcarbamoylsulfanyl)phenyl] methanesulfonate,[4-(methylcarbamoylsulfanyl)phenyl] methanesulfonate
56927734,56927734,O[C@H]1[C@H](O[C@@H]([C@@H]([C@H]1N(C)C)O)OP(OP(OC[C@H]1O[C@@H](n2c(=O)nc(O)c(C)c2)C[C@@H]1O)(=O)O)(O)=O)C,Oc1nc(n(cc1C)[C@@H]1O[C@@H]([C@@H](O)C1)COP(O)(=O)OP(O)(=O)O[C@@H]1[C@H](O)[C@H]([C@H]([C@H](O1)C)O)N(C)C)=O,positive,True,"[(2R,3R,4S,5R,6R)-4-(dimethylamino)-3,5-dihydroxy-6-methyloxan-2-yl] [hydroxy-[[(2R,3S,5R)-3-hydroxy-5-(5-methyl-2,4-dioxopyrimidin-1-yl)oxolan-2-yl]methoxy]phosphoryl] hydrogen phosphate","[(2R,3R,4S,5R,6R)-4-(dimethylamino)-3,5-dihydroxy-6-methyloxan-2-yl] [hydroxy-[[(2R,3S,5R)-3-hydroxy-5-(5-methyl-2,4-dioxopyrimidin-1-yl)oxolan-2-yl]methoxy]phosphoryl] hydrogen phosphate"
72204622,72204622,O[C@@H]([C@H](O)/C=C/C=C/C=C\C=C\[C@H](O)C/C=C\CCC(O)=O)C/C=C\CC,C(/C=C\C[C@H]([C@H](O)/C=C/C=C/C=C\C=C\[C@H](O)C/C=C\CCC(O)=O)O)C,positive,True,"(4Z,7R,8E,10Z,12E,14E,16R,17R,19Z)-7,16,17-trihydroxydocosa-4,8,10,12,14,19-hexaenoic acid","(4Z,7R,8E,10Z,12E,14E,16R,17R,19Z)-7,16,17-trihydroxydocosa-4,8,10,12,14,19-hexaenoic acid"
650,650,O=C(C)C(=O)C,CC(C(C)=O)=O,positive,True,"butane-2,3-dione","butane-2,3-dione"
25201364,25201364,O[C@@H]1[C@@H](O)[C@@H](O)[C@H](O[C@H]1Oc1c(=O)c2c(O)cc(cc2oc1-c1ccc([O-])cc1)O)CO,c1(ccc(-c2c(c(c3c(O)cc(cc3o2)O)=O)O[C@@H]2O[C@@H]([C@H](O)[C@@H]([C@H]2O)O)CO)cc1)[O-],positive,True,"7-hydroxy-2-(4-hydroxyphenyl)-4-oxo-3-[(2S,3R,4S,5R,6R)-3,4,5-trihydroxy-6-(hydroxymethyl)oxan-2-yl]oxychromen-5-olate","7-hydroxy-2-(4-hydroxyphenyl)-4-oxo-3-[(2S,3R,4S,5R,6R)-3,4,5-trihydroxy-6-(hydroxymethyl)oxan-2-yl]oxychromen-5-olate"
18706098,18706098,O=C([O-])C(=O)CC(O)(C)C(=O)[O-],C(C(CC(C(=O)[O-])=O)(C)O)(=O)[O-],positive,True,2-hydroxy-2-methyl-4-oxopentanedioate,2-hydroxy-2-methyl-4-oxopentanedioate
6453839,6453839,C[C@@]12[C@@H]3CC[C@@](C)(O[C@]3(CC[C@@H]2C(C)(C)CCC1)C)C=C,C1[C@@H]2[C@@](C)(O[C@@](C)(C=C)C1)CC[C@@H]1C(C)(CCC[C@]12C)C,positive,True,"(3R,4aS,6aR,10aR,10bS)-3-ethenyl-3,4a,7,7,10a-pentamethyl-2,5,6,6a,8,9,10,10b-octahydro-1H-benzo[f]chromene","(3R,4aS,6aR,10aR,10bS)-3-ethenyl-3,4a,7,7,10a-pentamethyl-2,5,6,6a,8,9,10,10b-octahydro-1H-benzo[f]chromene"
24832659,24832659,CO[C@H]1[C@H]2C3[C@]4([C@H]5[C@H]6[C@@]2([C@H]([C@H](OC)[C@@]([C@@H]6OC(=O)c2ccccc2)(O)C5)O)O)[C@H]1[C@]([C@@H](C[C@@H]4OC)O)(COC)CN3C,[C@@H]1([C@H](O)[C@]2(O)[C@@H]3C4N(C[C@]5(COC)[C@@H](C[C@H](OC)[C@]4([C@@H]5[C@H]3OC)[C@@H]3C[C@]1([C@@H]([C@H]23)OC(c1ccccc1)=O)O)O)C)OC,positive,True,"[(1S,2R,3R,4R,5R,6S,7S,8R,9R,13R,14R,16S,17S,18R)-5,7,8,14-tetrahydroxy-6,16,18-trimethoxy-13-(methoxymethyl)-11-methyl-11-azahexacyclo[7.7.2.12,5.01,10.03,8.013,17]nonadecan-4-yl] benzoate","[(1S,2R,3R,4R,5R,6S,7S,8R,9R,13R,14R,16S,17S,18R)-5,7,8,14-tetrahydroxy-6,16,18-trimethoxy-13-(methoxymethyl)-11-methyl-11-azahexacyclo[7.7.2.12,5.01,10.03,8.013,17]nonadecan-4-yl] benzoate"
176983,176983,C1CC(=CC=C1C)C(C)=C,C=C(C1CCC(=CC=1)C)C,positive,True,"1-methyl-4-prop-1-en-2-ylcyclohexa-1,3-diene","1-methyl-4-prop-1-en-2-ylcyclohexa-1,3-diene"
3256859,3256859,C(C(=NCCCCCC(=O)O)O)c1cc(c(cc1)[O-])[N+]([O-])=O,C(O)(=O)CCCCCN=C(O)Cc1cc(c([O-])cc1)[N+]([O-])=O,positive,True,6-[[2-(4-hydroxy-3-nitrophenyl)acetyl]amino]hexanoate,6-[[2-(4-hydroxy-3-nitrophenyl)acetyl]amino]hexanoate
126456461,126456461,[C@H]([C@@H]([C@@H](CO)O)O)(O)Cn1c2cc(NC)c(cc2nc2-c1nc(=O)nc2[O-])C,c12c(cc(c(C)c1)NC)n(c1-c(n2)c([O-])nc(=O)n1)C[C@H](O)[C@H](O)[C@H](O)CO,positive,True,"7-methyl-8-(methylamino)-4-oxo-10-[(2S,3S,4R)-2,3,4,5-tetrahydroxypentyl]benzo[g]pteridin-2-olate","7-methyl-8-(methylamino)-4-oxo-10-[(2S,3S,4R)-2,3,4,5-tetrahydroxypentyl]benzo[g]pteridin-2-olate"
102571773,102571773,C(=C\C=C\[C@H](O)C/C=C\C/C=C\CCCCCC(O)=O)\C/C=C\CC,C(/C=C\C/C=C\C=C\[C@@H](C/C=C\C/C=C\CCCCCC(=O)O)O)C,positive,True,"(7Z,10Z,13R,14E,16Z,19Z)-13-hydroxydocosa-7,10,14,16,19-pentaenoic acid","(7Z,10Z,13R,14E,16Z,19Z)-13-hydroxydocosa-7,10,14,16,19-pentaenoic acid"
92746,92746,CC(C)=CCC[C@H]([C@H]1CC[C@H]2C3CC[C@@H]4[C@@](C=3CC[C@]12C)(CC[C@@H](C4)O)C)C,C1[C@@]2(C3=C([C@H]4[C@](C)(CC3)[C@H](CC4)[C@H](C)CCC=C(C)C)CC[C@H]2C[C@@H](O)C1)C,positive,True,"(3S,5S,10S,13R,14R,17R)-10,13-dimethyl-17-[(2R)-6-methylhept-5-en-2-yl]-2,3,4,5,6,7,11,12,14,15,16,17-dodecahydro-1H-cyclopenta[a]phenanthren-3-ol","(3S,5S,10S,13R,14R,17R)-10,13-dimethyl-17-[(2R)-6-methylhept-5-en-2-yl]-2,3,4,5,6,7,11,12,14,15,16,17-dodecahydro-1H-cyclopenta[a]phenanthren-3-ol"
122198227,122198227,[C@H]1(O[C@H]2[C@H](O)[C@H]([C@@H]([C@@H](CO)O2)O)O[C@@H]2O[C@@H]([C@H]([C@@H]([C@H]2O)O)O)CO)[C@H](O)[C@@H](CO)O[C@H]([C@@H]1O)O[C@@H]1[C@H]([C@H](O[C@H]2[C@H](O)[C@H](O[C@@H](O[C@H]3[C@H](O)[C@@H](CO)O[C@@H](O[C@@H]4[C@@H](O)[C@H](O[C@@H]5[C@H]([C@@H](O[C@@H]([C@H]5O)CO)O[C@@H]5[C@@H](O)[C@@H](O[C@H](CO)[C@H]5O)O)O)O[C@H](CO)[C@H]4O)[C@@H]3O)[C@@H]2O)CO[C@H]2[C@@H]([C@@H](O)[C@H](O)[C@H](O2)CO[C@H]2[C@H](O)[C@@H](O)[C@H](O)[C@@H](CO[C@@H]3O[C@H](CO[C@H]4[C@@H]([C@H]([C@H](O)[C@H](O4)CO)O)O)[C@H]([C@@H]([C@H]3O)O)O)O2)O)O[C@@H]([C@H]1O)CO)O,[C@H]1([C@@H](CO)O[C@@H](O[C@H]2[C@H](O)[C@H](O[C@H]([C@@H]2O)O[C@@H]2[C@@H](O)[C@H](O)O[C@H](CO)[C@H]2O)CO)[C@@H]([C@H]1O[C@H]1[C@H](O)[C@@H](O[C@H]2[C@H](O)[C@@H](O[C@@H]3O[C@@H]([C@H]([C@@H]([C@H]3O)O[C@H]3[C@@H]([C@H]([C@H](O)[C@@H](CO)O3)O[C@@H]3O[C@H](CO)[C@@H](O)[C@@H]([C@H]3O)O[C@@H]3O[C@H](CO)[C@@H](O)[C@H](O)[C@H]3O)O)O)CO)[C@@H]([C@@H](CO[C@H]3[C@@H]([C@@H](O)[C@@H]([C@@H](CO[C@@H]4O[C@H](CO[C@H]5[C@H](O)[C@H]([C@@H]([C@H](O5)CO[C@@H]5O[C@H](CO)[C@@H](O)[C@H](O)[C@H]5O)O)O)[C@H]([C@H](O)[C@H]4O)O)O3)O)O)O2)O)[C@H](O)[C@@H](CO)O1)O)O,positive,True,"(2R,3R,4S,5R,6R)-4-[(2S,3R,4S,5R,6R)-4-[(2S,3R,4S,5R,6R)-4-[(2S,3R,4S,5R,6R)-4-[(2S,3R,4S,5R,6R)-4-[(2S,3R,4S,5R,6R)-4-[(2S,3R,4S,5R,6R)-4-[(2S,3R,4S,5R,6R)-3,5-dihydroxy-6-(hydroxymethyl)-4-[(2R,3R,4S,5S,6R)-3,4,5-trihydroxy-6-(hydroxymethyl)oxan-2-yl]oxyoxan-2-yl]oxy-3,5-dihydroxy-6-(hydroxymethyl)oxan-2-yl]oxy-3,5-dihydroxy-6-(hydroxymethyl)oxan-2-yl]oxy-3,5-dihydroxy-6-[[(2R,3R,4S,5S,6R)-3,4,5-trihydroxy-6-[[(2R,3R,4S,5S,6R)-3,4,5-trihydroxy-6-[[(2R,3R,4S,5S,6R)-3,4,5-trihydroxy-6-[[(2R,3R,4S,5S,6R)-3,4,5-trihydroxy-6-(hydroxymethyl)oxan-2-yl]oxymethyl]oxan-2-yl]oxymethyl]oxan-2-yl]oxymethyl]oxan-2-yl]oxymethyl]oxan-2-yl]oxy-3,5-dihydroxy-6-(hydroxymethyl)oxan-2-yl]oxy-3,5-dihydroxy-6-(hydroxymethyl)oxan-2-yl]oxy-3,5-dihydroxy-6-(hydroxymethyl)oxan-2-yl]oxy-6-(hydroxymethyl)oxane-2,3,5-triol","(2R,3R,4S,5R,6R)-4-[(2S,3R,4S,5R,6R)-4-[(2S,3R,4S,5R,6R)-4-[(2S,3R,4S,5R,6R)-4-[(2S,3R,4S,5R,6R)-4-[(2S,3R,4S,5R,6R)-4-[(2S,3R,4S,5R,6R)-4-[(2S,3R,4S,5R,6R)-3,5-dihydroxy-6-(hydroxymethyl)-4-[(2R,3R,4S,5S,6R)-3,4,5-trihydroxy-6-(hydroxymethyl)oxan-2-yl]oxyoxan-2-yl]oxy-3,5-dihydroxy-6-(hydroxymethyl)oxan-2-yl]oxy-3,5-dihydroxy-6-(hydroxymethyl)oxan-2-yl]oxy-3,5-dihydroxy-6-[[(2R,3R,4S,5S,6R)-3,4,5-trihydroxy-6-[[(2R,3R,4S,5S,6R)-3,4,5-trihydroxy-6-[[(2R,3R,4S,5S,6R)-3,4,5-trihydroxy-6-[[(2R,3R,4S,5S,6R)-3,4,5-trihydroxy-6-(hydroxymethyl)oxan-2-yl]oxymethyl]oxan-2-yl]oxymethyl]oxan-2-yl]oxymethyl]oxan-2-yl]oxymethyl]oxan-2-yl]oxy-3,5-dihydroxy-6-(hydroxymethyl)oxan-2-yl]oxy-3,5-dihydroxy-6-(hydroxymethyl)oxan-2-yl]oxy-3,5-dihydroxy-6-(hydroxymethyl)oxan-2-yl]oxy-6-(hydroxymethyl)oxane-2,3,5-triol"
16091519,16091519,c1(O)c(O)cc(CCO[C@@H]2O[C@H](CO)[C@@H](O)[C@H](O)[C@H]2OC(=O)Cc2cc(c(O)cc2)O)cc1,c1(ccc(O)c(c1)O)CCO[C@@H]1O[C@H](CO)[C@@H](O)[C@H](O)[C@H]1OC(Cc1cc(O)c(O)cc1)=O,positive,True,"[(2R,3R,4S,5S,6R)-2-[2-(3,4-dihydroxyphenyl)ethoxy]-4,5-dihydroxy-6-(hydroxymethyl)oxan-3-yl] 2-(3,4-dihydroxyphenyl)acetate","[(2R,3R,4S,5S,6R)-2-[2-(3,4-dihydroxyphenyl)ethoxy]-4,5-dihydroxy-6-(hydroxymethyl)oxan-3-yl] 2-(3,4-dihydroxyphenyl)acetate"
71764877,71764877,O[C@@H](C[C@@H](O)C[C@H](C[C@H]1CC=CC(O1)=O)O)C[C@@H](C[C@@H](OC(C)=O)CCCCCCCCCCCCCCC)O,O([C@@H](CCCCCCCCCCCCCCC)C[C@@H](O)C[C@H](C[C@H](C[C@@H](O)C[C@@H]1OC(=O)C=CC1)O)O)C(=O)C,positive,True,"[(2R,4R,6S,8S,10S)-2,4,6,8-tetrahydroxy-1-[(2R)-6-oxo-2,3-dihydropyran-2-yl]pentacosan-10-yl] acetate","[(2R,4R,6S,8S,10S)-2,4,6,8-tetrahydroxy-1-[(2R)-6-oxo-2,3-dihydropyran-2-yl]pentacosan-10-yl] acetate"
57339313,57339313,[C@H]1([C@@H](O[C@H](CO)[C@@H](O)[C@@H]1O)O[C@@H]1[C@@H](O[C@@H]([C@@H](O)[C@@H]1O)CO)O)O[C@H]1[C@H]([C@@H](O)C[C@@H](CO)O1)O,[C@@H]1([C@@H]([C@@H](CO)O[C@@H](O)[C@H]1O[C@@H]1O[C@H](CO)[C@H]([C@@H]([C@@H]1O[C@H]1[C@@H](O)[C@H](C[C@@H](CO)O1)O)O)O)O)O,positive,True,"(2R,3S,4S,5S,6R)-3-[(2S,3S,4S,5S,6R)-3-[(2S,3S,4S,6S)-3,4-dihydroxy-6-(hydroxymethyl)oxan-2-yl]oxy-4,5-dihydroxy-6-(hydroxymethyl)oxan-2-yl]oxy-6-(hydroxymethyl)oxane-2,4,5-triol","(2R,3S,4S,5S,6R)-3-[(2S,3S,4S,5S,6R)-3-[(2S,3S,4S,6S)-3,4-dihydroxy-6-(hydroxymethyl)oxan-2-yl]oxy-4,5-dihydroxy-6-(hydroxymethyl)oxan-2-yl]oxy-6-(hydroxymethyl)oxane-2,4,5-triol"
86583511,86583511,C([C@@H]1[C@@H](O)C[C@@H](O1)n1cc(C)c([O-])nc1=O)OP([O-])(OP(O[C@H]1O[C@H](C)C(C(C1)=O)=O)(=O)O)=O,c1(nc([O-])c(C)cn1[C@@H]1O[C@H](COP(OP(O[C@@H]2CC(C([C@H](O2)C)=O)=O)(=O)O)(=O)[O-])[C@@H](O)C1)=O,positive,True,"[[(2R,3S,5R)-3-hydroxy-5-(5-methyl-2,4-dioxopyrimidin-1-yl)oxolan-2-yl]methoxy-oxidophosphoryl] [(2R,6R)-6-methyl-4,5-dioxooxan-2-yl] phosphate","[[(2R,3S,5R)-3-hydroxy-5-(5-methyl-2,4-dioxopyrimidin-1-yl)oxolan-2-yl]methoxy-oxidophosphoryl] [(2R,6R)-6-methyl-4,5-dioxooxan-2-yl] phosphate"
136165269,136165269,n1c(c2c([nH]c1=N)ncc(n2)[C@@H](C)Nc1ccc(C[C@H](O)[C@H](O)[C@@H](CO[C@@H]2[C@H](O)[C@H](O)[C@@H](COP(=O)(O[C@@H](CCC(=O)[O-])C([O-])=N[C@@H](CCC([O-])=O)C([O-])=N[C@@H](CC(=O)[O-])C(=O)O)O)O2)O)cc1)O,C(=N[C@H](C(=O)O)CC(=O)[O-])([C@H](CCC([O-])=O)N=C([C@@H](OP(OC[C@@H]1[C@H]([C@@H](O)[C@@H](OC[C@H]([C@@H](O)[C@H](Cc2ccc(cc2)N[C@@H](c2cnc3c(c(O)nc(=N)[nH]3)n2)C)O)O)O1)O)(=O)O)CCC([O-])=O)[O-])[O-],positive,True,"(2S)-2-[[(2S)-2-[[(2S)-2-[[(2R,3S,4R,5S)-5-[(2R,3S,4S)-5-[4-[[(1R)-1-(2-amino-4-oxo-3H-pteridin-6-yl)ethyl]amino]phenyl]-2,3,4-trihydroxypentoxy]-3,4-dihydroxyoxolan-2-yl]methoxy-oxidophosphoryl]oxy-4-carboxylatobutanoyl]amino]-4-carboxylatobutanoyl]amino]butanedioate","(2S)-2-[[(2S)-2-[[(2S)-2-[[(2R,3S,4R,5S)-5-[(2R,3S,4S)-5-[4-[[(1R)-1-(2-amino-4-oxo-3H-pteridin-6-yl)ethyl]amino]phenyl]-2,3,4-trihydroxypentoxy]-3,4-dihydroxyoxolan-2-yl]methoxy-oxidophosphoryl]oxy-4-carboxylatobutanoyl]amino]-4-carboxylatobutanoyl]amino]butanedioate"
1355,1355,Clc1cccc(N2CCNCC2)c1,c1cc(cc(c1)N1CCNCC1)Cl,positive,True,1-(3-chlorophenyl)piperazine,1-(3-chlorophenyl)piperazine
3406,3406,[nH]1cc(cn1)C,c1(cn[nH]c1)C,positive,True,4-methyl-1H-pyrazole,4-methyl-1H-pyrazole
131953084,131953084,O[C@H]1[C@@H](O[C@@H]([C@@H](O)[C@@H]1O)C(=O)[O-])OC(C)(CCC[C@H]([C@@H]1[C@@]2(C)CCC/C(=C\C=C3\C[C@@H](O)C[C@H](O)C3=C)[C@@H]2CC1)C)C,[C@@H]1(O)C/C(=C/C=C2\CCC[C@]3(C)[C@H](CC[C@H]32)[C@@H](CCCC(O[C@H]2[C@H](O)[C@H]([C@@H]([C@H](O2)C([O-])=O)O)O)(C)C)C)C(=C)[C@@H](O)C1,positive,True,"(2S,3S,4S,5R,6S)-6-[(6R)-6-[(1R,3aS,4E,7aR)-4-[(2Z)-2-[(3S,5R)-3,5-dihydroxy-2-methylidenecyclohexylidene]ethylidene]-7a-methyl-2,3,3a,5,6,7-hexahydro-1H-inden-1-yl]-2-methylheptan-2-yl]oxy-3,4,5-trihydroxyoxane-2-carboxylate","(2S,3S,4S,5R,6S)-6-[(6R)-6-[(1R,3aS,4E,7aR)-4-[(2Z)-2-[(3S,5R)-3,5-dihydroxy-2-methylidenecyclohexylidene]ethylidene]-7a-methyl-2,3,3a,5,6,7-hexahydro-1H-inden-1-yl]-2-methylheptan-2-yl]oxy-3,4,5-trihydroxyoxane-2-carboxylate"
46846236,46846236,C(CCCCCC)C(=O)SCCN=C(O)CCN=C(O)[C@@H](C(C)(COP(O)(=O)O)C)O,C(COP(O)(O)=O)(C)([C@@H](O)C(O)=NCCC(O)=NCCSC(CCCCCCC)=O)C,positive,True,"S-[2-[3-[[(2R)-2-hydroxy-3,3-dimethyl-4-phosphonooxybutanoyl]amino]propanoylamino]ethyl] octanethioate","S-[2-[3-[[(2R)-2-hydroxy-3,3-dimethyl-4-phosphonooxybutanoyl]amino]propanoylamino]ethyl] octanethioate"
132282489,132282489,C(CSC(CCCCCCCCCCCCCCCCCCO[C@H]1[C@@H](C[C@H]([C@H](C)O1)O)O)=O)N=C([O-])CCN=C([O-])[C@@H](C(C)(C)COP(=O)(O)OP(O)(OC[C@H]1O[C@@H](n2c3c(c(N)ncn3)nc2)[C@H](O)[C@@H]1OP([O-])(=O)[O-])=O)O,n1c(N)c2ncn([C@H]3[C@@H]([C@@H]([C@H](O3)COP(=O)(O)OP(O)(=O)OCC([C@@H](O)C([O-])=NCCC(=NCCSC(=O)CCCCCCCCCCCCCCCCCCO[C@@H]3O[C@@H](C)[C@@H](C[C@H]3O)O)[O-])(C)C)OP(=O)([O-])[O-])O)c2nc1,positive,True,"[(2R,3S,4R,5R)-5-(6-aminopurin-9-yl)-2-[[[[(3R)-4-[[3-[2-[19-[(2R,3R,5R,6S)-3,5-dihydroxy-6-methyloxan-2-yl]oxynonadecanoylsulfanyl]ethylamino]-3-oxopropyl]amino]-3-hydroxy-2,2-dimethyl-4-oxobutoxy]-oxidophosphoryl]oxy-oxidophosphoryl]oxymethyl]-4-hydroxyoxolan-3-yl] phosphate","[(2R,3S,4R,5R)-5-(6-aminopurin-9-yl)-2-[[[[(3R)-4-[[3-[2-[19-[(2R,3R,5R,6S)-3,5-dihydroxy-6-methyloxan-2-yl]oxynonadecanoylsulfanyl]ethylamino]-3-oxopropyl]amino]-3-hydroxy-2,2-dimethyl-4-oxobutoxy]-oxidophosphoryl]oxy-oxidophosphoryl]oxymethyl]-4-hydroxyoxolan-3-yl] phosphate"
6426850,6426850,O=S(CC(N(C(C)COC)c1c(C)csc1C)=O)(=O)O,C(N(C(=O)CS(=O)(O)=O)c1c(csc1C)C)(C)COC,positive,True,"2-[(2,4-dimethylthiophen-3-yl)-(1-methoxypropan-2-yl)amino]-2-oxoethanesulfonic acid","2-[(2,4-dimethylthiophen-3-yl)-(1-methoxypropan-2-yl)amino]-2-oxoethanesulfonic acid"
179394,179394,O=C([C@@H](N)CCP(O)(=O)O)O,OP(O)(=O)CC[C@H](N)C(=O)O,positive,True,(2S)-2-amino-4-phosphonobutanoic acid,(2S)-2-amino-4-phosphonobutanoic acid
9863607,9863607,C1(C([C@H]2CO[C@@H]3[C@H]2C=1O[C@@]1(C/C=C/C(C)(C)C/C=C(/CC[C@@H]31)C)C)=O)O,C1C/C(=C/CC(/C=C/C[C@@]2(C)OC3[C@@H]4[C@H]([C@H]12)OC[C@@H]4C(=O)C=3O)(C)C)C,positive,True,"(1S,2S,5E,9E,12R,17R,20S)-15-hydroxy-5,8,8,12-tetramethyl-13,19-dioxatetracyclo[12.5.1.02,12.017,20]icosa-5,9,14-trien-16-one","(1S,2S,5E,9E,12R,17R,20S)-15-hydroxy-5,8,8,12-tetramethyl-13,19-dioxatetracyclo[12.5.1.02,12.017,20]icosa-5,9,14-trien-16-one"
25135703,25135703,c1(O)cc(cc(O)c1[C@H]1[C@@H]([C@@H](CC(C)=C1)c1c(O)cc(cc1)O)C(c1c(c(c(O)cc1)CC=C(C)C)O)=O)-c1cc2ccc(cc2o1)O,c1c(O)c(c(cc1-c1oc2cc(O)ccc2c1)O)[C@@H]1C=C(C[C@H]([C@H]1C(c1c(c(CC=C(C)C)c(O)cc1)O)=O)c1ccc(O)cc1O)C,positive,True,"[(1R,2R,6R)-2-[2,6-dihydroxy-4-(6-hydroxy-1-benzofuran-2-yl)phenyl]-6-(2,4-dihydroxyphenyl)-4-methylcyclohex-3-en-1-yl]-[2,4-dihydroxy-3-(3-methylbut-2-enyl)phenyl]methanone","[(1R,2R,6R)-2-[2,6-dihydroxy-4-(6-hydroxy-1-benzofuran-2-yl)phenyl]-6-(2,4-dihydroxyphenyl)-4-methylcyclohex-3-en-1-yl]-[2,4-dihydroxy-3-(3-methylbut-2-enyl)phenyl]methanone"
46861568,46861568,C(C(=NCCN=C(O)CCC(C(=O)O)=O)O)[C@](O)(CC(O)=NC[C@H](N)C(O)=O)C(=O)O,C(=O)([C@H](CN=C(O)C[C@](C(=O)O)(CC(O)=NCCN=C(O)CCC(C(=O)O)=O)O)N)O,positive,True,(2S)-2-[2-[[(2S)-2-amino-2-carboxyethyl]amino]-2-oxoethyl]-4-[2-[(4-carboxy-4-oxobutanoyl)amino]ethylamino]-2-hydroxy-4-oxobutanoic acid,(2S)-2-[2-[[(2S)-2-amino-2-carboxyethyl]amino]-2-oxoethyl]-4-[2-[(4-carboxy-4-oxobutanoyl)amino]ethylamino]-2-hydroxy-4-oxobutanoic acid
5281421,5281421,C1(C([C@@H]2[C@@H](OC(C(C)C)=O)C/C(=C/CC/C(CO)=C/[C@H]2O1)CO)=C)=O,O1C(=O)C(=C)[C@@H]2[C@@H](OC(C(C)C)=O)C/C(=C/CC/C(CO)=C/[C@@H]12)CO,positive,True,"[(3aR,4S,6Z,10Z,11aR)-6,10-bis(hydroxymethyl)-3-methylidene-2-oxo-3a,4,5,8,9,11a-hexahydrocyclodeca[b]furan-4-yl] 2-methylpropanoate","[(3aR,4S,6Z,10Z,11aR)-6,10-bis(hydroxymethyl)-3-methylidene-2-oxo-3a,4,5,8,9,11a-hexahydrocyclodeca[b]furan-4-yl] 2-methylpropanoate"
444881,444881,c1ccc2c([nH]cc2C[C@H]([NH3+])C(O)=O)c1,O=C([C@H](Cc1c2ccccc2[nH]c1)[NH3+])O,positive,True,[(1S)-1-carboxy-2-(1H-indol-3-yl)ethyl]azanium,[(1S)-1-carboxy-2-(1H-indol-3-yl)ethyl]azanium
